date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6602450609207153;0.3543890714645386;0.006075054407119751;0.5105481743812561;0.7203276753425598;0.8016093969345093
2011010102;0.6536756753921509;0.396093487739563;0.009448260068893433;0.49886810779571533;0.7399547100067139;0.7867076992988586
2011010103;0.6422476172447205;0.38064664602279663;0.0337505042552948;0.5089919567108154;0.810741662979126;0.7831549048423767
2011010104;0.6397019624710083;0.3462616801261902;0.18619617819786072;0.5452269911766052;0.84931480884552;0.7783387899398804
2011010105;0.6539342403411865;0.3186831474304199;0.33862733840942383;0.5904661417007446;0.8730787038803101;0.7657850980758667
2011010106;0.6726415157318115;0.29309844970703125;0.4184107184410095;0.6242774724960327;0.8830063343048096;0.7489574551582336
2011010107;0.6935970783233643;0.26552388072013855;0.5062173008918762;0.6600732803344727;0.8777880072593689;0.7237892150878906
2011010108;0.7077606916427612;0.23924502730369568;0.5712509155273438;0.6977980136871338;0.8665129542350769;0.6826183795928955
2011010109;0.727067232131958;0.2157662808895111;0.5832265615463257;0.7339186668395996;0.8500632047653198;0.5920644998550415
2011010110;0.750676155090332;0.2145199477672577;0.5282039642333984;0.7605087757110596;0.8245422840118408;0.4666937589645386
2011010111;0.7705776691436768;0.23071426153182983;0.39740175008773804;0.7875579595565796;0.7933182120323181;0.3935299515724182
2011010112;0.7956912517547607;0.26219722628593445;0.2298496961593628;0.8136062622070312;0.7686290740966797;0.3685886263847351
2011010113;0.8220806121826172;0.27966856956481934;0.15654057264328003;0.8450586795806885;0.7862759828567505;0.3743588924407959
2011010114;0.8456183075904846;0.2797321081161499;0.1637621521949768;0.8613893985748291;0.8185461759567261;0.4042036831378937
2011010115;0.7899306416511536;0.294447124004364;0.1706567108631134;0.8606885075569153;0.8228641748428345;0.4538589417934418
2011010116;0.7309602499008179;0.37764450907707214;0.18567728996276855;0.8394702672958374;0.7978916764259338;0.5290294289588928
2011010117;0.6431723833084106;0.4916444420814514;0.17820727825164795;0.8204323649406433;0.5255632400512695;0.6203222870826721
2011010118;0.6435297727584839;0.5936538577079773;0.1919521987438202;0.8048076033592224;0.5583305358886719;0.741982638835907
2011010119;0.68011075258255;0.6541680693626404;0.2538948059082031;0.7239779233932495;0.6348225474357605;0.8166285753250122
2011010120;0.6440027952194214;0.6634767055511475;0.3385930359363556;0.6101728677749634;0.6712912321090698;0.7983639240264893
2011010121;0.6005581617355347;0.661989688873291;0.41024160385131836;0.6254939436912537;0.6915037035942078;0.7390651702880859
