date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6574978646244416;0.3200172042925711;0.06217989329586687;0.5685444022404528;0.73485540770696;0.589974873422247
2011010102;0.590626942463381;0.3494720109624021;0.03830832840566861;0.5300992330237408;0.7356684960838331;0.5967131710204623
2011010103;0.5669871501812337;0.38360712580168543;0.08049573684692492;0.5075270156894774;0.7408841568077658;0.5859045796600582
2011010104;0.5830658795027935;0.3838614389856704;0.16918081230828386;0.522811004982485;0.7198082481078034;0.6014819377467366
2011010105;0.658617383542564;0.3060913118621;0.29848058849081166;0.5941332263623792;0.7290220835093729;0.6069864079736773
2011010106;0.7292759083954461;0.2098894090296747;0.4633949041651593;0.6568127363907206;0.7672544075012506;0.6001785623807019
2011010107;0.7408439572321652;0.19615715184327587;0.599061645555536;0.6854654660956526;0.7584125496516656;0.5728081645995586
2011010108;0.7704700919286411;0.1908374512772438;0.7223025922315776;0.7095442527337139;0.7587616582034638;0.5911779508246011
2011010109;0.7773589041624293;0.20474681252888205;0.732881437661677;0.7639633813620783;0.7747155830735906;0.5867682699219428
2011010110;0.8101078955722405;0.22308319317916292;0.7212802997649982;0.7839809001421295;0.7549505199986017;0.5710920628129518
2011010111;0.7985968347841575;0.30548431324030323;0.6899936056754854;0.785913510104351;0.7131511986035434;0.5397142815443856
2011010112;0.8260540542578254;0.27464487838617957;0.700106431182151;0.7957757478861743;0.7318311719881506;0.5092889396248448
2011010113;0.8764823596351661;0.3111615574063055;0.5749598481665277;0.7839641521382431;0.7868966434905589;0.49813143128070675
2011010114;0.8786707400659353;0.3012319541672822;0.529770179319855;0.7663485811697702;0.8552225693699154;0.49861733072527287
2011010115;0.8703789190404325;0.3816523252853503;0.48499594341245666;0.7469266447369404;0.9026826482859961;0.5152112900640723
2011010116;0.8045418156318104;0.5055534681556003;0.5257369446586362;0.7608246374137019;0.7703658041421584;0.6073492868975863
2011010117;0.7456065579503971;0.5606116029169883;0.5654055190841242;0.7312573747830381;0.6986939840528874;0.6781321762372693
2011010118;0.763226563569807;0.6805602976792962;0.595914204647551;0.771379626281831;0.7714082178844408;0.6922966924101861
2011010119;0.7344751017670479;0.743032990116028;0.664189871812164;0.7550649130640107;0.7804327658047523;0.6758346101367774
2011010120;0.6788800531420952;0.7463738215765733;0.7047993896374486;0.7630777305736088;0.7983773190589052;0.6525914167510445
2011010121;0.6233311041593544;0.6983094423984992;0.7575040596532244;0.7722516090769652;0.8438658993310393;0.6697314539324445
2011010122;0.6726395438082107;0.7401266626558183;0.804243671174252;0.7637788509097413;0.854425398991975;0.6710113981552922
2011010123;0.7815741950323379;0.8147446127431175;0.8485330939632394;0.7891265541950173;0.8690968692506471;0.6744760503861577
2011010200;0.8861813676884667;0.8258225144688224;0.8606338462708274;0.8518054108288639;0.8666078197862825;0.6706091917208822
2011010201;0.9277400124061785;0.8555463394685945;0.8554506682779219;0.8554311404238938;0.869900648579208;0.6808355225102412
2011010202;0.9334789653766945;0.8315613538589912;0.8848590228848533;0.8511920299365091;0.8571746978985868;0.7030747266799056
2011010203;0.9166236717249201;0.814717724978399;0.8397980812320415;0.8924850331688595;0.8152418076911494;0.7090189804839276
2011010204;0.9012649215538728;0.7883708521479725;0.7438096133255158;0.9030993233283705;0.7375084168707752;0.6831184633208724
2011010205;0.9153935132340055;0.785426077473605;0.6562894080125241;0.9052632611346205;0.707319958123762;0.6777366193760173
2011010206;0.919610746157208;0.783423321721866;0.6426714326178914;0.8863358895215089;0.7064578186386961;0.6592533196888861
2011010207;0.9211933704136328;0.7903013232599012;0.6430070440196273;0.8751712995830808;0.7463122200650678;0.6235739060385737
2011010208;0.9268210934898513;0.7482465116839645;0.6214206618266339;0.8652953042763606;0.7373823614982683;0.6232686804767683
2011010209;0.92498158334018;0.7412753446177629;0.5936229729291159;0.8810854125839762;0.7183801223775352;0.6330655580769792
2011010210;0.92025485652123;0.722628644283267;0.5468220516961455;0.8737187948888193;0.664784846428911;0.6598582093370571
2011010211;0.9200882666261074;0.7390155199898241;0.5402181310812634;0.8654149841718587;0.6348922779480147;0.678567727604305
2011010212;0.9239013835198346;0.7108191170878376;0.5327659582934045;0.8530802747049837;0.5855119003598257;0.6990290411930482
2011010213;0.9220007649440856;0.7055598016374809;0.5368148840553277;0.8418291138079994;0.5489818222593448;0.7261689039583266
2011010214;0.9110313971514536;0.7617346378431741;0.5275669928039504;0.8297558703646846;0.551744876533012;0.7571373752909304
2011010215;0.8863118434631156;0.7911412553828137;0.501310379958269;0.8358772838354492;0.6037296550059604;0.7801795616277225
2011010216;0.8321524421140833;0.8259742975815587;0.4931579718330501;0.8182308895811551;0.6529761104694767;0.799228793825361
2011010217;0.8079445088552663;0.8608275136761332;0.5134714486196167;0.8000697199899304;0.7332388569938592;0.7800052637216301
2011010218;0.8051009999717917;0.8782131935094346;0.5330503293742535;0.7901616063534674;0.7554458442515164;0.7801122425407299
2011010219;0.8187149009035852;0.8842293061549393;0.5545518524707242;0.7878322671168392;0.7846858444938418;0.7778057183418725
2011010220;0.8526104461316745;0.8746628699677519;0.575694930035461;0.8066017889178453;0.7899215875591157;0.7963276317629565
2011010221;0.8894827898102993;0.8412362344810986;0.6076321336877789;0.8260624674326694;0.8130593225632177;0.8139831366173893
2011010222;0.8897763665618137;0.7819508202072284;0.6307071594481045;0.8252069884884626;0.7924747985059177;0.8230727207673861
2011010223;0.8986999250353714;0.7182709057285495;0.6059345389407294;0.8356189737053074;0.6438490177345206;0.8365108935902705
2011010300;0.9140562056554542;0.6623944281698229;0.6052026321842159;0.8420079928224597;0.6180632107479942;0.8394359436791876
