date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6933975560991827;0.5888264120616369;0.055611076629117136;0.501383488877924;0.629562434090631;0.563750941787507
2011010102;0.6091360330943064;0.5878031725200457;0.05289284350766474;0.4611213005587789;0.6474424124573572;0.5702127641822107
2011010103;0.6278467357919085;0.4872570113214774;0.10297545312913776;0.4575111668058317;0.6470288177560147;0.5685456080366825
2011010104;0.7604319961678211;0.5570490393805523;0.13830223368702965;0.6910630291817691;0.6359642857380354;0.5653864360931534
2011010105;0.760352494375509;0.4096481066615401;0.3418258397828967;0.685897164862174;0.6444600170349175;0.5767138167030249
2011010106;0.7783102338293332;0.3204975644060092;0.4560910685175456;0.6692586808765272;0.7316292019976373;0.5838872693831626
2011010107;0.737373333940627;0.2900344824150938;0.4896078782887718;0.6901747354415524;0.7477724443519521;0.5441271142743004
2011010108;0.728751597320021;0.3050958820925774;0.5137070191603279;0.7007995680611935;0.7914681690224667;0.5715265415330217
2011010109;0.6833948941158172;0.26281644660007003;0.6245913080799237;0.7197450208300247;0.77571952254779;0.5234318716705617
2011010110;0.7166876195302415;0.26022032272409296;0.6472232323185476;0.8222201937456941;0.7386829666725024;0.4988443037942804
2011010111;0.7876865131280266;0.3569569354844719;0.6636556029944723;0.8266854459114047;0.6848873022566186;0.4607348449733727
2011010112;0.8734140599161172;0.3857998812716678;0.47728835961161753;0.8677982483369534;0.728262564851099;0.4494732009917416
2011010113;0.845291573874571;0.36246616883546534;0.5215533806492392;0.776955131083622;0.8264796538809006;0.46166664638146043
2011010114;0.8578341305246348;0.5139869685418558;0.40751298930533625;0.6550226600930171;0.8791323819656902;0.4488280355122007
2011010115;0.7515457578930882;0.5442726400057566;0.5159008079353317;0.6315079955574616;0.8541221397347077;0.3890557333797447
2011010116;0.7171504618002629;0.5932844958015698;0.48914959756426063;0.6219743198252716;0.5337765797979981;0.44218151580807075
2011010117;0.7679608004752173;0.6031867826494118;0.5390454541510662;0.6500968676388086;0.5786413981719083;0.5710853325275238
2011010118;0.75741635983225;0.5519986969486288;0.5575676122037424;0.6697717368098662;0.7945469081301679;0.5777162085470834
2011010119;0.7116415132459574;0.5952624770023361;0.5902602904748835;0.7443660238738489;0.7448646755391971;0.5994850873683377
2011010120;0.6653693946423375;0.5827960510633141;0.6590637554054934;0.707151580988965;0.7533927154142999;0.5985180916077988
2011010121;0.6289128312956537;0.5777488591612884;0.6690452006220549;0.7338943586552075;0.7581181242923003;0.6281518112879153
2011010122;0.6641327768503681;0.7024976089867582;0.6834354004925567;0.68284612376935;0.7523835056486453;0.6858567364955254
2011010123;0.8953000526069768;0.8639752001674678;0.670619685904881;0.73903529249192;0.7956031600631304;0.6711371528373186
2011010200;0.8800621967635774;0.8308526262168491;0.7096466596841463;0.8440579285095021;0.8780655379060447;0.6685541476421424
2011010201;0.9056438573119437;0.8819847778351152;0.6823778460846687;0.8243845526507168;0.8828908627662304;0.7121344177938571
2011010202;0.8925357603773376;0.7852714913846657;0.6000403644988302;0.7760144440318589;0.8299489679535453;0.637706619393718
2011010203;0.884700245253468;0.722845928726724;0.729727305282511;0.8267418983743149;0.7868106067256796;0.6320548959597453
2011010204;0.9137129381985107;0.711527121929997;0.6309369816057078;0.8461205081034818;0.6858762775709127;0.5778740496028877
2011010205;0.9011689589107051;0.7762425363606461;0.6429908984690211;0.8543507134870841;0.6295068165260435;0.5673809738167758
2011010206;0.8993227086259687;0.625540790293624;0.7122331205629452;0.8250919808678683;0.6079419332233115;0.5516047124732525
2011010207;0.9065588610212765;0.7054558223496684;0.7204003776609433;0.7903413018025714;0.6866778689808638;0.5792585067699977
2011010208;0.898782125592941;0.8102698349077624;0.7294376862750571;0.7547015438718546;0.7003353493946237;0.5854197230247968
2011010209;0.9021288615724454;0.8167536941368289;0.6765772380344204;0.8157318354637297;0.6390872160031671;0.5454507206010039
2011010210;0.9061221796211618;0.6510306952342176;0.6109949333121326;0.8184625043896442;0.6275310623610094;0.5106588084371393
2011010211;0.9056738389492278;0.6423825816293988;0.5414223082359373;0.7881006055230857;0.6286103700316166;0.4895017933988067
2011010212;0.8992065711972886;0.726174546263897;0.5381690598660699;0.784850531552483;0.6210341792598437;0.5787555603920838
2011010213;0.9117397287560396;0.805761087255993;0.43330030919986334;0.8176543950989745;0.5566871069259365;0.6144846066678751
2011010214;0.892992047582301;0.7816714265038236;0.36607313620422616;0.7899138962786196;0.5460854503578924;0.5990274211376987
2011010215;0.8473625990272428;0.7723269517426822;0.32318746719818253;0.7845110569933673;0.6238701950567723;0.5922868933963622
2011010216;0.7971188900288703;0.7305443362170678;0.41355902665421546;0.7842829523735635;0.7229057550106356;0.6170873780251719
2011010217;0.7561103429120761;0.7517652787976505;0.43722603187892856;0.7357109320234011;0.743802757852844;0.6280551708555636
2011010218;0.7492636072099088;0.7847377673589315;0.41808381359454433;0.7515304954118699;0.7106302611939768;0.6621841851645813
2011010219;0.7808490333719004;0.7748361942192163;0.4282984314425622;0.8028686432487652;0.729146253689948;0.665423030788583
2011010220;0.8321393852534725;0.7880341281889132;0.5149704280273105;0.7991569218306102;0.809893303559794;0.702709450847233
2011010221;0.8938898092821312;0.7919777900501441;0.5622983983671604;0.8052404336393324;0.8263422344885568;0.7035617136936482
2011010222;0.8901370833431587;0.7630627022958852;0.5447205515667904;0.8000351133428396;0.7232913065421653;0.7051193963827868
2011010223;0.8979663493206502;0.6701117494837738;0.547814169685457;0.8024753915573736;0.5905243701220728;0.7245797221328398
2011010300;0.9053955443791957;0.4937864173702498;0.5598903214030094;0.7498272691185566;0.5936684617366867;0.6901159721524726
2011010413;0.16405626114312694;0.13130769499225906;0.121261584690415;0.15426677344444828;0.1857649501021801;0.3333429165324085
2011010414;0.07248889416002434;0.13051732646659178;0.07456396678384783;0.08604424716159367;0.27001660580969167;0.2163280209626221
2011010415;0.04046915709453079;0.1852364484903412;0.030867344360773326;0.028329688736157373;0.3105829873643582;0.3062998830271699
2011010416;0.060443504007420004;0.10609157549371524;0.036798750481565765;0.04807628751325728;0.30691699780010456;0.2532950939991473
2011010417;0.040999422462592014;0.15257570771363718;0.1458385243211108;0.07958656676361095;0.34644994590323763;0.2589858813850929
2011010418;0.033677564146869475;0.3737669372687177;0.2406905505298665;0.11641892146562947;0.48460505271334;0.40291825513356583
