date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.5174129853671308;0.47155986388296456;0.12226007031665992;0.509258992319377;0.6261645175813598;0.49479009369394905
2011010102;0.5137608694528472;0.4745662513134386;0.16686777567656053;0.508152719155321;0.6229346138587063;0.4994080328904647
2011010103;0.5240781568268139;0.44907167860649716;0.2280062203105649;0.5184832512935815;0.6400049629958596;0.5065676851514438
2011010104;0.5352533695017853;0.4027072005433129;0.31627028716486677;0.5382160973912393;0.6611158459637348;0.5103088555888334
2011010105;0.5496640881438559;0.352317403993764;0.4165226706960391;0.5568777730725029;0.6838791661777318;0.5117439321823555
2011010106;0.5641243299432726;0.3073907095457093;0.5424466914103362;0.5676763745555391;0.7033196757833422;0.5050831160800351
2011010107;0.5746566150774184;0.2748514822538298;0.6029997556447712;0.5637680674726898;0.7139453941568069;0.4899476658860886
2011010108;0.5764905757294537;0.2548148768122962;0.6408830390764242;0.5526685306625337;0.7123098638478527;0.4666725191661717
2011010109;0.5735385535823834;0.24718978169707792;0.6503509871534447;0.5473589323352226;0.6884215927046144;0.4461471802335061
2011010110;0.569074512837268;0.25900621562036;0.6069442809009059;0.555574637883303;0.6398157070699327;0.4346262773918051
2011010111;0.5718922478789391;0.2762712067144292;0.5660681480917038;0.575592104169853;0.6102996700989327;0.44086027629823354
2011010112;0.5872389679178149;0.30235934976558093;0.509549613697807;0.6007549096864768;0.6187465147891145;0.45882622058767863
2011010113;0.6204415657311322;0.316948086323001;0.4475189094530814;0.6296394220419368;0.6723493946206391;0.47964682953878546
2011010114;0.6456157921755263;0.3430862898275556;0.39448474966702773;0.643505057275936;0.7207298732514837;0.48365292118932585
2011010115;0.6139065089568709;0.37924876200217045;0.4197116264304007;0.6352331669850606;0.6997672934256076;0.4990225402238499
2011010116;0.5213807589447103;0.42135942767434587;0.5025051174150311;0.6151229237292606;0.5751834357809169;0.5299350533444394
2011010117;0.5607313924159358;0.47081745521392954;0.5773587904990357;0.6210557806516827;0.5642477979661057;0.5605056092157482
2011010118;0.6444577275249458;0.5136126550475506;0.6403325373387672;0.64297097822042;0.6128601798370107;0.5629275421591364
2011010119;0.6050306627557429;0.5241710137587374;0.6825605894339574;0.6390958186887739;0.6218638545677576;0.5314985753401396
2011010120;0.5571851902100702;0.520729641861681;0.7393559973511425;0.6241721961715587;0.6188083700318617;0.5201188833540002
2011010121;0.534855758915537;0.5245565290097676;0.827697770131649;0.6313297762302007;0.6092131450815133;0.5401463716297074
2011010122;0.6064917992976818;0.5475470433554706;0.9344463187548451;0.6856167259344164;0.6496732451338718;0.556956471333992
2011010123;0.778001500791284;0.5807315774925729;1.0;0.7663176348417288;0.7057957257480988;0.567713820283502
2011010200;0.9239431076701917;0.612231628309416;0.9970315403062752;0.8326958292823136;0.7377605180101654;0.5847463916926718
2011010201;0.9357927479393496;0.591052126892737;1.0;0.8512889210531446;0.7469558788659573;0.630733092803237
2011010202;0.8828066698397672;0.577079997676631;0.9575323413321731;0.82702714156526;0.7483807277654131;0.6694825099651377
