date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.7260453701019287;0.36673322319984436;0.10704415291547775;0.5152633786201477;0.8468218445777893;0.6025120615959167
2011010102;0.6984937787055969;0.40151214599609375;0.08021536469459534;0.4940333366394043;0.755934476852417;0.6188440322875977
2011010103;0.6056408286094666;0.4176812171936035;0.14172710478305817;0.5260438323020935;0.6382697820663452;0.5884426236152649
2011010104;0.6238064765930176;0.39137211441993713;0.1959400624036789;0.5899014472961426;0.5880744457244873;0.5913329720497131
2011010105;0.7212293744087219;0.23561520874500275;0.2328711599111557;0.6132116913795471;0.7787274122238159;0.5972779989242554
2011010106;0.7112197279930115;0.24636363983154297;0.5043522119522095;0.6823487281799316;0.8835002779960632;0.5976954698562622
2011010107;0.7320230007171631;0.203780397772789;0.6922077536582947;0.6267784237861633;0.8510199189186096;0.5541214346885681
2011010108;0.734865665435791;0.1881970316171646;0.8332749009132385;0.6114870309829712;0.8078789114952087;0.565588116645813
2011010109;0.6916569471359253;0.2250879555940628;0.7956394553184509;0.7172450423240662;0.7977893948554993;0.5884428024291992
2011010110;0.726852297782898;0.25865432620048523;0.8019214868545532;0.7957452535629272;0.7872443199157715;0.5411674380302429
2011010111;0.7619001269340515;0.3499744236469269;0.8431596755981445;0.7940869331359863;0.7896227836608887;0.506190836429596
2011010112;0.8317292332649231;0.4029509425163269;0.8514660596847534;0.7901727557182312;0.7660483121871948;0.49950262904167175
2011010113;0.8305568099021912;0.43239784240722656;0.6690294146537781;0.7592923045158386;0.8326692581176758;0.4657450318336487
2011010114;0.8467747569084167;0.37388357520103455;0.5269233584403992;0.7439379096031189;0.9075670838356018;0.459999680519104
2011010115;0.8051347136497498;0.408470094203949;0.5352169275283813;0.7508974075317383;0.9193816781044006;0.49776163697242737
2011010116;0.7611093521118164;0.4624648094177246;0.5652081966400146;0.7846834063529968;0.7275112867355347;0.5712396502494812
2011010117;0.8252696990966797;0.44688719511032104;0.5810211300849915;0.7134041786193848;0.7735238075256348;0.6895151734352112
2011010118;0.8798667788505554;0.5314064025878906;0.5413596034049988;0.7186796069145203;0.825519859790802;0.6981668472290039
2011010119;0.7830127477645874;0.6510990262031555;0.5785018801689148;0.709949254989624;0.7492637634277344;0.6836057305335999
2011010120;0.6800952553749084;0.6155565977096558;0.5911256074905396;0.7553770542144775;0.7195815443992615;0.7040272355079651
2011010121;0.6354545950889587;0.5382687449455261;0.6109233498573303;0.7359082698822021;0.8542649149894714;0.7220091223716736
2011010122;0.72236567735672;0.6656568646430969;0.6386188864707947;0.6783643364906311;0.8724605441093445;0.7144615054130554
2011010123;0.8766571283340454;0.771888017654419;0.6782399415969849;0.6796474456787109;0.8571612238883972;0.6890536546707153
2011010200;0.8564907312393188;0.7863332629203796;0.6705808043479919;0.7679344415664673;0.8658517003059387;0.6611683368682861
2011010201;0.9182000160217285;0.7867913842201233;0.6959347724914551;0.7562323808670044;0.8442287445068359;0.6560750007629395
2011010202;0.9063915610313416;0.7737957239151001;0.7218455076217651;0.7568472623825073;0.8678601384162903;0.6939640045166016
2011010203;0.8597941398620605;0.7839792966842651;0.7384268641471863;0.7762473225593567;0.780480146408081;0.6862644553184509
2011010204;0.861380934715271;0.739082932472229;0.6689289212226868;0.798150897026062;0.737679660320282;0.6359704732894897
2011010205;0.8568258881568909;0.7821913957595825;0.5657998323440552;0.8256164193153381;0.7480682730674744;0.6367398500442505
2011010206;0.8877807259559631;0.8108384609222412;0.6162707209587097;0.7946035265922546;0.6922111511230469;0.6210039258003235
2011010207;0.8986713290214539;0.7734304666519165;0.6332230567932129;0.7972495555877686;0.7298750877380371;0.5678359866142273
2011010208;0.8873081207275391;0.6091132760047913;0.6452895998954773;0.7908058166503906;0.7162724137306213;0.5585507750511169
2011010209;0.8722132444381714;0.6762850880622864;0.6064101457595825;0.8232638835906982;0.7046703100204468;0.5667072534561157
2011010210;0.884626567363739;0.6096818447113037;0.49368512630462646;0.822365939617157;0.7401643395423889;0.5898420810699463
2011010211;0.8742159605026245;0.6841910481452942;0.5035066604614258;0.8041475415229797;0.7204055786132812;0.6110583543777466
2011010212;0.8775593638420105;0.7382743954658508;0.5304280519485474;0.7712298631668091;0.6155517101287842;0.6648274064064026
2011010213;0.9006339907646179;0.7369640469551086;0.5853818655014038;0.7763455510139465;0.6126095056533813;0.6894947290420532
2011010214;0.8939234018325806;0.821522057056427;0.5412019491195679;0.7731213569641113;0.5906648635864258;0.7043794393539429
2011010215;0.8244713544845581;0.7828418016433716;0.5034033060073853;0.7590230107307434;0.5831099152565002;0.7404870390892029
2011010216;0.7707895040512085;0.7408876419067383;0.49918031692504883;0.7485310435295105;0.6516714096069336;0.7525885105133057
2011010217;0.7558743953704834;0.7435475587844849;0.5356948375701904;0.7124271988868713;0.7124052047729492;0.7632182240486145
2011010218;0.7513391375541687;0.8053906559944153;0.5372011065483093;0.6942927837371826;0.7012859582901001;0.7605345845222473
2011010219;0.7553163766860962;0.8446012735366821;0.5638324022293091;0.7213653326034546;0.6908178925514221;0.7445416450500488
2011010220;0.8053424954414368;0.8106793165206909;0.5423458814620972;0.746889591217041;0.7708761096000671;0.756183922290802
2011010221;0.8508411645889282;0.833761990070343;0.5767310857772827;0.7667304277420044;0.749970018863678;0.7475674748420715
2011010222;0.8495618104934692;0.8316063284873962;0.6358951926231384;0.7690944671630859;0.6915721893310547;0.7486874461174011
2011010223;0.8823356032371521;0.7481352686882019;0.606137216091156;0.7690383791923523;0.5143985748291016;0.7519651651382446
2011010300;0.8766564130783081;0.7031208872795105;0.6276996731758118;0.7541856169700623;0.5307809114456177;0.761901319026947
2011010413;0.12327456474304199;0.08272624760866165;0.0896792784333229;0.23047012090682983;0.12337500602006912;0.32784029841423035
2011010414;0.08800394088029861;0.12285491079092026;0.06873660534620285;0.2106427401304245;0.09161163121461868;0.34284836053848267
2011010415;0.052898846566677094;0.20271600782871246;0.0720892995595932;0.14533668756484985;0.10519950836896896;0.4143582880496979
2011010416;0.062091995030641556;0.26152652502059937;0.09612726420164108;0.1079421415925026;0.2633378505706787;0.41833797097206116
2011010417;0.05110081285238266;0.26102757453918457;0.12660787999629974;0.08989382535219193;0.30996960401535034;0.4072837829589844
2011010418;0.039559364318847656;0.3016168773174286;0.17199446260929108;0.09231818467378616;0.504408597946167;0.3875768184661865
2011010419;0.02985621802508831;0.3308813273906708;0.34195736050605774;0.07776942849159241;0.46988528966903687;0.38628751039505005
2011010420;0.055227868258953094;0.35505369305610657;0.3359546363353729;0.055345211178064346;0.6364344954490662;0.2517586946487427
2011010421;0.05367155000567436;0.285897821187973;0.476703941822052;0.045953452587127686;0.6961066126823425;0.23591181635856628
2011010422;0.08776345103979111;0.36308762431144714;0.5588897466659546;0.06472690403461456;0.8381995558738708;0.21404042840003967
2011010423;0.11596144735813141;0.2928144931793213;0.5618327260017395;0.10176601260900497;0.9392121434211731;0.21978561580181122
2011010500;0.16892485320568085;0.3390887677669525;0.5278679728507996;0.19590725004673004;0.9257527589797974;0.19530726969242096
2011010501;0.17343617975711823;0.15342144668102264;0.48346778750419617;0.29372671246528625;0.8410061001777649;0.25414571166038513
2011010502;0.15692853927612305;0.13950304687023163;0.47450190782546997;0.3478745222091675;0.7675352692604065;0.23971888422966003
2011010503;0.1492372751235962;0.18226258456707;0.38865548372268677;0.3675881624221802;0.7951215505599976;0.26416483521461487
2011010504;0.18952494859695435;0.09482651948928833;0.3578646779060364;0.3965316414833069;0.7419058084487915;0.22171391546726227
2011010505;0.36416900157928467;0.07965663075447083;0.4906804859638214;0.3815907835960388;0.6743969917297363;0.192786306142807
2011010506;0.5207797288894653;0.14891116321086884;0.48991239070892334;0.4173182249069214;0.6016553044319153;0.16555657982826233
2011010507;0.5391247272491455;0.13771764934062958;0.47119876742362976;0.39151787757873535;0.43862485885620117;0.1564609408378601
2011010508;0.476428359746933;0.1329287737607956;0.41422951221466064;0.3725908100605011;0.41240593791007996;0.15047016739845276
2011010509;0.4780692756175995;0.20916204154491425;0.4002479016780853;0.3774629533290863;0.4633510708808899;0.1973409801721573
2011010510;0.47085660696029663;0.16283418238162994;0.4508225917816162;0.4155593514442444;0.4440860152244568;0.2512565553188324
2011010511;0.4500059187412262;0.17841728031635284;0.4498482048511505;0.4155517518520355;0.18297798931598663;0.2448856234550476
2011010512;0.4118047058582306;0.16841256618499756;0.3986203670501709;0.42001521587371826;0.18490886688232422;0.25725218653678894
2011010513;0.3282758593559265;0.2845805883407593;0.4978574812412262;0.2998199760913849;0.14652377367019653;0.29196009039878845
2011010514;0.25581464171409607;0.17932522296905518;0.3304765522480011;0.24364615976810455;0.08467879146337509;0.26987484097480774
2011010515;0.23041348159313202;0.2058754563331604;0.3324027955532074;0.20685194432735443;0.10671830177307129;0.23982098698616028
2011010516;0.25088274478912354;0.2761911153793335;0.23710143566131592;0.17706114053726196;0.020818324759602547;0.2709774672985077
2011010517;0.21995575726032257;0.2447231262922287;0.20144060254096985;0.11079557240009308;0.06300444155931473;0.26351436972618103
2011010518;0.20055925846099854;0.3078031539916992;0.18888723850250244;0.12806813418865204;0.04411623626947403;0.2565979063510895
2011010519;0.2065904587507248;0.33101245760917664;0.1856224536895752;0.13477960228919983;0.07308776676654816;0.26387640833854675
2011010520;0.1763969361782074;0.22463347017765045;0.10395046323537827;0.15344014763832092;0.0916350707411766;0.25464215874671936
2011010521;0.13851910829544067;0.17974348366260529;0.12348509579896927;0.1656213253736496;0.09232853353023529;0.27099913358688354
2011010522;0.07894528657197952;0.21653947234153748;0.13838611543178558;0.19610287249088287;0.06127204746007919;0.27706900238990784
2011010523;0.07912250608205795;0.23614059388637543;0.18792609870433807;0.2528587281703949;0.0;0.32352039217948914
2011010600;0.09479797631502151;0.256940096616745;0.3119296729564667;0.3175719082355499;0.02338915690779686;0.3357319235801697
2011010601;0.17159998416900635;0.2066180557012558;0.31021589040756226;0.33332914113998413;0.05308917909860611;0.3561384081840515
2011010602;0.17425218224525452;0.1974407583475113;0.36968955397605896;0.35312995314598083;0.057226646691560745;0.3393591046333313
2011010603;0.17856459319591522;0.19447962939739227;0.35349521040916443;0.4244357943534851;0.08344323933124542;0.2966659367084503
2011010604;0.20244090259075165;0.18582488596439362;0.33285537362098694;0.4310181438922882;0.11839934438467026;0.2523667514324188
2011010605;0.19739525020122528;0.0749194547533989;0.373154878616333;0.4069409966468811;0.12104795128107071;0.22154372930526733
2011010606;0.2237578183412552;0.046486519277095795;0.33639317750930786;0.42309802770614624;0.11516331881284714;0.1677587330341339
2011010607;0.18545591831207275;0.010854546912014484;0.25299251079559326;0.3597772717475891;0.1838967204093933;0.13730795681476593
