date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6389799999999994;0.4116600000000002;0.07938999999999996;0.5684200000000001;0.7273499999999999;0.6472100000000005
2011010102;0.6336599999999999;0.2917199999999999;0.047169999999999976;0.4603499999999998;0.7549099999999999;0.7542299999999997
2011010103;0.6343199999999998;0.3532700000000002;0.09189999999999998;0.5029500000000001;0.7710899999999995;0.64247
2011010104;0.5259399999999997;0.41307000000000005;0.15992000000000006;0.5513100000000002;0.6357099999999996;0.7201599999999999
2011010105;0.7787199999999997;0.33788;0.24269999999999992;0.5402199999999999;0.8183199999999994;0.6604599999999999
2011010106;0.7616799999999999;0.24367000000000005;0.5007599999999998;0.6821600000000001;0.85901;0.7064700000000002
2011010107;0.5999300000000004;0.17309999999999995;0.7260800000000001;0.60677;0.8041999999999999;0.6219899999999999
2011010108;0.6562800000000004;0.27091;0.7959099999999998;0.6194600000000002;0.6797299999999998;0.6823800000000003
2011010109;0.6996799999999999;0.23091;0.7562700000000001;0.7488800000000001;0.7919299999999992;0.6320500000000001
2011010110;0.7496899999999997;0.3127700000000001;0.7226499999999997;0.7437600000000001;0.8038599999999997;0.5718099999999998
2011010111;0.8189;0.3013600000000002;0.72313;0.7978399999999999;0.7905999999999997;0.5402800000000001
2011010112;0.7709999999999999;0.3111;0.6666599999999999;0.8469900000000002;0.7075899999999997;0.3984500000000001
2011010113;0.8533599999999992;0.4278200000000001;0.53716;0.7928700000000003;0.8124899999999993;0.44443999999999984
2011010114;0.7915699999999998;0.3085;0.42320999999999975;0.7397500000000004;0.9147200000000005;0.3929499999999998
2011010115;0.7919900000000001;0.45648999999999984;0.42683000000000004;0.7239699999999999;0.9324599999999996;0.41325999999999996
2011010116;0.7131699999999995;0.46532000000000023;0.6346399999999996;0.7761300000000003;0.8398899999999994;0.6005199999999999
2011010117;0.73402;0.4097700000000002;0.5512400000000001;0.6761299999999999;0.7991599999999996;0.6685900000000002
2011010118;0.8269699999999996;0.40959999999999985;0.4866799999999998;0.7045399999999999;0.8302200000000002;0.47586000000000017
2011010119;0.72217;0.6456000000000003;0.6538299999999999;0.7669099999999998;0.7178599999999998;0.6384900000000002
2011010120;0.6705;0.8009000000000005;0.7288499999999998;0.8633599999999996;0.8336400000000004;0.5682
2011010121;0.6808100000000004;0.7270899999999998;0.5270999999999998;0.7809099999999998;0.9042199999999998;0.5910800000000002
2011010122;0.6530899999999997;0.61816;0.7162799999999998;0.74646;0.870869999999999;0.7335900000000002
2011010123;0.8622599999999997;0.7325899999999997;0.75331;0.70596;0.8503099999999998;0.6486200000000001
2011010200;0.8999399999999999;0.7587600000000003;0.7658500000000003;0.8117500000000004;0.9362699999999998;0.6892100000000001
2011010201;0.9287399999999988;0.5900000000000004;0.84128;0.8011499999999997;0.9262700000000004;0.7725799999999997
2011010202;0.9081599999999994;0.7517400000000003;0.8572899999999993;0.7843300000000001;0.9231699999999994;0.5311199999999999
2011010203;0.8577799999999997;0.806680000000001;0.8789399999999997;0.7893100000000004;0.8028499999999998;0.68171
2011010204;0.8934599999999994;0.6043700000000005;0.65358;0.7999200000000002;0.8253500000000001;0.7463200000000002
2011010205;0.8878299999999996;0.7445100000000001;0.5342899999999998;0.8558099999999998;0.7523599999999994;0.6545399999999993
2011010206;0.900669999999999;0.7194500000000003;0.6204799999999999;0.7956399999999999;0.71631;0.6581400000000001
2011010207;0.85274;0.7440600000000002;0.6589200000000001;0.8244399999999998;0.8025299999999995;0.6675599999999995
2011010208;0.911209999999999;0.6759499999999999;0.5228800000000001;0.8615499999999996;0.7916699999999995;0.5409999999999999
2011010209;0.8749999999999999;0.7044999999999999;0.6066499999999997;0.8764299999999998;0.6704499999999993;0.5624399999999998
2011010210;0.9094999999999998;0.7834099999999995;0.5288299999999998;0.8525099999999997;0.7993999999999997;0.64737
2011010211;0.9075099999999999;0.8164699999999998;0.5377000000000002;0.7838999999999998;0.6894499999999997;0.7079699999999997
2011010212;0.8985999999999994;0.7777;0.46947999999999984;0.7575799999999997;0.5195599999999997;0.7112799999999995
2011010213;0.8981000000000005;0.7303899999999999;0.50522;0.77515;0.5729699999999998;0.69892
2011010214;0.916759999999999;0.6455699999999998;0.46094;0.8029199999999999;0.5678;0.6771299999999998
2011010215;0.87291;0.7663100000000002;0.4160499999999998;0.7361799999999998;0.6157199999999998;0.6351
2011010216;0.8130999999999999;0.8609100000000002;0.42744999999999983;0.7414100000000003;0.5896900000000003;0.7365999999999998
2011010217;0.7681499999999999;0.8619299999999995;0.5714900000000003;0.68999;0.7640999999999998;0.7170299999999993
2011010218;0.7575099999999999;0.8764100000000002;0.5698000000000003;0.7017999999999998;0.7777400000000001;0.6596799999999999
2011010219;0.8398299999999995;0.8601200000000003;0.6496500000000003;0.8126799999999996;0.7681699999999998;0.6584399999999999
2011010220;0.863699999999999;0.8628999999999999;0.6448700000000004;0.72358;0.821369999999999;0.6418299999999998
2011010221;0.8883999999999992;0.85496;0.6083699999999997;0.7455899999999994;0.7893499999999998;0.67782
2011010222;0.9039700000000002;0.7437200000000004;0.6770400000000001;0.86372;0.7492099999999994;0.7152900000000001
2011010223;0.9033299999999994;0.72013;0.6571099999999999;0.7952599999999999;0.5477200000000001;0.8561300000000003
2011010300;0.8886199999999999;0.6681500000000007;0.5737300000000001;0.8246899999999993;0.6289599999999996;0.8292499999999997
2011010413;0.2169300000000001;0.11380999999999995;0.012409999999999997;0.21182000000000006;0.14652000000000004;0.3502299999999999
2011010414;0.07558999999999999;0.15178;0.04411999999999997;0.16308;0.17664000000000005;0.4100200000000001
2011010415;0.06999999999999998;0.2723799999999999;0.024259999999999993;0.12381000000000002;0.29613999999999985;0.45342000000000005
2011010416;0.06295000000000003;0.32269000000000003;0.044999999999999984;0.16059;0.35138;0.48101000000000016
2011010417;0.06298000000000002;0.2737999999999999;0.11614999999999995;0.03520999999999999;0.3422799999999998;0.3946900000000004
2011010418;0.07399999999999998;0.3173699999999998;0.13735999999999998;0.15407000000000007;0.4939299999999998;0.41574
2011010419;0.09602000000000004;0.31832999999999995;0.23801000000000005;0.08069000000000003;0.6254599999999999;0.36545
2011010420;0.06498;0.33885000000000004;0.4401599999999999;0.04463999999999999;0.6279999999999997;0.28063000000000005
2011010421;0.07332000000000001;0.40773;0.36995;0.04190000000000001;0.7289399999999999;0.30821999999999994
2011010422;0.08102000000000004;0.3148099999999999;0.51772;0.06390000000000003;0.8042300000000004;0.20914999999999992
2011010423;0.14139;0.3399299999999998;0.6484699999999998;0.08831000000000001;0.8939399999999997;0.24169000000000004
2011010500;0.14806999999999995;0.22376000000000001;0.5190100000000002;0.16729;0.8319899999999992;0.17591
2011010501;0.17100000000000004;0.22309000000000004;0.54348;0.3037999999999996;0.8982399999999998;0.22544000000000003
2011010502;0.19348;0.20346000000000003;0.4651400000000002;0.3418100000000001;0.8409499999999991;0.2352
2011010503;0.1597699999999999;0.19116999999999995;0.40632999999999997;0.36833999999999967;0.7766399999999994;0.34714
2011010504;0.2272600000000001;0.060969999999999976;0.3438000000000001;0.3593900000000001;0.8070400000000001;0.23325000000000004
2011010505;0.49577;0.09367000000000003;0.5432500000000003;0.4614200000000002;0.6328799999999998;0.14761000000000005
2011010506;0.52487;0.12165;0.52955;0.43878;0.5360199999999997;0.12064000000000004
2011010507;0.5341700000000005;0.16463000000000005;0.4475999999999998;0.4749400000000004;0.53488;0.18027000000000004
2011010508;0.5662400000000001;0.18894999999999995;0.5169700000000002;0.3751800000000001;0.50654;0.12456999999999993
2011010509;0.34102000000000016;0.19791000000000009;0.34528;0.3681800000000001;0.5976599999999997;0.34479000000000015
2011010510;0.49827;0.17289;0.4352100000000002;0.3170200000000001;0.40903999999999996;0.2695999999999999
2011010511;0.3980499999999999;0.14074000000000006;0.2676699999999999;0.3428300000000001;0.2987300000000001;0.2748200000000001
2011010512;0.5461700000000003;0.5874299999999997;0.39608999999999983;0.43780000000000013;0.09747999999999997;0.20423000000000005
2011010513;0.30913;0.2760699999999999;0.49636999999999987;0.29225000000000023;0.14500000000000005;0.3526500000000001
2011010514;0.16837999999999997;0.2794800000000002;0.41637;0.2478600000000001;0.09332999999999993;0.2869000000000001
2011010515;0.1774400000000001;0.31795;0.3994499999999997;0.22361000000000003;0.05473;0.3647599999999999
2011010516;0.2471199999999998;0.30749000000000004;0.25994000000000006;0.2490399999999999;0.05852999999999994;0.25241
2011010517;0.17173000000000002;0.30614999999999987;0.24747;0.07841;0.08196999999999999;0.24466000000000002
2011010518;0.16446000000000005;0.37101;0.34342000000000006;0.12544999999999998;0.13763000000000003;0.23515999999999998
2011010519;0.21238000000000007;0.3711799999999999;0.17367000000000005;0.16310000000000002;0.07079000000000002;0.3525399999999999
2011010520;0.12532000000000004;0.28701;0.14495000000000008;0.12756999999999996;0.10695000000000009;0.26217
2011010521;0.09832999999999999;0.2221799999999999;0.15402000000000002;0.14492999999999992;0.14624999999999994;0.23257000000000005
2011010522;0.08236000000000006;0.24682999999999997;0.14777000000000004;0.20323;0.05226;0.34273999999999993
2011010523;0.09731999999999998;0.2596899999999999;0.21890000000000015;0.15568000000000004;0.0972;0.33019999999999994
2011010600;0.08838000000000001;0.15827000000000013;0.2536900000000002;0.30960999999999994;0.11604000000000003;0.4110399999999999
