date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.5720239363191193;0.4558330772562343;0.055141523019886035;0.5913455684517319;0.7505337399377978;0.6107348812495617
2011010102;0.5763444666812603;0.4724635262378514;0.06301358153853504;0.5861247306302545;0.7529113455181806;0.6355367563531608
2011010103;0.580588610671345;0.46754681851714597;0.06706423947386334;0.5792886806565494;0.7581849399510275;0.6523683642146272
2011010104;0.5851372407906579;0.48612302099005394;0.08444280207424879;0.5775921794300817;0.7603333932511357;0.6578231299610358
2011010105;0.5825894808795511;0.5043782304397343;0.19797166235965988;0.586418342511471;0.7570037746368805;0.662674731856474
2011010106;0.5699367341991548;0.49342467078882285;0.3612963758999727;0.568420252021605;0.7486445586270055;0.6520327985931456
2011010107;0.5655320175235153;0.437807577006406;0.48372734732701883;0.5647678948017799;0.7442216806677774;0.651692868841457
2011010108;0.5697524632652092;0.37008138103692984;0.5244457170128516;0.5492961054753931;0.747386906506618;0.6533067040440772
2011010109;0.5657535989947673;0.32717941884674484;0.5239663383323137;0.5327102587426839;0.7502775906987157;0.6437033130536736
2011010110;0.5611226549271822;0.33187074589088816;0.5181625888334104;0.530326138143722;0.7331458597440293;0.6194202008413968
2011010111;0.5657018675854082;0.3336466026132483;0.5333866279646144;0.5201802256917236;0.7126489259670227;0.5793395961785138
2011010112;0.604134155764598;0.3497523266228595;0.5132538581600743;0.5441413878865464;0.701230255818792;0.5612157558013172
2011010113;0.6137864941782237;0.34240919297834316;0.49049335761470836;0.6070486235920772;0.7294287884074909;0.5178997260777396
2011010114;0.6013628334489978;0.3433757556727694;0.514524150933755;0.5930907297767462;0.7845931576587195;0.47749711970062425
2011010115;0.5962535866110048;0.3340416393931612;0.6398723280586788;0.6046569049645177;0.7865550155600848;0.4770156353093623
2011010116;0.6076424632496013;0.40064252808124073;0.7559087181315791;0.6292056996095075;0.8105946105578217;0.5912202158361389
2011010117;0.6263617392645351;0.4862702917088222;0.773406686681966;0.6502406035959919;0.7974054109384229;0.646846686598591
2011010118;0.6362243403026105;0.5158966571934835;0.7921788003754182;0.7234879147670904;0.7931528813581329;0.6516154012477273
2011010119;0.6482435496427137;0.5160355293564429;0.7961566915619299;0.7330783431328305;0.833470483938195;0.6224696456174899
2011010120;0.6526420387394192;0.5208568415643445;0.7924872387051394;0.7268947205777875;0.8408648311827916;0.6648704615797496
2011010121;0.6471217071235068;0.5094277239722756;0.7932800340784218;0.7399572576594955;0.8545167658754255;0.6842752068288925
2011010122;0.6609600916915541;0.5179308623981185;0.791604760200205;0.734838799792175;0.8698736605121262;0.6684026593684901
2011010123;0.6648085364771621;0.548193754927857;0.7970883551744554;0.800327440732632;0.8547657889441684;0.6669689981693706
2011010200;0.6591400717748183;0.5987122969550911;0.7803705046425009;0.8179564487892408;0.8689388344773918;0.6628403578594343
2011010201;0.6657198769617874;0.598356887273725;0.8056874864863705;0.822329476819478;0.8774701927439265;0.6672763782853137
2011010202;0.66111694763148;0.6156307090171198;0.8100469582934013;0.8151680030677477;0.8622280155687149;0.6626828127171464
2011010203;0.6718846687930329;0.6466815043773619;0.7817724206419903;0.8130481669401098;0.8391706818441752;0.665358518166939
2011010204;0.6400366253823736;0.6477545382837522;0.7605204952909285;0.7974374123467917;0.8421837455521559;0.65909698104141
2011010205;0.6348264567255647;0.6444552110293338;0.7359374126443522;0.7986425970611968;0.8417981766100354;0.6543162302210042
2011010206;0.6123252363751162;0.6339018872574232;0.6647820229324749;0.7908886499385943;0.8270045424817227;0.6000273645860306
2011010207;0.6141022008203381;0.6326185795628363;0.6495638244847497;0.7922166598430858;0.8232756629714422;0.548529336310796
2011010208;0.6225551561809466;0.6209138698520162;0.6564435217300443;0.8042557554427004;0.8269720500285955;0.545223800344088
2011010209;0.6249588317086445;0.6343874805109301;0.664978396202248;0.8171040837189045;0.8197313756058522;0.5937656195721898
2011010210;0.6260110288790961;0.6176438640694353;0.6329522420097153;0.8172180867095065;0.8097485102481901;0.5995773057691993
2011010211;0.6249950528549078;0.598193551305599;0.6290658758095652;0.8103380981821243;0.7605352660852579;0.6288594795627033
2011010212;0.6243841179864256;0.5875078324535234;0.6543881554941039;0.8074549058153344;0.7215357272352703;0.693513648954807
2011010213;0.6286647458858361;0.6148147459408291;0.6520739345783853;0.8014001761877257;0.6973029543383107;0.7285219388590582
2011010214;0.6220816953665629;0.629657025549865;0.6397995256002079;0.7988683757917368;0.6683991776031594;0.7403291732909828
2011010215;0.6035027149827605;0.6767715944107937;0.48505916348300504;0.7893329664537676;0.6509032659031648;0.7404953597667767
2011010216;0.6212986645605795;0.7001641830499908;0.480061142397649;0.7841253629607702;0.647368424323802;0.7373496970489225
2011010217;0.6180664705668928;0.7165290362974964;0.5065174974188663;0.8016158472209987;0.6609480645294485;0.7369767513204897
2011010218;0.6299375859967946;0.7097121152668038;0.4990382001109588;0.8054722472706277;0.6846340135965074;0.7234400186773677
2011010219;0.6395926397645131;0.7135770090802616;0.5273434650020722;0.8121001760041158;0.6915130162986911;0.7372802297992093
2011010220;0.6530995187612673;0.717419208121203;0.5694680157434042;0.8152210826777023;0.7468167772479786;0.751357053941509
2011010221;0.6239910130659901;0.7123586660466512;0.574095339474674;0.8298244079068142;0.753652798467914;0.755119047629617
2011010222;0.6352724241503959;0.6995312116926863;0.5854148279026823;0.8276831695320029;0.7621327915743781;0.7652458634087845
2011010223;0.6294958588088527;0.7185604892991813;0.5747954802878722;0.8248666740947005;0.757643785065578;0.772345143209333
2011010300;0.6368019264061682;0.6952157125077252;0.5997904022015365;0.8241774963864519;0.7720724054081785;0.7924922467210486
2011010413;0.27290086109649114;0.20074819442321967;0.027193653322262576;0.23843575843425008;0.41641987186443075;0.37832358863683635
2011010414;0.16207356941855458;0.2441565462636385;0.02491867991615395;0.16199391575126149;0.3987750031973109;0.36894877847228796
2011010415;0.16131889549519832;0.32618945383834363;0.02508560032217819;0.1353758730364907;0.3820525477923561;0.40401043943967746
2011010416;0.1376958047196161;0.37150821733445;0.03494746578088352;0.13041914104724792;0.4441189382533882;0.4337856756017271
2011010417;0.1215338590807539;0.38607772566118226;0.07606619487031521;0.1403752536574995;0.5832212543874753;0.4381323984592914
2011010418;0.12496525075056514;0.40159240774259886;0.13915613326202123;0.14053197254234812;0.6613512638059884;0.41662853375520076
2011010419;0.0840180377070589;0.41066759861443203;0.1838774265405591;0.13710854673411585;0.7055889834656699;0.3226451029484778
2011010420;0.07134347070878987;0.42994284184719844;0.24179429768116528;0.13684671114811303;0.7528492019960334;0.26452883019923973
2011010421;0.10972071895138641;0.3671305201139813;0.25949166109723915;0.14517263376498973;0.7904018653794118;0.21542898649058
2011010422;0.12536494359695544;0.31364703356823453;0.3216286804703748;0.14646415353509226;0.7919097309837337;0.17731862124159847
2011010423;0.18068713942757944;0.33741484421628076;0.33753685322908944;0.1948097244934742;0.8050819271757614;0.21176704241927458
2011010500;0.20219147971888024;0.4604657301499483;0.3607051356877782;0.22161797226022756;0.8143721704773172;0.23245620887331836
2011010501;0.27328942559506714;0.40041976753564673;0.346725021778006;0.2363948535829212;0.8077631324980781;0.2618261971948076
2011010502;0.3114512022676469;0.247264381601155;0.3142732476977808;0.22521850345978975;0.8213117813724837;0.2923366403469204
2011010503;0.3427597847481927;0.2566807265844897;0.2781199508586176;0.2460696111312554;0.8375732500379831;0.2938797877830551
2011010504;0.41553027368071366;0.25973430646598233;0.29567046037298794;0.2817814843838316;0.7943272859883839;0.27223333881705114
2011010505;0.44687422228960666;0.2693179601283647;0.30415608900578955;0.2877315498511202;0.6754547367400031;0.2529195778288378
2011010506;0.4690260512903563;0.2662688741727168;0.3000591359373777;0.3183183739761807;0.6038412517758711;0.2507365592099525
2011010507;0.488873372953;0.24468222753020635;0.2979584444188495;0.31880679237308307;0.5416512011742289;0.2835006464380601
2011010508;0.4887273291308307;0.2257723172089415;0.3330769795773776;0.3308842168140662;0.4645967973302252;0.29276350768550596
2011010509;0.49228285980946673;0.24260050398530625;0.3327849797364906;0.3286986561037128;0.368582038599231;0.2968029567759445
2011010510;0.46750033548646375;0.23796257446895416;0.3401107953959828;0.3173392607493099;0.25915875735371385;0.3083526375101307
2011010511;0.4525416904764371;0.2609885484948193;0.3527517424856905;0.3143463279876253;0.1420656392818748;0.27201007944328187
2011010512;0.3783987268091879;0.2954245286120828;0.37338158040204916;0.2994705739140467;0.10544846041548908;0.2920921223016297
2011010513;0.3730567141596418;0.26297528983175494;0.3423428916085365;0.2851793216055682;0.09182245148044632;0.28311090836796693
