date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.689739563610314;0.37238814019086364;0.073260695462293;0.556339294642705;0.7479729068725316;0.6026419179882374
2011010102;0.6381328373349527;0.3864425190690151;0.058963494744984336;0.511178071862036;0.7113543100783808;0.6216846714480351
2011010103;0.5798357510558311;0.38606970951738634;0.1035020754084354;0.5153194809983432;0.6782431086369881;0.6287985516338214
2011010104;0.6075127813925567;0.365366544872443;0.17937877223479143;0.5453130944981974;0.678903853978884;0.6305494241783267
2011010105;0.6765388350160494;0.2727504344479978;0.28930797164803057;0.607595058374173;0.7546429427091208;0.6433657299375599
2011010106;0.7105691028411814;0.21820523696639768;0.5136549567055461;0.6566030627636564;0.830837579594548;0.6227684415297139
2011010107;0.7338462674579926;0.20104648463539426;0.6564919758481891;0.6497130991201359;0.8187322650873188;0.5924580625384684
2011010108;0.7548973118153451;0.21333775245576003;0.7704044484056733;0.6760243619827874;0.8046258057882072;0.6043514008687
2011010109;0.7396888083391502;0.21653893472429972;0.7632785850380092;0.731772514013684;0.7684487626885208;0.613866348408499
2011010110;0.7586924169510577;0.2375263995339766;0.7676038623047979;0.7771787306273034;0.7410938722527998;0.5942127477315416
2011010111;0.7758240563091632;0.29849172511429434;0.7675368357569485;0.792753041911135;0.7399993232030709;0.5558093167326937
2011010112;0.8103279720007549;0.3586508603436217;0.785704295381548;0.7708367305201987;0.7543735659762464;0.5264746988763394
2011010113;0.8271096600270897;0.320655291177251;0.6369613311478451;0.7632352843193487;0.7834076959973546;0.4944977017178635
2011010114;0.8510329211757254;0.32078777596896035;0.5412551809971621;0.7400364864845845;0.8544858486618013;0.4827069168720497
2011010115;0.8343129666317136;0.3829923379612861;0.5322958993303659;0.732819299547667;0.8810172052207795;0.48834668094036415
2011010116;0.7838158568444804;0.44440762408642;0.5305990967706303;0.7215202077164907;0.7361989960218429;0.5819313757243186
2011010117;0.770805727587577;0.5357769518566017;0.5611767765508764;0.6876505056418687;0.729856375913764;0.6517050871619299
2011010118;0.799596758713321;0.6257254909461163;0.6010116252835137;0.7164235226813115;0.7679751069055121;0.6635078079124399
2011010119;0.7584984208063842;0.6978849168941903;0.6512586548882732;0.7321732333927429;0.7099090869879208;0.6583132431059134
2011010120;0.6643123221444807;0.6912431453936732;0.6708791012113491;0.7392452680057777;0.7415537001533998;0.6435423473968964
2011010121;0.6130033198532319;0.6343822090343647;0.6820994707980386;0.7378088469078794;0.8330132825231139;0.6716586652477159
2011010122;0.6739795375085853;0.7020167858649536;0.7077691309292727;0.725890789012983;0.8243544123935761;0.6713538356731291
2011010123;0.8154588423938115;0.7678205011940415;0.7209935623587261;0.7410908236521124;0.8272709212728996;0.6611488459205356
2011010200;0.8595477784491813;0.7984120686030736;0.716210871362654;0.7791368652895575;0.838816957666379;0.6262496713532157
2011010201;0.8917493207514872;0.8247915917438048;0.7514086661562687;0.7676943023518328;0.8414651586609088;0.6334868856554821
2011010202;0.8984935891939395;0.7894373547013747;0.759683772039349;0.778792448113977;0.831379619979311;0.6512662728129095
2011010203;0.8779987274059792;0.7579787200824042;0.7588259665755726;0.801933329981231;0.7507180845907966;0.6512591005232389
2011010204;0.8611043097654371;0.7318593570000752;0.6755934990803586;0.819834160619908;0.6946586003874966;0.6228577487535308
2011010205;0.8645424191863013;0.7650864213822292;0.5780585839153474;0.8185171604079144;0.691206628129095;0.6118708649460584
