date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.5790396686844287;0.3075684858749944;0.05213256055438918;0.5467899452008437;0.7253380781351483;0.5461552064585151
2011010102;0.503420246008614;0.2825054878001079;0.0;0.4804147104395738;0.6808965257192362;0.6208609024076502
2011010103;0.5354327657748782;0.3128910198489186;0.06660848571748038;0.44352412606362407;0.6830060159035157;0.6645395505250782
2011010104;0.4897038418047988;0.33707916913198366;0.09957808625553655;0.5279066949950105;0.6740399701433101;0.6815679335741531
2011010105;0.625949896289204;0.3693229707549074;0.1990587440447144;0.6154419852122669;0.6435704314013575;0.6827612740266167
2011010106;0.6585026905402925;0.26832230167671905;0.402606260263407;0.5790795789744325;0.6511720809645861;0.6542008605973396
2011010107;0.6954088093484301;0.2695882068705594;0.5254704828467677;0.5712994769605361;0.6106714591718765;0.6321066747094667
2011010108;0.6827359250597466;0.2669326236839037;0.7245955039368663;0.5855809413110655;0.7267715692622736;0.6180567475368146
2011010109;0.6889822132870216;0.15601958861064172;0.6940278595250384;0.6223953356761015;0.6890620543564442;0.6325605626753643
2011010110;0.6687351322165094;0.1509454167374717;0.7149930265474461;0.7084515982393423;0.6481241640367018;0.5787186279501465
2011010111;0.7569433422162213;0.28724919360648465;0.6242949787851649;0.6834734777744791;0.6147273485096217;0.5605483647074425
2011010112;0.8110767995115236;0.353984015425808;0.6764952611257306;0.7097802884044601;0.6792742094938753;0.46240568156110573
2011010113;0.7844611160782561;0.37271006175192206;0.5401266805118666;0.7288968950091069;0.7569715764869182;0.4313241492482562
2011010114;0.8088275721108984;0.2880761020685418;0.43023443158102065;0.6978413262350605;0.8027016974069218;0.4003863145137284
2011010115;0.8012921978221974;0.3445288806682264;0.39886905278064755;0.6886933543431903;0.8965420046778734;0.4070882420851516
2011010116;0.7378225239179262;0.4958012951700593;0.4946101571313219;0.6798487368710395;0.6338551696285225;0.5434295067659299
2011010117;0.7523763608270501;0.601843912755165;0.5687233404776878;0.6954171626124527;0.7602400864245845;0.6001843100698345
2011010118;0.7564196655496337;0.5898025995787762;0.6047679842867937;0.6438672414772921;0.8323317519690272;0.617154368947287
2011010119;0.7147374769441251;0.668390689081848;0.6288074107069188;0.7046608652504277;0.749678079067941;0.6219991519946342
2011010120;0.634616556771194;0.6479265314313862;0.6212104293959825;0.6694961153963392;0.7855680821682998;0.6295092412378093
2011010121;0.6125229603271509;0.6380767315463384;0.6839174381850932;0.723169336634255;0.7748685586595878;0.609234503286027
2011010122;0.7282552741666302;0.768340940073885;0.6797364935344661;0.7170598482553693;0.8019972396785766;0.634801794673135
2011010123;0.8278827833998952;0.8788302331875071;0.7528511396298431;0.7381494916600869;0.8070648746386434;0.5912211502367577
2011010200;0.8916746583284836;0.8391960359673247;0.7419343646198657;0.7828736789389739;0.8400801441122641;0.5875902574889437
2011010201;0.9127882218162762;0.9026388488160106;0.7187195350148117;0.8211697937988456;0.8238831509707134;0.5308370126828961
2011010202;0.9226584818923639;0.8492235973162519;0.7181342486549797;0.8164907140838392;0.8982282272299322;0.6199798897139578
2011010203;0.8725725854121781;0.767627447975144;0.8085381571065854;0.828447497282238;0.9197518671514789;0.5917372077357094
2011010204;0.862209967165369;0.7513001536933547;0.7171784950639093;0.8249604957841925;0.7259220547304984;0.5693581833769562
2011010205;0.8898151369609236;0.7810750070726039;0.6950990030075246;0.7957648005723227;0.6806654890105033;0.5642124516710824
2011010206;0.8775086658513018;0.6381174633294859;0.7327352865316982;0.760311416569364;0.6396395006190805;0.5299608429990588
2011010207;0.8882856764775268;0.6802566380427737;0.7144222858623538;0.762811623069124;0.7342301057835625;0.5441109514446458
2011010208;0.8921498937387415;0.7082963413762606;0.6846735227642242;0.7803073844901249;0.7306033863079835;0.5218534297175077
2011010209;0.8814394250288724;0.6809679929021277;0.6147450688212289;0.7769684982010259;0.7157749041226117;0.4887979182775334
2011010210;0.8931678286524066;0.702260714336512;0.6047907640584844;0.7910672932270731;0.6923818275802461;0.5727194520818675
