date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6732328329773328;0.3607553490197419;0.06351455955022119;0.5407912093497188;0.757621052825789;0.6321550825811717
2011010102;0.6406496781114193;0.37588676260532783;0.05076163424561326;0.5084483166638725;0.7260230321041031;0.6631146492453962
2011010103;0.6004922400811606;0.39074594886619163;0.10062806348005686;0.5176376369707346;0.7142167863662473;0.6656368706963322
2011010104;0.5997766951366037;0.38670803142063764;0.17119215580071287;0.5582577284083676;0.7064998972092466;0.6665508917759606
2011010105;0.6780767824265909;0.31987258964424065;0.2762883996953954;0.6049728782823687;0.7611518128898669;0.6681689288651042
2011010106;0.6905791662209954;0.2620281074584233;0.4738930055887507;0.6338497168168805;0.8084130234657961;0.6466196214109723
2011010107;0.7098306019022639;0.2298682935108746;0.6173977648864479;0.6056463153648493;0.7843195185489594;0.6090324296094735
2011010108;0.716173847780907;0.23049709325762305;0.7368111333149919;0.6200905493334556;0.7713465277315145;0.6045393361288881
2011010109;0.6955996502038376;0.2157167375529115;0.7286064887814563;0.6848630873415531;0.7351223121553967;0.59833439319289
2011010110;0.7159551288653258;0.2220128121787554;0.71796570898138;0.7425769601995288;0.7024505630719403;0.5540245746655357
2011010111;0.7509620018806753;0.29407539775162295;0.6892777095791105;0.7592441996961408;0.6909432751061878;0.5198417920135929
2011010112;0.7998066295104487;0.33023347430677547;0.6807823420835288;0.7642809744765143;0.7221842571663537;0.486442748852848
2011010113;0.8043528496963239;0.3264377496623395;0.5322485969180352;0.7729963925622207;0.7747112091618404;0.461392394983267
2011010114;0.820427033258749;0.31990072148236426;0.4526672765342652;0.7608815467847955;0.8455426099422032;0.4581491939272603
2011010115;0.7928122375594384;0.367983851950453;0.44605574395085096;0.7488632920473002;0.8680972022989543;0.4816025256003048
2011010116;0.7388633083981065;0.42750973826212185;0.4791872336830951;0.7414889745201878;0.7192467050509164;0.5785982155684898
2011010117;0.7535361227392189;0.4779911524620991;0.5048118464880066;0.7143019092332984;0.7088838881382244;0.648759568535414
2011010118;0.7828054665585681;0.5555898320523263;0.5446519191067635;0.7127431312084066;0.7625297181057085;0.6720982289099147
2011010119;0.7378096447254086;0.6347014917581055;0.5833800467309451;0.7104340277548407;0.7038116298522096;0.675445874820819
2011010120;0.6468857582513831;0.6300491460268061;0.6012323059362673;0.7124414475662113;0.7392726857514756;0.6702696301288915
2011010121;0.6148164047411693;0.6011886163176953;0.6334919478447487;0.7221357755247795;0.8159284443361263;0.6823554964940479
2011010122;0.7103351038654178;0.6848199187219918;0.6826289435101184;0.7125055360958934;0.8118714626477912;0.6926824676859773
2011010123;0.8581649800933562;0.7487778851060498;0.7233891066838789;0.7342804803794535;0.8127580383532088;0.6833486422727084
2011010200;0.8982534060194205;0.7626385693474459;0.7162905897033172;0.785647340984311;0.8265694343539616;0.6639422919203457
2011010201;0.9218459095545051;0.7785426528318391;0.7344838761229672;0.7867032708830022;0.8213371665045756;0.6664150673323657
2011010202;0.9299998946664537;0.7338282320794028;0.7338215928997215;0.7870220323548702;0.8256023906457682;0.6993804226549883
2011010203;0.8951640296443073;0.7014840527236496;0.7420774944768164;0.8041462096616252;0.7831467349733156;0.6903542595845076
2011010204;0.8736051260560935;0.6685467985681787;0.6908302326729677;0.8089095461154434;0.7334378261350974;0.6594976260688837
2011010205;0.8747231159511888;0.685710688347305;0.6182330884076943;0.8143456961326095;0.7084495935000594;0.6503250000584495
2011010206;0.8824379330747372;0.6813667991287684;0.6252719422601958;0.7969297641631987;0.6914165918537538;0.6129898222550164
2011010207;0.9003447035821612;0.6712807669344251;0.6030712832209251;0.8022354235268074;0.7345366291708981;0.5762405511378416
2011010208;0.903972916559843;0.6348966572643652;0.5931639673308489;0.8144234177612502;0.7331573745968826;0.576886699349134
2011010209;0.9104070725356214;0.6628443759868793;0.5736648856349157;0.8310804059826701;0.7019297996726387;0.5883932890857572
2011010210;0.9170377228185281;0.6351471476199096;0.5328240642625768;0.8392721206683688;0.6902741013814582;0.6134158000835304
2011010211;0.9152455796698616;0.6454092279353947;0.5336616928882297;0.8255786904492419;0.639857550127645;0.6378062850503572
2011010212;0.9106987631068865;0.6536843224318122;0.5490372116969274;0.7983977708965904;0.5847131737568452;0.6785261423715786
2011010213;0.9095355102795468;0.6627899680995712;0.5799983488430325;0.7899885391662462;0.5638462967309213;0.6967969938505696
2011010214;0.8953697581524904;0.7236364512901036;0.5328494288021538;0.7795543792384048;0.5713590098986099;0.705690566297191
2011010215;0.8509030691947861;0.7472359499604527;0.4833577543309185;0.7720922274221339;0.6106195997695503;0.7339448052026482
2011010216;0.8060746067107428;0.7670181027972864;0.4763293073948673;0.7624997214819428;0.6720166961376284;0.7362559305085086
2011010217;0.7775734387815437;0.7961465798545897;0.5134855223550865;0.7342921101112463;0.7289666198950387;0.7488299066846942
2011010218;0.7781329648837078;0.8156119328455633;0.5073877464340317;0.7447690070794267;0.7175040097532507;0.7574136384159044
2011010219;0.7957646105303887;0.81395976467262;0.5179001552648129;0.7461318513314148;0.7290412243560226;0.7586281535087892
2011010220;0.8485116902549872;0.798903522214637;0.5314648412247713;0.7586724952791558;0.7632719427372512;0.770327266816607
2011010221;0.8740156609188221;0.7801213060446477;0.5582383411758984;0.7834502185563764;0.7722397288017531;0.7769212912014457
2011010222;0.8880044380460509;0.7416255672832557;0.5613250292459109;0.7821794251364027;0.7396994176972234;0.7754064806996103
2011010223;0.8964588747212564;0.6937995240224114;0.5754472864243592;0.7755774559544278;0.582304969021228;0.7850454599362109
2011010300;0.8921448381124426;0.6502653407979533;0.5831701311023887;0.7722998164378865;0.6021015014201423;0.7987377621735847
2011010413;0.17905340431273356;0.10404971051336723;0.04376287763646942;0.22788734304658076;0.15593727602274363;0.3555601133305592
2011010414;0.1212332335906533;0.14042840077707522;0.03922351393796977;0.1729923666872263;0.1591833535228692;0.36674409469554947
2011010415;0.08766040936582052;0.23870232921606563;0.04119229727993346;0.1207207656420883;0.17645447389181446;0.41232447692558494
2011010416;0.07381191584653984;0.2518686791592345;0.056853190625636485;0.07799341023992036;0.30777769200979704;0.4163524911135732
2011010417;0.057774948158210514;0.277749125834687;0.1076192043734034;0.06731120022151944;0.35669885908214277;0.43307523920742264
2011010418;0.04013002487913932;0.3055297297504575;0.14309790406512204;0.08027079750791288;0.5102772251725961;0.4168774018006821
2011010419;0.03555361330159866;0.3349761574332484;0.2765079754226354;0.07378005938503888;0.5589603620403175;0.3556587578609708
2011010420;0.05105854558398614;0.3438368905728938;0.3104088540795211;0.06311821996941691;0.633555345537403;0.2939128770736427
2011010421;0.06168094359346251;0.29810517546060006;0.45454155989243256;0.06997263638080124;0.7033806142133683;0.2673504910647727
2011010422;0.08911870695997443;0.28574121014661935;0.510191351642593;0.09870164656340634;0.7742398346309508;0.22024011567159382
2011010423;0.12829122990347142;0.2566372928736686;0.527033677163184;0.14878656320816236;0.8475222717672439;0.22157749801141627
2011010500;0.17211065651317362;0.2534078101911742;0.5316162173013392;0.2128068918929245;0.8321526451277325;0.22175291915800197
2011010501;0.18972170238455643;0.18515520551465706;0.5015505123245848;0.2920331271935171;0.8025470307102179;0.26170003925357205
2011010502;0.20298227492072968;0.17290982702998714;0.46608611129330024;0.3378453347725846;0.7573480142234108;0.2775594427249228
2011010503;0.2381349656279309;0.1776053935311177;0.39448891848541046;0.3508309966180328;0.71210572653356;0.27982825232675296
2011010504;0.3067817178149436;0.13401575890922338;0.38120770615152866;0.37486078494188296;0.6688554466399215;0.236992774878415
2011010505;0.41206329102357425;0.15508904414882302;0.46702848471325487;0.39055053534230405;0.6043998615893156;0.21207198097620855
2011010506;0.5300508271547051;0.18333984309075538;0.5007754148769121;0.40040120793302736;0.5430338890585485;0.2037776696211441
2011010507;0.5564342832582123;0.16827708194003624;0.49916300140147696;0.3831518396053211;0.4819785226403334;0.21280147448555536
2011010508;0.5034884180607424;0.17765570285868806;0.46768479539265695;0.35913409207996194;0.4381604994735623;0.2097010104981181
2011010509;0.4855260348714894;0.21216387749475615;0.43176726272608923;0.3639381484257702;0.4078609469620343;0.23775146283750825
2011010510;0.45258688855392215;0.21764188952854943;0.4464647187135253;0.3805152614908345;0.340687503700845;0.2586940057924917
2011010511;0.4414697898958609;0.22180325483316404;0.42911698932266484;0.37720369630615647;0.2176730301241988;0.24295768231866124
2011010512;0.40460953497930735;0.2584250562978269;0.4005769546956023;0.3674260258250235;0.16923239304601795;0.25494165391526336
2011010513;0.3471247789925553;0.2620407146292425;0.4070985006126308;0.28918409972193687;0.1143872195488633;0.2716875953326474
2011010514;0.26472830502093225;0.21625960796668184;0.3207588905251549;0.22151171634154862;0.0848059814945376;0.2599930086433852
2011010515;0.2393044544944016;0.20511947589742657;0.2602472933653315;0.18841963487181707;0.08243842483594505;0.25157533041442126
2011010516;0.23554819622899417;0.23208449040846646;0.20873236238708892;0.1448837820426347;0.07010532104979615;0.2683773494198991
2011010517;0.21698274279332957;0.21479741051876589;0.18134501382775453;0.11573265562273424;0.0882261241501203;0.2680613089736634
2011010518;0.19930000941568868;0.2321829733118361;0.1584386583374615;0.12836845898824306;0.08993813988639447;0.2617319750047152
2011010519;0.18914305717567115;0.2532573079492699;0.1638709709184241;0.13339953501737603;0.0982482415780086;0.26528900208372724
2011010520;0.15741679307554632;0.22325053489365096;0.12099394644868855;0.13756847224504043;0.10466823259573974;0.2664733714423819
2011010521;0.13569743607337084;0.21197587872617807;0.10451379450329917;0.16686335175246972;0.10998846572878555;0.2662754227262715
2011010522;0.11180571977882842;0.2184102244618428;0.1192167952889618;0.1894669537726732;0.09820100839002557;0.2694442256697363
2011010523;0.10868187220975012;0.21975301638785835;0.15716136246168222;0.2282013340215041;0.07070313708091608;0.29182104935867625
2011010600;0.11868647260624048;0.20716808267056103;0.2344126165648538;0.2746871383314264;0.08038379666982524;0.29261721830897736
2011010601;0.14554909775920863;0.18114394157774988;0.2604363919829621;0.29959524414052763;0.08989722439519221;0.31890930799985395
2011010602;0.15900720980596503;0.19222631524998016;0.302828182894022;0.32418162306555803;0.09900564928027095;0.32089461457355606
2011010603;0.1741333896561755;0.18829623365475986;0.2878615424902735;0.3731989466608552;0.1116323146142101;0.30034892539470903
2011010604;0.20015252353191695;0.16470200077678618;0.28608093620736774;0.4005095309577114;0.13462133277420352;0.2721392989950883
2011010605;0.21335286808973833;0.09872736142343945;0.29354566227927115;0.3984670898776238;0.14212252375012757;0.2348338980108603
2011010606;0.22254314096404498;0.06445994440986365;0.30108317348838587;0.39302745824894814;0.15507245685032425;0.2017652344345344
2011010607;0.2041105598245131;0.0283772814156486;0.28627921918308097;0.3572944919173227;0.18090421122232495;0.17200730793539293
2011010608;0.2170272116075516;0.01198820429486013;0.25489242509221105;0.33992037740447595;0.2352988578901585;0.16466772374162938
2011010609;0.23212876538287686;0.007189131700822436;0.23122725570783503;0.3033631852594552;0.3028196606057456;0.17610452085337525
2011010610;0.23986672478688983;0.0080475038320683;0.19303681139225404;0.2811732906885782;0.38925929922660674;0.18152939868841492
2011010611;0.2322752715661011;0.003039743820535859;0.17144806810701538;0.2832455070327545;0.40405382123975636;0.1794911273269878
2011010612;0.217150851761501;0.0035891720099158076;0.11131138743455699;0.2772311826173526;0.38346373936988815;0.19711007482906306
2011010801;0.060332423235212526;0.15921222721528452;0.14302555703543754;0.15530691081076653;0.26269238707220355;0.13923427396073074
2011010802;0.06285756665257773;0.09692742937279929;0.18827998924334247;0.227354512084749;0.2329428928870025;0.1787113299469462
2011010803;0.09859387360492006;0.1112083122178504;0.3053831274624027;0.36049964488790476;0.20090660452454023;0.18401302069390252
