date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6684526205062866;0.4130416214466095;0.12023463845252991;0.5190419554710388;0.8432292938232422;0.6582254767417908
2011010102;0.6261128187179565;0.4171878695487976;0.06687333434820175;0.45397424697875977;0.7747948169708252;0.6440150737762451
2011010103;0.5577264428138733;0.45666614174842834;0.07670663297176361;0.4694463312625885;0.8248385787010193;0.6861329674720764
2011010104;0.5581765174865723;0.438465416431427;0.16258014738559723;0.4795408248901367;0.7422017455101013;0.7052269577980042
2011010105;0.6304212808609009;0.3697401285171509;0.21782268583774567;0.5738891363143921;0.7932116389274597;0.7031627893447876
2011010106;0.6406052708625793;0.21442678570747375;0.49904462695121765;0.5800207257270813;0.8337523937225342;0.6821494102478027
2011010107;0.6922899484634399;0.16654808819293976;0.645582914352417;0.6013056635856628;0.7698230147361755;0.6066350936889648
2011010108;0.6972121000289917;0.21088862419128418;0.7448651194572449;0.6188417077064514;0.7057085037231445;0.6055743098258972
2011010109;0.6622698903083801;0.15443375706672668;0.6914127469062805;0.6922711133956909;0.7298386096954346;0.6056346297264099
2011010110;0.7114162445068359;0.1820763796567917;0.6999235153198242;0.6879279017448425;0.7416326403617859;0.5869094133377075
2011010111;0.739518940448761;0.2628955543041229;0.7066001296043396;0.6944920420646667;0.7466803789138794;0.5828647613525391
2011010112;0.783880352973938;0.31112635135650635;0.7215521335601807;0.691665768623352;0.7548012733459473;0.5127928853034973
2011010113;0.7885777950286865;0.3600294589996338;0.6747311949729919;0.7468414306640625;0.8105050325393677;0.4665520191192627
2011010114;0.7998781800270081;0.3551504909992218;0.5126821398735046;0.6584153771400452;0.9298152923583984;0.48709920048713684
2011010115;0.8210671544075012;0.3125736713409424;0.5362199544906616;0.6429658532142639;0.9562408328056335;0.5469078421592712
2011010116;0.7724544405937195;0.3807292580604553;0.5360857248306274;0.6599062085151672;0.8654117584228516;0.6323370337486267
2011010117;0.7946004271507263;0.4364497661590576;0.5615474581718445;0.6424247622489929;0.7920054793357849;0.7147596478462219
2011010118;0.8034763336181641;0.4427746534347534;0.49376949667930603;0.6937754154205322;0.8619030714035034;0.7181079387664795
2011010119;0.7652756571769714;0.5689365863800049;0.5473158955574036;0.6498724818229675;0.7324934601783752;0.7141134142875671
2011010120;0.6337714195251465;0.5888967514038086;0.6406673192977905;0.7007554769515991;0.7723772525787354;0.7155304551124573
2011010121;0.5922202467918396;0.5291129350662231;0.6762115955352783;0.7070958018302917;0.8858537673950195;0.7699116468429565
2011010122;0.6428632736206055;0.6322535276412964;0.6909276843070984;0.6825231909751892;0.821490466594696;0.7492858171463013
2011010123;0.8612962365150452;0.7099043726921082;0.6797464489936829;0.7490716576576233;0.8962945342063904;0.7379283308982849
2011010200;0.8903602957725525;0.7438571453094482;0.6738999485969543;0.7666371464729309;0.895617663860321;0.7111349701881409
2011010201;0.9241378307342529;0.8313177824020386;0.6808660626411438;0.744391679763794;0.8857324719429016;0.7349134683609009
2011010202;0.8874983191490173;0.7935570478439331;0.6794816851615906;0.7819377183914185;0.8916386365890503;0.7227795124053955
2011010203;0.8797919154167175;0.7318068742752075;0.6870220899581909;0.7915215492248535;0.8297670483589172;0.7475860714912415
2011010204;0.8936479091644287;0.6841283440589905;0.6630875468254089;0.7988764643669128;0.760478675365448;0.6855182647705078
2011010205;0.8848584294319153;0.7029364109039307;0.6220784187316895;0.7953481674194336;0.6182317137718201;0.6653230786323547
2011010206;0.8978676199913025;0.6847591400146484;0.654076337814331;0.7769962549209595;0.5920698046684265;0.6338550448417664
2011010207;0.9147148132324219;0.6784167885780334;0.6342058181762695;0.7380883693695068;0.5360651016235352;0.5806180238723755
2011010208;0.9248740077018738;0.6495026350021362;0.6359617710113525;0.7698233723640442;0.5613670945167542;0.5765910744667053
2011010209;0.9166899919509888;0.6746696829795837;0.5983034372329712;0.7725116610527039;0.5905999541282654;0.558566153049469
2011010210;0.9054198861122131;0.6361035704612732;0.5540940761566162;0.7996649742126465;0.6508217453956604;0.5393378734588623
2011010211;0.8974337577819824;0.6341621279716492;0.6047549843788147;0.8072617650032043;0.6275628805160522;0.6045487523078918
2011010212;0.9028100371360779;0.6209695339202881;0.5611777901649475;0.7895013093948364;0.6536198258399963;0.6570132970809937
2011010213;0.9159305691719055;0.6410884261131287;0.5921577215194702;0.7825078368186951;0.5524861216545105;0.6354336142539978
2011010214;0.9156057834625244;0.7326357960700989;0.5221036672592163;0.77269047498703;0.4862654507160187;0.6099202632904053
2011010215;0.8351125717163086;0.7683528661727905;0.5257879495620728;0.7726981043815613;0.5110167860984802;0.6380917429924011
2011010216;0.7920288443565369;0.7483189105987549;0.5356253981590271;0.7380580902099609;0.7655238509178162;0.6695144772529602
2011010217;0.763045072555542;0.7927481532096863;0.5684990882873535;0.692958414554596;0.7596507668495178;0.666212797164917
2011010218;0.770199179649353;0.8000177145004272;0.5776357054710388;0.7084599137306213;0.7625641226768494;0.659300684928894
2011010219;0.7925410866737366;0.8511049151420593;0.5932620167732239;0.7141886353492737;0.8052099943161011;0.6690723896026611
2011010220;0.8392930626869202;0.8381741642951965;0.5685552358627319;0.7342767119407654;0.8206074833869934;0.6860029697418213
2011010221;0.8536239266395569;0.8490895628929138;0.5862802267074585;0.7266457676887512;0.8096379041671753;0.6735339760780334
2011010222;0.8793504238128662;0.8462057709693909;0.6313029527664185;0.7415717244148254;0.7463520169258118;0.6749945878982544
2011010223;0.8659864068031311;0.7409358620643616;0.6260477900505066;0.7754269242286682;0.5553909540176392;0.7280434370040894
2011010300;0.8788892030715942;0.7055173516273499;0.6008464097976685;0.7927416563034058;0.5892131924629211;0.7471040487289429
2011010413;0.15700989961624146;0.0983964279294014;0.08970997482538223;0.24530702829360962;0.17168490588665009;0.31651052832603455
2011010414;0.04691722244024277;0.08583743870258331;0.08813833445310593;0.1810566931962967;0.22564134001731873;0.33917808532714844
2011010415;0.05772829428315163;0.17792479693889618;0.1019238606095314;0.1449996531009674;0.20789679884910583;0.37835702300071716
2011010416;0.04488275200128555;0.2781267464160919;0.09799937158823013;0.04002314433455467;0.3010249733924866;0.37740209698677063
2011010417;0.058937281370162964;0.25762465596199036;0.0952872484922409;0.06819143146276474;0.286503404378891;0.3952350318431854
2011010418;0.0315384566783905;0.22495891153812408;0.16203175485134125;0.09494921565055847;0.588192343711853;0.3616883456707001
2011010419;0.04119160771369934;0.2764134705066681;0.3182799220085144;0.11328213661909103;0.6609799861907959;0.3247389793395996
2011010420;0.049401748925447464;0.32437995076179504;0.3252286911010742;0.06514687091112137;0.6322490572929382;0.25219982862472534
2011010421;0.05753928795456886;0.29556185007095337;0.4580517113208771;0.07716363668441772;0.6795902848243713;0.227233424782753
2011010422;0.0608506053686142;0.29945263266563416;0.5848984122276306;0.14676278829574585;0.7286068201065063;0.1622825711965561
2011010423;0.1044778972864151;0.2784341275691986;0.5666863322257996;0.14339330792427063;0.9179537892341614;0.18123798072338104
2011010500;0.1652335524559021;0.25244447588920593;0.527934193611145;0.24822358787059784;0.885536789894104;0.17789268493652344
2011010501;0.16327665746212006;0.19724704325199127;0.4838111996650696;0.3202301859855652;0.8283277153968811;0.22453534603118896
2011010502;0.17614468932151794;0.183614581823349;0.49082237482070923;0.35443949699401855;0.706322193145752;0.2960774898529053
2011010503;0.2385237067937851;0.1588549017906189;0.38705626130104065;0.3730963468551636;0.686258852481842;0.2922605574131012
2011010504;0.2989899814128876;0.11024506390094757;0.3530220687389374;0.4066774547100067;0.659536600112915;0.2362460494041443
2011010505;0.41517552733421326;0.1413174271583557;0.4486795663833618;0.3888292610645294;0.5338980555534363;0.153272807598114
2011010506;0.5227689146995544;0.17383015155792236;0.48832041025161743;0.3712945580482483;0.4247468411922455;0.10114025324583054
2011010507;0.5756994485855103;0.1998913586139679;0.44144830107688904;0.3194717466831207;0.44591856002807617;0.1822507381439209
2011010508;0.5056154727935791;0.19862598180770874;0.43670719861984253;0.3158905804157257;0.373898983001709;0.16367363929748535
2011010509;0.4865211546421051;0.17317497730255127;0.40831393003463745;0.29408562183380127;0.3097701668739319;0.19102366268634796
2011010510;0.4534618854522705;0.17770162224769592;0.4486368000507355;0.34446635842323303;0.20626214146614075;0.19624800980091095
2011010511;0.40849927067756653;0.220346599817276;0.4266729950904846;0.35681065917015076;0.14435502886772156;0.1772705763578415
2011010512;0.3920666575431824;0.2560558319091797;0.4263749420642853;0.35039761662483215;0.17472824454307556;0.1836077868938446
2011010513;0.3478492498397827;0.3306756317615509;0.41901516914367676;0.24339988827705383;0.16630196571350098;0.22375468909740448
2011010514;0.25016075372695923;0.30801916122436523;0.3116069436073303;0.16655157506465912;0.13521406054496765;0.20134080946445465
2011010515;0.24079325795173645;0.2298029214143753;0.3389975428581238;0.15937680006027222;0.11490336060523987;0.2336662858724594
2011010516;0.2590811550617218;0.22446955740451813;0.2669823467731476;0.13315241038799286;0.11991697549819946;0.25534141063690186
2011010517;0.1897743046283722;0.23592787981033325;0.21080230176448822;0.14359447360038757;0.07682956010103226;0.24203835427761078
2011010518;0.23027890920639038;0.2271471917629242;0.12810426950454712;0.1577949970960617;0.0721464604139328;0.25335589051246643
2011010519;0.22691863775253296;0.2848895490169525;0.15206609666347504;0.17844420671463013;0.12714917957782745;0.23133663833141327
2011010520;0.1878100484609604;0.2501685321331024;0.09693721681833267;0.15745572745800018;0.10926349461078644;0.2135644555091858
2011010521;0.14764688909053802;0.21962010860443115;0.15315833687782288;0.16913896799087524;0.07905150949954987;0.22172202169895172
2011010522;0.13019664585590363;0.22505933046340942;0.15234817564487457;0.228115513920784;0.08134628087282181;0.2640191912651062
2011010523;0.09639150649309158;0.2317354530096054;0.20149794220924377;0.2433653473854065;0.029713774099946022;0.2700398564338684
2011010600;0.07963426411151886;0.20045186579227448;0.2569918930530548;0.30775564908981323;0.06284224987030029;0.26183974742889404
2011010601;0.09828462451696396;0.180681511759758;0.32176288962364197;0.3521605134010315;0.16126011312007904;0.3054977357387543
2011010602;0.10042490065097809;0.19078324735164642;0.3792022466659546;0.39795204997062683;0.1856973022222519;0.2825022041797638
2011010603;0.1209794282913208;0.17861603200435638;0.38527169823646545;0.4378930926322937;0.16001783311367035;0.2846047878265381
2011010604;0.20474305748939514;0.14286571741104126;0.35541924834251404;0.372828871011734;0.15905854105949402;0.2691456973552704
2011010605;0.17105846107006073;0.037871960550546646;0.30974218249320984;0.3429194390773773;0.08941910415887833;0.24707631766796112
2011010606;0.1659274697303772;0.0724760890007019;0.31769686937332153;0.3386692702770233;0.09645507484674454;0.15451231598854065
2011010607;0.11272609978914261;0.04991348832845688;0.3030008375644684;0.2791632413864136;0.13214072585105896;0.17051199078559875
2011010608;0.17166058719158173;0.036585643887519836;0.2238241732120514;0.2556389272212982;0.1542927622795105;0.1470867544412613
2011010609;0.21515043079853058;0.0;0.19758908450603485;0.19987599551677704;0.3089751601219177;0.14991077780723572
2011010610;0.24329769611358643;0.00612108176574111;0.2172374129295349;0.23119786381721497;0.45956823229789734;0.16513033211231232
2011010611;0.21248334646224976;0.0035353032872080803;0.19035941362380981;0.26339834928512573;0.5126599669456482;0.2004449963569641
2011010612;0.22853022813796997;0.011259639635682106;0.11195963621139526;0.3213680386543274;0.35580626130104065;0.182817280292511
2011010801;0.05688226595520973;0.19548670947551727;0.08346397429704666;0.160141259431839;0.2871542274951935;0.17890432476997375
2011010802;0.06879957765340805;0.11996882408857346;0.13050441443920135;0.23533779382705688;0.2117568999528885;0.16481062769889832
2011010803;0.07736458629369736;0.06269843876361847;0.33557137846946716;0.3033062815666199;0.20225100219249725;0.19738595187664032
2011010804;0.14643415808677673;0.08598233014345169;0.511266827583313;0.41584035754203796;0.2208682745695114;0.2218519151210785
2011010805;0.23377476632595062;0.1740787923336029;0.5479447245597839;0.40439924597740173;0.22472429275512695;0.18289557099342346
2011010806;0.2491428107023239;0.22428350150585175;0.503329336643219;0.3889055550098419;0.24532637000083923;0.14988331496715546
2011010807;0.29677194356918335;0.1860809028148651;0.4472193419933319;0.44026505947113037;0.1626872569322586;0.18600523471832275
2011010808;0.3161972165107727;0.22317209839820862;0.3776722848415375;0.4042603671550751;0.12347886711359024;0.20351603627204895
2011010809;0.28277698159217834;0.23432692885398865;0.30003151297569275;0.36269018054008484;0.19913125038146973;0.21055470407009125
2011010810;0.2636970579624176;0.2862229645252228;0.26664790511131287;0.37684208154678345;0.13284379243850708;0.15773087739944458
2011010811;0.24410414695739746;0.2740691602230072;0.27680277824401855;0.40138497948646545;0.12297069281339645;0.11308325082063675
2011010812;0.23700307309627533;0.3476563096046448;0.31912219524383545;0.38238057494163513;0.16485832631587982;0.10152514278888702
2011010813;0.16054792702198029;0.2883489429950714;0.24916765093803406;0.3793915808200836;0.11648553609848022;0.1316654533147812
2011010814;0.137699156999588;0.21045199036598206;0.23687343299388885;0.41576623916625977;0.09421050548553467;0.14289864897727966
2011010815;0.10063845664262772;0.13936802744865417;0.23607049882411957;0.33385276794433594;0.08198957145214081;0.13738775253295898
2011010816;0.11201915889978409;0.1348554790019989;0.17093117535114288;0.2930155396461487;0.11508118361234665;0.09268101304769516
2011010817;0.10882466286420822;0.10820697247982025;0.143201544880867;0.2942642271518707;0.09005888551473618;0.050241924822330475
2011010818;0.13589411973953247;0.15162479877471924;0.14913101494312286;0.30877792835235596;0.09823249280452728;0.049409303814172745
2011010819;0.16624173521995544;0.10888442397117615;0.12056471407413483;0.21088217198848724;0.1197945773601532;0.07220190018415451
2011010820;0.23732440173625946;0.11660036444664001;0.16685433685779572;0.19165171682834625;0.1449841409921646;0.02777891233563423
2011010821;0.2092595398426056;0.08841429650783539;0.20336765050888062;0.24263425171375275;0.18898846209049225;0.06351025402545929
