date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.5254787961876004;0.39449638460294645;0.050328835091518864;0.5076279148115275;0.6980115760977195;0.5097927896671588
2011010102;0.5216606408919156;0.41468296808935146;0.10342642730891138;0.5024146762668349;0.7013758584543104;0.5579547047532099
2011010103;0.5208515864928331;0.4260465547308653;0.2013240864207425;0.5027454861029772;0.7037403122162134;0.5580474454552022
2011010104;0.5319461292563996;0.4200537482457395;0.25000128894642737;0.5161964105745587;0.7120700759498515;0.5449857775016906
2011010105;0.5344266752809246;0.4011039817266401;0.29226049639866225;0.5314777934468293;0.7252217795957416;0.538883943026635
2011010106;0.5254014016608473;0.35935668895065953;0.3809581519226132;0.5258580435841018;0.7373304741752054;0.5286355422359057
2011010107;0.5313585867404937;0.3119398866277455;0.46609945117395624;0.513939556834341;0.7419388288994344;0.5104765411034715
2011010108;0.5484374129452649;0.27138346765440524;0.52885490741023;0.5169472802601738;0.7388832005874748;0.48444658462022305
2011010109;0.5681796880095245;0.23745177739244028;0.5671898049587827;0.5351439591153824;0.724265465587361;0.4589565866403438
2011010110;0.5888451444904332;0.21801830267632494;0.5585642294143685;0.5705750422860645;0.6909549727309936;0.4469507302098066
2011010111;0.6100861013672594;0.22394171007937014;0.5176070832320847;0.597726514407485;0.6721535264935043;0.4567939706649966
2011010112;0.6370621394169338;0.24611175976479238;0.49420828645836745;0.6190827346254304;0.685939141357282;0.46949765525763776
2011010113;0.6578767204937241;0.2850138055988781;0.41958273975283056;0.6530846268456891;0.7469172054499245;0.4856879764995736
2011010114;0.6767723221965476;0.31557905263919495;0.37097878451770583;0.6663581516525057;0.7701414765393073;0.49599738869604604
2011010115;0.6568243998639385;0.3607897634181144;0.3754638168699923;0.6570673212006435;0.7236110579307868;0.5289390034484682
2011010116;0.5936143571814387;0.40316070617165656;0.46934348456144814;0.6394991883867756;0.5917775728096344;0.5734785654060115
2011010117;0.5715409454663234;0.44800318164199215;0.5794696438683982;0.6366356054853695;0.5356293219867405;0.6018706046308198
2011010118;0.5969063231124596;0.5043865390805523;0.6617543173352658;0.631986172162023;0.6125502373421139;0.5937990576979042
2011010119;0.559814558315457;0.545341881610795;0.7031383333633325;0.6321645388626769;0.6596670781601457;0.5554013884913351
2011010120;0.555004395524686;0.5672065423276301;0.7445848761426603;0.6543289381580895;0.6858078277986441;0.5112727930163607
2011010121;0.5584419199547412;0.5766130643055644;0.7989864549617902;0.678377206369688;0.7154427526808331;0.5185630131693397
2011010122;0.6586419896174323;0.5953382663704264;0.8924869700949885;0.6974929990606884;0.7374202884189178;0.5660514261200869
2011010123;0.7944626943457718;0.620479440802214;0.9351202471395168;0.7509668396806404;0.7142791648014024;0.6200569731933936
2011010200;0.8839353923449824;0.6519586889724701;0.9575142782618626;0.8081196846834284;0.7000166163418529;0.6502616011080871
2011010201;0.8780115808112954;0.6325119054341283;0.937481220687014;0.8650066946354282;0.6884406865925963;0.6871060584363906
2011010202;0.922508576511555;0.6162660453410093;0.9000615904694289;0.8727105625672495;0.681979784463868;0.6936418918666749
2011010203;0.8960918878190962;0.6090999646675449;0.8768785291987005;0.8823259202529192;0.7247769326461939;0.686886945561411
2011010204;0.8732622887119654;0.6102944353704364;0.8696275746144277;0.8774194755144109;0.8029961290274281;0.6934607011251439
2011010205;0.8439367327950076;0.6282354704307535;0.8100545060914996;0.8487878612460709;0.7848563859796751;0.6985824211432192
2011010206;0.8342365900062527;0.6550977379463186;0.7729860418971972;0.8280197401249259;0.7672080572946365;0.678398824986391
2011010207;0.8537675365305097;0.6736923520836336;0.7258896545080393;0.8363259251854791;0.7636779433111911;0.6503393663548207
2011010208;0.8978151286485814;0.674482473333231;0.669049320341585;0.8699280157805924;0.7486973321458399;0.6409457584062086
2011010209;0.9408906103841466;0.6627854078708811;0.6492582453700875;0.8865294693984345;0.725384146014413;0.6489695792290318
2011010210;0.9478853261601548;0.6477435260322054;0.6450968934504471;0.8943102508365739;0.6869390829425983;0.6719173278778792
2011010211;0.9377953558550538;0.6367305565473905;0.6422522781561357;0.8835434596310063;0.6355044003937407;0.6808333487371898
2011010212;0.9113171683708612;0.6366250892953206;0.5984898658943947;0.8608159051323006;0.5933210857806244;0.6867040661904684
