date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.5995610455212138;0.5559497725601488;0.10053885179649194;0.6790163021692955;0.8724439966172549;0.6725955655789688
2011010102;0.6167855760657434;0.5689021842933304;0.10322973126839032;0.6970527320376441;0.8312994670997305;0.6995235530017758
2011010103;0.6210025794902809;0.528939539686878;0.10091855010104506;0.6942570314084695;0.8267475868500709;0.701524700869688
2011010104;0.599538769269864;0.5359893722283994;0.18463740318618369;0.6911594808685525;0.8456262082961297;0.707230951581892
2011010105;0.574078197441546;0.5043002069748599;0.3833484106199311;0.7196530494954412;0.7972693038725068;0.7050248566722206
2011010106;0.5646567678464591;0.43903012712910744;0.4396079381081065;0.7106993132070932;0.8085975052399337;0.6912307239789721
2011010107;0.5693562981890378;0.33979014269219987;0.47204022487962416;0.7006999109544997;0.8308444184658138;0.6514135725826111
2011010108;0.5801035004913243;0.30213372583209214;0.5175046928034334;0.6426148993243014;0.8417274441896135;0.659905309915213
2011010109;0.5679903003288502;0.2564172072849081;0.524416236850553;0.6098038820991027;0.81918880797416;0.6443776841462828
2011010110;0.5737221294418996;0.2564902577749519;0.4995513557838572;0.5920776621167381;0.738579126658728;0.6103025285252154
2011010111;0.5867367357819269;0.2884589268816998;0.4866119190287496;0.638602148482744;0.6763618253613557;0.578505026759505
2011010112;0.5840150530245409;0.3816661694366334;0.46245409572745433;0.6326386322424722;0.7031307278447378;0.5851476699863765
2011010113;0.5942669582852373;0.38521695773982984;0.43125386789786924;0.625412090890355;0.7370422024237364;0.5319026696941818
2011010114;0.5971787075112633;0.37030732962806834;0.5038572683236083;0.6432801505430693;0.8009542616798593;0.5261485026118666
2011010115;0.6030561971031259;0.3488372595044016;0.6414313930861351;0.6588673388535267;0.8100805330254249;0.5736631509473987
2011010116;0.5857328062647229;0.3834048512478387;0.7355369844419132;0.675627915456851;0.7693418227145676;0.6336422427580513
2011010117;0.6220234160799469;0.4673948983569639;0.8254873005198606;0.7036380006893982;0.8154915125159083;0.6758576630274679
2011010118;0.6633624149228409;0.5004955656447811;0.8412080854112393;0.7673999127637768;0.8778456804425526;0.6754915633665332
2011010119;0.6721407596086475;0.5178819555643189;0.8355035891657013;0.7476316778654128;0.8741904424463675;0.6300650348810236
2011010120;0.6598779896392641;0.5221652601343063;0.8419011283790307;0.7871507822310699;0.8776236366881778;0.6384119785488388
2011010121;0.6638979027740741;0.5185571794871574;0.8511382348101533;0.7980609455962341;0.9189219473947179;0.6404110720267018
2011010122;0.6570004077652534;0.5288253304441979;0.8532139344449908;0.830355576095675;0.9264113815417478;0.6469094234278129
2011010123;0.6749947346388578;0.5729710755030072;0.837892575222025;0.8649420920446025;0.9373351127865452;0.7048505360767733
2011010200;0.6755607208121939;0.6207983614839258;0.840287682282664;0.8633870165717599;0.9318080214207177;0.7250970405607366
2011010201;0.690303693991366;0.6820786674981951;0.830989642512185;0.8678158991367183;0.9309418247665837;0.7316392491255357
2011010202;0.6918918076504648;0.6994606395996739;0.8346484131795091;0.8667523464510647;0.934833751397143;0.725540821742323
2011010203;0.6740552745080194;0.693681881256189;0.816371729425155;0.8360221381222531;0.8812282363998653;0.7429754660970409
2011010204;0.6629654296953078;0.6943275593027181;0.7541170614203366;0.8286194918521764;0.8849821216862435;0.7268864879052386
2011010205;0.6489835088039679;0.7017934959711346;0.6665878207447036;0.798614091112666;0.8626883428768373;0.7053450382095153
2011010206;0.6467084215046012;0.6725671716517346;0.633383494316391;0.8010453596392205;0.8430503762635901;0.6703538114450069
2011010207;0.647742295550635;0.6829066615008498;0.6125194637348892;0.7897452192686587;0.8426871680293763;0.658454131915514
2011010208;0.6358655790672906;0.6784905812978381;0.6232321756294964;0.8361772753589222;0.855548641086367;0.662127175257375
2011010209;0.6527464561967826;0.6326044407243605;0.622344011785127;0.8418893089240379;0.8465014996382576;0.650342706851852
2011010210;0.6403034464013417;0.6171726614910074;0.6212119393068546;0.8512130291317773;0.7861386739798712;0.6648302574770658
2011010211;0.6336115126476402;0.614796196104708;0.6111868086843214;0.8468903647793208;0.7602679978794953;0.7012441439537112
2011010212;0.6137247267763114;0.6078720092439921;0.5689916286434918;0.830261881810876;0.7211002375560744;0.7163867927590022
2011010213;0.6070113832210046;0.617364989641744;0.563077894871015;0.812242994990924;0.6786486087208421;0.7203300994789725
2011010214;0.6032018672811497;0.6381552236688391;0.5677384045894076;0.8059405965981082;0.7260402653668829;0.718571832286409
2011010215;0.6105121024513135;0.6479934293864438;0.5393557670508236;0.8043909465264667;0.7560458344421161;0.7100368160986793
2011010216;0.610474643659334;0.6866288757052461;0.5702656942189022;0.8050133197297289;0.7741192405533979;0.7013619109021657
2011010217;0.6087284985284948;0.6889611980094148;0.6320179831295747;0.8260215561290754;0.7924521835184856;0.7370127825260506
2011010218;0.6099441763834729;0.6503208900383161;0.6516700682024441;0.8207696022149104;0.7831850605437498;0.7644589429194811
2011010219;0.6139715115675762;0.672403472430384;0.7169147236184875;0.8302591249419269;0.7775855354772895;0.7844410443420207
2011010220;0.6394116812234567;0.6878582256402151;0.7612753870467877;0.8375763582015066;0.8049260048221;0.8229528216013907
2011010221;0.6260825809827786;0.6821960232905376;0.7480708605132498;0.8398300911133896;0.8046979819901992;0.8248022584224035
2011010222;0.6185676367703477;0.6645098011714793;0.771721383641004;0.8611706130001544;0.8305383936519949;0.8297258143930568
2011010223;0.6149652593768544;0.6476240616679868;0.7741181878808736;0.8636032785419188;0.840731972497516;0.8342502943688374
2011010300;0.6217324991271092;0.6442067339390765;0.7828816822886493;0.8759817396760403;0.8398517562793764;0.8354902932222924
2011010413;0.26692113285172714;0.22418617125732285;0.03768356285061675;0.17809310651716292;0.5581619228792296;0.32716847074946104
2011010414;0.17040614772818446;0.2866158053725156;0.026628662451891178;0.1196909970129203;0.47272137587487756;0.2832720401105791
2011010415;0.1372809868830021;0.3446465607665645;0.02910700922836887;0.12315085003936736;0.46440557039631203;0.3791469156137553
2011010416;0.11793842876441636;0.39737098705831797;0.04115021953818999;0.15717422273576157;0.5404886798182288;0.39837426338971443
2011010417;0.11373498487526558;0.4317072074017216;0.10498445992295398;0.24062803381085376;0.6210619036512355;0.43277195079682823
2011010418;0.11023120789895562;0.45358171629426053;0.17079702264937624;0.25561346730275614;0.7039653786033306;0.3962407259171796
2011010419;0.10592512037115413;0.4564100367430463;0.23834998822903822;0.23482726230505835;0.7659628133188982;0.4095934581672043
2011010420;0.10195829351353247;0.3996702344437815;0.3154740160954454;0.17858732642346573;0.7898941927425313;0.288643901330416
2011010421;0.17992566189469159;0.3364663341064114;0.32264982939971937;0.19700596739623927;0.7945569465235313;0.24713808885915056
2011010422;0.25621657084618926;0.46495939660182234;0.3515137592234367;0.16193560127217121;0.7940613925684539;0.199249493828256
2011010423;0.2827449171866171;0.4951407288421612;0.3600692048577929;0.2390976988764346;0.8116140619788046;0.21046892460580693
2011010500;0.3203836852332679;0.4886022040519253;0.35787569338177877;0.30942853541628335;0.8249789624503341;0.24598352450681338
2011010501;0.33806824850798844;0.3836573271042035;0.3387122742066743;0.3049783970344646;0.8535045008768728;0.30339519583143865
2011010502;0.320393527519918;0.2726240620853435;0.35011078580654814;0.3234769651040285;0.8488028141671615;0.33254609236699695
2011010503;0.3954626111134416;0.2619451293050952;0.34071256062253363;0.3501324475799221;0.8029368724366187;0.3398570580139743
2011010504;0.4255698293775432;0.27163649937538764;0.39215198658357353;0.38171832238695763;0.7891072734921916;0.31576469133427504
2011010505;0.47904927767208644;0.30852367963518873;0.4059238807899603;0.39185722535571144;0.7035703799196621;0.25641046082780605
2011010506;0.4960779495784882;0.2883295879062067;0.42820387330734533;0.3884993095137594;0.6023583335208864;0.21881492308649936
2011010507;0.5057544338492098;0.28539627683940194;0.4107382934530269;0.36742096775270866;0.49484848826766953;0.2437586721072693
2011010508;0.41812173006696235;0.3037918107755607;0.43793820755958385;0.366546930609709;0.4476603394721202;0.2447584432645671
2011010509;0.36155805265108554;0.3020833777505788;0.38142580094114764;0.373023241346102;0.3429847671236737;0.23337104143899062
2011010510;0.35886393356668667;0.3005253664902644;0.39415271344523256;0.36984657890887385;0.23937424429917403;0.24285211515726782
2011010511;0.3960937499200751;0.30402607903684187;0.3746596153222531;0.3548868972801361;0.1540851433257488;0.21151788740765398
2011010512;0.3641367534461215;0.2980319167370873;0.35662836790702274;0.2994285106632408;0.11309610615168057;0.20711302102003828
2011010513;0.3288927629042387;0.26386332444906124;0.3292819083622027;0.2787340106932891;0.11391633140222462;0.2274581771135659
2011010514;0.28331725092473303;0.23587008374896345;0.19845873319800864;0.22665295720793316;0.14867594160093356;0.211117198375812
2011010515;0.26719308033612743;0.22718795859624222;0.1314672013144703;0.21171520823571024;0.21328585280533188;0.2279467166385671
2011010516;0.2581189043375985;0.21946311912169125;0.1299826213060001;0.19956308666337996;0.2125696398725746;0.2255986130424514
2011010517;0.2809853422537412;0.24277734056304273;0.18041004519593704;0.1933066299798153;0.231837296921613;0.22156183040115607
2011010518;0.28891310286645133;0.25267851907336936;0.18557316598331897;0.19741383597765863;0.17896514446835404;0.2233244288583252
2011010519;0.25017562771374446;0.2601399226898201;0.17175514455998958;0.21945017122529534;0.17419718796666728;0.2222483789683834
2011010520;0.2145519401933011;0.2896832844783839;0.13476418384716637;0.2350372764532908;0.17194704431185687;0.24411289068696762
2011010521;0.16639802217866465;0.2683278431213199;0.10723599812829576;0.20642070932612494;0.1728880244415638;0.22254442634462013
2011010522;0.15774584256794683;0.25422076477741573;0.15186580325471852;0.18813655997107098;0.13946923290286647;0.22253911961366743
2011010523;0.18641871156629375;0.28365251148177384;0.1764558172806269;0.24139681993107776;0.11307673984603575;0.2522087053505613
2011010600;0.23146759354992766;0.2853262489299961;0.2602474372919194;0.25215837547225906;0.09175455376555125;0.278248167745614
2011010601;0.25186875705101086;0.30380037782373864;0.3001411942896137;0.28533736291106787;0.09352909175903137;0.3230764095514509
2011010602;0.2490026108903197;0.2967349280530523;0.30542864452179647;0.27780234035923135;0.10701042661678176;0.29794635654125257
2011010603;0.2647740509619383;0.24894895053877844;0.2822725457495159;0.28032516524115664;0.17248148862777157;0.29574676216858875
2011010604;0.3090248400243636;0.19173144079221605;0.3064495894003804;0.3037047164976086;0.21603781392735583;0.26390871703464736
2011010605;0.326359594270853;0.16630466862605367;0.3293154221884345;0.3315898767042692;0.22055388829294828;0.17568004867897405
2011010606;0.3146050117195689;0.11921595606604449;0.30827210465460625;0.37052533289795636;0.24450990970488518;0.13748742753591198
2011010607;0.3343364012815135;0.04442552625666655;0.266445822207859;0.341595241982209;0.3256067851419877;0.13475389775879976
2011010608;0.3402714424174854;0.0271180530692716;0.22810129487133035;0.31598202655491375;0.4486629403870825;0.14220570797488022
2011010609;0.35937894398257275;0.019326659099162112;0.1793976328013693;0.3227494014289458;0.5121174566491459;0.1590679746563044
2011010610;0.3747320855626591;0.018244022470636855;0.13860017386066278;0.3022456595339509;0.5202030287283723;0.16502452039900922
2011010611;0.38827315578969096;0.019524171640790552;0.11677256689513386;0.31265682195470773;0.4543639944988327;0.15785941309970553
2011010612;0.3766638025903504;0.028189326980103478;0.10621095442699872;0.3175879253447298;0.3930164509398584;0.17220864235345487
2011010801;0.12841825920293742;0.1812763774419869;0.3487344766359107;0.18460518660086675;0.4008498509215788;0.17235021163490832
2011010802;0.14659615570147744;0.13857642104911738;0.34975834432583996;0.2609431496636145;0.33181448494914656;0.20377731688065395
2011010803;0.21413240365218714;0.14427697205755335;0.37997325033705887;0.3246849554755063;0.23633396937982087;0.17038668615961608
2011010804;0.269836745075102;0.18735554684437986;0.38860810046450445;0.387837953421339;0.189383128348719;0.12298142419707953
2011010805;0.3325283018694978;0.3149744986386564;0.401089981920327;0.47206805991726375;0.1877508738695809;0.1373306286751967
2011010806;0.3309309033401525;0.39168894565880147;0.40421781961515396;0.479020249895372;0.19366748363906056;0.20427657141918296
2011010807;0.3219139050675927;0.39260976390828073;0.35165871458060205;0.4271792182440054;0.218038459950807;0.21265274427831626
2011010808;0.30880666380250277;0.35512540333295267;0.2956884183721654;0.4001495105198885;0.20783875126275483;0.19566823090259364
2011010809;0.2502924704136925;0.3304143283494256;0.31482029493806246;0.4090898035868255;0.22221647608113787;0.14981892350651516
2011010810;0.2569909249194318;0.34448023727776816;0.30758404796190025;0.3935035562310953;0.24103529380271366;0.11094301486077612
2011010811;0.2494885147001774;0.35372912339624657;0.32831538667709426;0.4189147094838245;0.237427169834039;0.08068514278023549
2011010812;0.19844521285577538;0.3168068210389277;0.31776402111324525;0.4079493595478472;0.22041755779298086;0.08925773867932178
2011010813;0.17193355807212693;0.2652034246091906;0.31259395271970714;0.35903557564484506;0.19120583587572615;0.090199124793128
