date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6556504389829867;0.38883427422691763;0.0562999950090773;0.5299102630616193;0.7521786006141136;0.6446118567065532
2011010102;0.6381057309548577;0.4077891893849658;0.06396824715461463;0.514791270495377;0.7257589458843017;0.6684771271956684
2011010103;0.5975654942840298;0.41408770653829663;0.1117260397616129;0.5307152405152816;0.7095989266877771;0.6665981291859846
2011010104;0.605709692921077;0.3945300829315219;0.19298927976747174;0.5635318867579975;0.7211307458929993;0.659975734579514
2011010105;0.6513277709220877;0.3204418562029726;0.29263247554035615;0.5947605676274504;0.7947507454368146;0.661291960646355
2011010106;0.6593026115224949;0.2882887263940026;0.4700939601643156;0.6209591439349269;0.8428663993900696;0.6369181706258906
2011010107;0.6724621400028101;0.2520873152517171;0.5827128043837554;0.5987197391018866;0.826492885452373;0.6027459588528774
2011010108;0.6864011265702831;0.2406023991592146;0.6818611995219194;0.6138308144391635;0.8026140066252077;0.5942038920920084
2011010109;0.6774683714994849;0.22789877034499978;0.683036824474777;0.6676832034331563;0.760756333839698;0.5719021017951871
2011010110;0.6987765882815486;0.23272594461097326;0.6670870659638141;0.7220994019181883;0.7306125914216035;0.5211516466699517
2011010111;0.7203999231461653;0.277620725430176;0.6348202707145841;0.744826386124092;0.7244648007494767;0.48427447574327187
2011010112;0.7645721031974834;0.32353290968988696;0.5979740993909364;0.7447701065561366;0.7365369177568679;0.46586689717792507
2011010113;0.7805907189127584;0.3155439114999705;0.47274931436782985;0.7637726686160853;0.7743782165935147;0.4545074203302857
2011010114;0.8008196339136637;0.3210033709756785;0.40027023870624895;0.7625357341565109;0.8265429132364076;0.46201771392536467
2011010115;0.7659309180204168;0.3622946418768799;0.40212014089095793;0.7538691476071679;0.8221932551948633;0.4908005122412778
2011010116;0.7153200431260103;0.4017107870553086;0.4256561682542555;0.7426659504840671;0.7019825211327996;0.5712123846173915
2011010117;0.7075997215723235;0.4598663368032556;0.4616912143149475;0.7115916646496993;0.6456794868897361;0.6388575023412051
2011010118;0.7353964191024797;0.5403873338847663;0.4980685697362412;0.7119832594404775;0.6943875518799683;0.6717132176946603
2011010119;0.7030997031881869;0.6183072491207559;0.5443376647741889;0.6960805398670564;0.6678871968186783;0.6782732324727194
2011010120;0.6327685716702102;0.6214097789101402;0.5734685975232229;0.6833517463310187;0.6997777396780491;0.6617921296576696
2011010121;0.6053442517398702;0.5969588385546221;0.6071237790084175;0.6926779094455103;0.781165279208796;0.6654165080340979
2011010122;0.6880511193258082;0.6528292051283308;0.678856593411377;0.6923528235235339;0.7861057621466726;0.6771282812310351
2011010123;0.8330872534077457;0.6966794916911598;0.716720283866134;0.717081446466197;0.780018783657003;0.6878716315954192
2011010200;0.8851009447554705;0.7253036672284761;0.7162629270607506;0.7648309977007444;0.7869335917537237;0.6762983124117303
2011010201;0.9065906374175872;0.7160459474649871;0.7314645029861128;0.7712766230286268;0.7856094687898159;0.6938132930547871
2011010202;0.9183287862227522;0.6672284685756161;0.7136262082575313;0.7779288314424477;0.7822654281692636;0.7102091321518298
2011010203;0.8861753668687565;0.6300799698306921;0.7086541057510893;0.780280193036522;0.7422523388832943;0.7025116476651905
2011010204;0.86277936923701;0.5994934152938536;0.6778656409372895;0.7798332012128824;0.7345584068867543;0.6809343114888189
2011010205;0.8544611783539077;0.6229289293110523;0.6027817876376608;0.7867206857378488;0.7188446253537133;0.6769204594801115
2011010206;0.860949059625189;0.6412545649870132;0.6169763332495639;0.7853978992556165;0.6982513218766413;0.6443865360239679
2011010207;0.8783103261770725;0.6220337593100083;0.596088628381772;0.8004737265015915;0.7182779747961352;0.613780926127458
2011010208;0.8940246082278953;0.5935966122966552;0.5885295471433383;0.819727407760404;0.7174875584937979;0.6234711354395693
2011010209;0.9110379469906333;0.627618207466244;0.5805764035496639;0.8402695379540417;0.6907632337151367;0.6418435641728687
2011010210;0.9201368984286554;0.5935414906767794;0.5445895761356452;0.8475280535497958;0.6879102146983986;0.657874542439022
2011010211;0.9164663448023639;0.6076148834200399;0.5484670171769997;0.8326041848736654;0.6264529344986287;0.6719026763934484
2011010212;0.9066002679903743;0.6272590176205015;0.5455307327249297;0.8046031129898281;0.5614106277695969;0.6962618247836073
2011010213;0.9011641214088413;0.6309965169582349;0.573651388775096;0.7939515174493079;0.5709013236008389;0.7201497345817007
2011010214;0.8851766762396834;0.6841592017611227;0.5251754731662077;0.7825378949862556;0.569407960950779;0.7266742072767715
2011010215;0.8475524891632527;0.7031573762391186;0.4764832559404612;0.7680716020778058;0.606747857060091;0.7484772615812143
2011010216;0.8106760280607703;0.7178360302450693;0.4707299567749477;0.7609785233722177;0.6781457719923776;0.747258446625051
2011010217;0.7836776622026554;0.7381248028409239;0.5024074156860352;0.7393754136594137;0.7039553596046317;0.7580107044702229
2011010218;0.7780012470143587;0.7604101418152953;0.4884258981152731;0.747431275172139;0.6942606530534016;0.7693092263484593
2011010219;0.7986122730793286;0.7607273501464196;0.4920068376322079;0.7602966824852717;0.6963083271924664;0.7796023859071782
2011010220;0.8432852137279963;0.7318932648650215;0.5013068011977575;0.7630336151078918;0.7399086239216273;0.7953893962991676
2011010221;0.8732498890859334;0.7153017575488033;0.5312837351938531;0.7815064600305734;0.7432907878960187;0.8023148963300204
2011010222;0.883454921452198;0.6814896730931488;0.5388628135247872;0.7784278406247038;0.7095151308685124;0.8050117458668403
2011010223;0.8895380604487848;0.6327894674547015;0.5465457848851085;0.7692610881139779;0.5811902399459339;0.8096884107786249
2011010300;0.8812698118369082;0.5999989696725557;0.5657419185163892;0.7614004389282656;0.5791904485162493;0.8203678471911388
2011010413;0.19918037242932002;0.10200030924118886;0.03918789537772255;0.2251051130399121;0.1923873530485877;0.3950875047308232
2011010414;0.15854416475407046;0.14134010641377756;0.0373491660960985;0.17040131819317958;0.17908247714978637;0.40536178574366744
2011010415;0.12267578119259694;0.21594219246537785;0.04293095643972013;0.12441954185723356;0.2127778081823158;0.4291568503601092
2011010416;0.09065814490165663;0.2597694551314877;0.05861365920271458;0.09353711204566449;0.3295051117379236;0.4352837069330256
2011010417;0.06163996890784239;0.28333156492452083;0.10986487123587868;0.07896349983663378;0.3795590589577376;0.44476570334381194
2011010418;0.03428969213974157;0.28837656570988635;0.1572316889564737;0.08952586742190788;0.5155060293760265;0.4183807322611589
2011010419;0.027931334536105735;0.29972962309561235;0.2793754350163953;0.0870546929880034;0.550996284418047;0.36901314832392074
2011010420;0.04347501334596445;0.30029835759633094;0.30970651138957317;0.08447233448623738;0.6459161196006391;0.30943744130760886
2011010421;0.07207575620769104;0.2675973667972119;0.41948946502780915;0.09823656633094335;0.7075469220490516;0.2700122923902203
2011010422;0.10665297596824311;0.283391699177854;0.4740803132744143;0.14040728604379424;0.7693806148312802;0.23021562318398206
2011010423;0.15719642528991146;0.26045300175209407;0.4898297215029871;0.18676677334018366;0.8156539653874091;0.2346313879136779
2011010500;0.20035686684874898;0.2546938058481847;0.4931546815097019;0.2563492168558041;0.7943311131452143;0.24244376716752875
2011010501;0.23127902194069264;0.19827499927036904;0.463146231501348;0.31105097800594406;0.7478182392948123;0.2801031852079127
2011010502;0.25403980169511164;0.1933631590524075;0.436467161702383;0.35049669588875776;0.7072125596889225;0.2901448599331962
2011010503;0.3022040505104394;0.1999090526672006;0.40268535634245395;0.37477481133536383;0.6711312578264752;0.2906800966431514
2011010504;0.37413858218293805;0.17110019599920215;0.39325684707595937;0.3982979816199822;0.638046573523466;0.26439754338328203
2011010505;0.4712301920576577;0.18287707731639047;0.4654325286040438;0.4121626726090484;0.5911961634631256;0.24773543359330502
2011010506;0.5424954634494161;0.2098453511000764;0.4890030075028069;0.42195094199604993;0.5361088421024023;0.23767152100701155
2011010507;0.556239671475945;0.19595076900290773;0.47341010261288885;0.40143928346759955;0.4661506145959988;0.239164339389424
2011010508;0.5084019510632907;0.19485423815244468;0.43966281811552865;0.3744516437585163;0.40795775021048514;0.24139033244513847
2011010509;0.4924161233459598;0.22560819452353528;0.4107340492081569;0.37159077167428456;0.3739344034173196;0.2596898554641741
2011010510;0.44589511676986043;0.2367861647263785;0.4293008656485813;0.37355576554651565;0.3020307185384075;0.2741297905742737
2011010511;0.4095154476979924;0.23713710367151664;0.4194087313976805;0.36134099993271546;0.17822394021146165;0.25956460718820407
2011010512;0.38104657020013943;0.2427184560279473;0.37997832632286;0.34746850607106633;0.14996488856362236;0.2686396780451997
2011010513;0.33550427001741223;0.25482460854401945;0.3863586056126593;0.2773060272410017;0.11785704619871801;0.2784839966985128
2011010514;0.2822527562776275;0.21268234792978347;0.2940381564278178;0.21492252221163743;0.10058074766535506;0.27017322414723144
2011010515;0.25591845675296987;0.20405063290634648;0.23407763203401094;0.1734011942769508;0.10018165264458172;0.26324171200968627
2011010516;0.24650510531405512;0.22796826002763393;0.18330194329083654;0.14619101172921883;0.08560713420352473;0.2751807589980151
2011010517;0.2305790727843267;0.21139064625766169;0.161411783670332;0.12809588160718693;0.10418101277539368;0.2729697002494176
2011010518;0.22362558195110682;0.23387343524542903;0.14319085023991124;0.13942594977456624;0.10131516392341902;0.2666801596644726
2011010519;0.21005367686984613;0.2508560429493774;0.14542556694850076;0.1456227491008874;0.11770646394410933;0.271831310392713
2011010520;0.1888105092773103;0.22172849207924544;0.10428095216527761;0.1505942004879712;0.12318225850234546;0.2736767930943105
2011010521;0.17230187575859612;0.2113811384752125;0.11004482150782574;0.16968999748499286;0.12981581589617783;0.274444228906505
2011010522;0.14715675880479567;0.21422608899548495;0.12424047106531345;0.1852500257283726;0.12110654506501049;0.2753573245436901
2011010523;0.14340682287400297;0.22811009376360067;0.15962036815764324;0.20843711969511525;0.09327712214956102;0.29448700504978936
