date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.7667808843441012;0.2859050972190261;0.045397724449343375;0.5040829019135079;0.6126442503398786;0.6268230886342121
2011010102;0.7708239726936064;0.27191450988299154;0.04336200827916164;0.3917185994814814;0.566253006188132;0.603509389656886
2011010103;0.6464867615036426;0.35561724190317867;0.15075067876152054;0.34949774806265904;0.5468885526094878;0.5907068576780993
2011010104;0.6783438185976117;0.36853592532930646;0.12646510037462025;0.4211305875315116;0.5716650801014675;0.6678150948259177
2011010105;0.7008912021791234;0.24352052331772656;0.312308995781232;0.5782133291253881;0.6201511670133305;0.6945372955500477
2011010106;0.6703520948688306;0.18118688496057136;0.4776059635612011;0.5962175870701283;0.6389050527256527;0.6817924765272325
2011010107;0.7196068488175832;0.1892305050268288;0.6027656269693168;0.5540976024486415;0.6584186223855845;0.6852562814999352
2011010108;0.7092958706034325;0.2066428643366363;0.7350622548213963;0.5433127446968854;0.721383828777878;0.6223102113748129
2011010109;0.7508087780271356;0.1478345980831564;0.7471405588448256;0.595040538023436;0.7330604479565661;0.6126996098658704
2011010110;0.7232991113351072;0.14191748391072606;0.6914375725898401;0.6653265310650511;0.6709176947234043;0.6079550048950784
2011010111;0.8324456664674483;0.22765584354773719;0.653295370289124;0.7531353446329193;0.5988849489762701;0.6050580219672509
2011010112;0.8481030848423129;0.27091082421767165;0.6448378574677137;0.7620333931501817;0.535381705071373;0.6054639230577198
2011010113;0.88596954130708;0.3474614910966863;0.5357780224906271;0.7213332388836162;0.7098298318756822;0.4224707149357793
2011010114;0.846162386910458;0.3327391052219343;0.46961086366776533;0.6885549844934227;0.7490403976822264;0.44844889502102
2011010115;0.7795483645022451;0.3181960526628693;0.40793707309630123;0.6282658253721549;0.7944339956468514;0.48817543518521117
2011010116;0.7954073387436623;0.4485560650020598;0.556871334531911;0.6691369270700263;0.7274235252451514;0.5956377918635838
2011010117;0.7986736192596101;0.4889542207769551;0.5659952106450445;0.6773268859665275;0.6563013342520124;0.6800947264482645
2011010118;0.7987880420840675;0.7454219781126383;0.6157397723751561;0.7253065662400778;0.6302684608558775;0.6618265990438503
2011010119;0.7865877901275471;0.6922459729621523;0.7364337370880695;0.7963181603885545;0.673201803137897;0.6884023887744497
2011010120;0.732433914774853;0.7016902731419857;0.736898679116648;0.776531132158336;0.7141725427570051;0.7599639914069364
2011010121;0.6154531927016123;0.6408591986440624;0.7615390479131854;0.788106927133371;0.8112371300463341;0.704717972705672
2011010122;0.7019940547490869;0.7661161104243236;0.7937268896066486;0.7760258281425392;0.8015758523718373;0.6183529141185677
2011010123;0.8323574497416608;0.793690537784805;0.8098223007322082;0.7939733328556466;0.8228536193381767;0.6654735674462935
2011010200;0.8818027034054116;0.8098234506265796;0.7998197703823363;0.8214440683789754;0.8604537417097029;0.6418950265558954
2011010201;0.8580922028902318;0.7773696915829783;0.8267649114337584;0.8260127976804621;0.8373851131768681;0.6233090603602907
2011010202;0.8868701752803652;0.8205122481757283;0.8284946613017601;0.8354622410150813;0.8839831984650346;0.6415371871505956
2011010203;0.8568673571930362;0.7811736019006447;0.8369658360966964;0.8275530169257038;0.8432673912028321;0.6246179396812626
2011010204;0.8577735065755856;0.8165104599813204;0.7546586776643137;0.8235079704245483;0.7063540014663829;0.5982036936952234
2011010205;0.8890615699803763;0.7751818985129971;0.6673278652699959;0.8072117429088145;0.6571784626065411;0.5700944547574636
2011010206;0.9103660825014522;0.7538303112070871;0.5497562164980513;0.7973500689545602;0.6667420524714148;0.5546948707325248
2011010207;0.916860535421079;0.7492788113554324;0.5492659908909955;0.7889595687000404;0.6918559607620193;0.6288599111034541
2011010208;0.9278658820700381;0.7249908774496227;0.5424581467172301;0.7852450173094432;0.6874638635025682;0.630531170045535
2011010209;0.8923664985571016;0.7578149960692041;0.5257834026812044;0.8085321493653428;0.6532112404453446;0.5856231402947493
2011010210;0.9029739816647074;0.7263506735382527;0.5007751170728119;0.8142028480328134;0.5477044326288342;0.5459998455103356
2011010211;0.9076074007845839;0.7204368096412286;0.48711318669349024;0.8067449706992946;0.49765804854948115;0.6044561998614918
2011010212;0.8915278621222831;0.7198680440488013;0.6017457095163206;0.8093212446280804;0.36694786112030936;0.6368158865710313
2011010213;0.8905624871215277;0.6781244265929451;0.6105463387704575;0.821492054472316;0.40231953053702424;0.641975024316322
2011010214;0.878972770641809;0.7508155356184602;0.5540799459645831;0.8146155222331157;0.49329604023176965;0.6663398559744625
2011010215;0.8278803880448098;0.8243642304317312;0.5560325878573426;0.7755032151318868;0.5588514067108727;0.6773197441657062
2011010216;0.7585096068869326;0.7908237682184537;0.5305695483485247;0.7814292907471226;0.6636124481886599;0.6871380099654293
2011010217;0.7363063578635609;0.8939621367822282;0.5650807752082363;0.7185321108373428;0.7377992650573271;0.6954481967980639
2011010218;0.7485801509385744;0.9052915303563369;0.5038449000319468;0.7434272325932936;0.7226789026498928;0.8118175826527825
2011010219;0.766340239657719;0.913369520540608;0.4718824557394251;0.6386886602367219;0.7347925849664599;0.8401004029435564
2011010220;0.8003221860373027;0.8713459686375957;0.46850115437863504;0.6631175758836497;0.7417394629246752;0.8278092651359013
2011010221;0.8266116199364472;0.8558388152006332;0.5454442237586672;0.7716255567960896;0.7654342928595183;0.8085033073021743
2011010222;0.8648524062030202;0.8140175568339049;0.5979967433994088;0.796578303483954;0.7632477204112366;0.7927150106143779
2011010223;0.8678603521844565;0.7556618678523678;0.580867164832132;0.8100302284835958;0.6741718825476969;0.791008223357003
2011010300;0.8960594823937716;0.606124585687468;0.6254699112429829;0.8398608235063159;0.6331479108618336;0.771282330104382
2011010413;0.19056137591783828;0.10706905096873988;0.041268470655547985;0.21733283727999314;0.13400500017375674;0.3241319555286255
2011010414;0.12831897255194935;0.14931586981374068;0.009488985421271813;0.1360795630858796;0.2125512061386255;0.3545136596074035
2011010415;0.1012902766851639;0.2892746127726966;0.01821603732958943;0.11240283126681135;0.24297115093924326;0.39499742429177387
2011010416;0.10141874204954512;0.2599422559928253;0.036399968446030564;0.06535917672339975;0.3564450904000929;0.3721253015833403
2011010417;0.09095190328721656;0.3310241444949879;0.09106278366001254;0.060416167261654004;0.37461762356308625;0.39097638208478164
2011010418;0.07765153240314157;0.3405697705935774;0.11925167152764561;0.02056256010841075;0.5106457732345895;0.41694885215500954
2011010419;0.04863498066268522;0.43503967334708354;0.24078431953613386;0.06650261008937379;0.5469623692751852;0.3272652146904836
2011010420;0.07223501651633638;0.41240965689437364;0.46481624303208335;0.05234439839184225;0.644903248859151;0.35539962097091143
2011010421;0.09539934215770275;0.33104754458437435;0.49716860048765094;0.04961913234917646;0.6938529711144659;0.30708775095557933
2011010422;0.12387893801130709;0.24124206019770736;0.46559915095698;0.04448852645162525;0.7071263685529208;0.21305811374827494
