date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.7391623061689203;0.2864033507383267;0.061523262018394975;0.5459654398701921;0.8010320480265537;0.6244781983826284
2011010102;0.7056207872911029;0.3249409895049971;0.02809362788872233;0.4756814583620548;0.7392826404242829;0.6578564582344643
2011010103;0.6392385585424886;0.3909906763164095;0.10727884269413757;0.49784546558410714;0.7175210410277276;0.6322886808280237
2011010104;0.6474287085595383;0.3865682074969412;0.16213559550088374;0.5641552859043447;0.6913968843870768;0.6413995011834879
2011010105;0.7247276243641511;0.2750639800863576;0.2600998523644239;0.6405099207631516;0.7697391126595304;0.6405039389990054
2011010106;0.7522871446480639;0.21824656828140382;0.4239642863976047;0.7044164566470995;0.8654922282571298;0.644629846672024
2011010107;0.7600461399814111;0.20245698948642651;0.6356030493694425;0.659075347401354;0.8211045238264106;0.5988772028736502
2011010108;0.7801001228119143;0.16517386281769328;0.7938980738814289;0.64081694522045;0.8258605510003668;0.6000889820587988
2011010109;0.7446745965200874;0.23309478010224594;0.7561950041942314;0.7329636467306047;0.8445314482562477;0.6092597908371301
2011010110;0.7554820303858061;0.22533337896501218;0.7984821790220327;0.8170307458510297;0.7807019289338316;0.5623841646900709
2011010111;0.7703725353738662;0.31974643960010163;0.791421297239896;0.8145717073917286;0.7645040916985488;0.5306267817915231
2011010112;0.8310137806159347;0.32418923613004247;0.7719646246564892;0.8279674282006941;0.803111209991238;0.5135499446887641
2011010113;0.8471479723786514;0.36314744030385443;0.6022774427451354;0.7864798002939423;0.8619116493677623;0.4776139806325361
2011010114;0.8698649237390433;0.2704376830165515;0.524026823507307;0.7948241221420583;0.9325541682825751;0.46610995458710597
2011010115;0.843093620995778;0.4291276370030964;0.5626242487832611;0.7693740449098976;0.9632984507693213;0.49650795916004803
2011010116;0.8033171751016508;0.5093824162350667;0.5336251782605979;0.7658108937024607;0.7563936564430297;0.5969160358498088
2011010117;0.8269206853682006;0.5019155052942594;0.5407617177847625;0.7471378699151819;0.7996100802004967;0.6898931007953827
2011010118;0.8635194864897882;0.6186906796446843;0.5950183983547831;0.7748470372015661;0.8672265508562851;0.701392536675923
2011010119;0.8193398350089638;0.7148424549523982;0.6684829348333021;0.7648313102819279;0.8039185068522691;0.6973949673197208
2011010120;0.6786165329820382;0.6604212853730012;0.6711597526726247;0.806622256381633;0.8206130639388162;0.7083206381330968
2011010121;0.6488624437310737;0.6080846183878919;0.6916333303323566;0.7760696747724247;0.866681676610525;0.72060746579799
2011010122;0.7419064337024054;0.7267174606241131;0.7128725271801462;0.7149929946488013;0.911307890644067;0.7420404364531833
2011010123;0.895935573801487;0.8335014498682846;0.7816604685419295;0.7351877202108946;0.9054446520600982;0.7132478113867884
2011010200;0.9390875000157922;0.818264020013106;0.7477176176877575;0.8272293223935544;0.9394919912189945;0.6988976726738458
2011010201;0.956590189754713;0.8216182732158616;0.7799596968564829;0.8184608444476812;0.9060953708722725;0.6846058372653574
2011010202;0.96;0.816421496559734;0.7949902591877465;0.8143162690950106;0.8947686082119317;0.7228472893907396
2011010203;0.9354639101869724;0.8254413084333551;0.8032355282978952;0.8296706473608749;0.8248423271624802;0.7149101422879133
2011010204;0.8802921178964902;0.8162279413845034;0.6988869275118244;0.8402480877747095;0.7541568735852322;0.6743819530565603
2011010205;0.8929997385966684;0.7809914874686013;0.628840299329104;0.8696895480061242;0.7425507568514362;0.6662543985718996
2011010206;0.9142953288407526;0.7969295837914504;0.5592799016514991;0.8205858491493374;0.7302150985796676;0.6507692727764448
2011010207;0.9315510778334655;0.7959759957596683;0.5958454456007021;0.831904460704644;0.7655526074224263;0.5769780796232289
2011010208;0.9298351361919526;0.6534735929186737;0.6053808034372096;0.8385827804745469;0.7726053137756721;0.5654802626010395
2011010209;0.9442731109573125;0.6678209296823979;0.5709015200288332;0.8593418808144595;0.727849214461084;0.5808867944411734
2011010210;0.9507891411720742;0.6921633060911138;0.5116677675956184;0.859821456480083;0.7136240215474733;0.6029560904264668
2011010211;0.9542070579636995;0.7440325960970195;0.5214978941736997;0.8459078589882156;0.6512040790127313;0.6273844309000168
2011010212;0.9448045018038583;0.7562641101170251;0.6103900252718332;0.8178290664040546;0.5905638547138191;0.7051620483272459
2011010213;0.9411813843708778;0.7285949954263197;0.5992913203487783;0.8191367199218552;0.580523866769999;0.7274017589646811
2011010214;0.9237391021678216;0.7694402756517387;0.5787759261346102;0.8177389479481244;0.5732105105676256;0.739791569674105
2011010215;0.8660514170019296;0.7641947882056672;0.5468019552311032;0.8199734781595721;0.6029334452385157;0.7791116781990283
2011010216;0.816900662053169;0.7663367695537825;0.5107919415002025;0.798111044666656;0.6168718103756713;0.7905471327136583
2011010217;0.7882550313488266;0.8421511758546145;0.4987666336559334;0.7538802344447614;0.7025314870558678;0.8017592351502867
2011010218;0.8035693095894931;0.8565777763642646;0.504656305072017;0.742647092671801;0.7183766053442061;0.7997718379082353
2011010219;0.8337295563899946;0.8657329370862401;0.561026525570929;0.7620526040681953;0.7165513190697007;0.7837203289044813
2011010220;0.8820066210457641;0.8793506392717357;0.5668629856206672;0.7798805204075209;0.7612475678228684;0.7907249030212908
2011010221;0.9081657824856336;0.8616505236122274;0.5852206076764103;0.8092799315152377;0.7827140163374671;0.7851145240113827
2011010222;0.9438881605669072;0.7652082101152775;0.6222831754228263;0.8185322576297889;0.7586150097638131;0.7859308785051761
2011010223;0.9444810010027597;0.7442250864818823;0.6067240784354406;0.814779294068398;0.5210866811843022;0.7887285125977658
2011010300;0.9448373842728367;0.6739235508046724;0.6239616708954173;0.8081360975180871;0.5690810066480394;0.8029462266455899
2011010413;0.19298733019918946;0.08132858823652671;0.039044560817560414;0.20643062129815493;0.14961285647675676;0.3265539492159831
2011010414;0.10868598580393697;0.1508987556485553;0.028572622119458744;0.19403619864539803;0.1667986164641542;0.338677159839834
2011010415;0.06756313490203118;0.21542379103614664;0.03410619169027229;0.12350275470610865;0.17569249313388655;0.4166868776404896
2011010416;0.044937067857011376;0.1921402398829193;0.03204233220619347;0.06513790002092024;0.287219653260159;0.4122909785301784
2011010417;0.04012166284109743;0.2599418911249902;0.10873477800132741;0.055926074707761536;0.3098102029867278;0.4238010122240389
2011010418;0.022690959442979657;0.2984021467177109;0.15367504505264892;0.04612558088672626;0.49665900006756014;0.40415639185671764
2011010419;0.021911059013939506;0.39863638718325495;0.31435787253769637;0.03947226197149156;0.59883230891851;0.37140416489863937
2011010420;0.04147621679779797;0.4544905762727072;0.33034161732002526;0.02361816372822415;0.6694403034162221;0.2584394445922418
2011010421;0.03876957393503932;0.33790750091895966;0.4925151054132791;0.01495472026921275;0.7312593778835885;0.249676201680978
2011010422;0.054637796620770326;0.34111263973085654;0.5644146050258939;0.03498230818045654;0.8472305070503637;0.2240978309775357
