date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6545871261458532;0.571824273169975;0.12021026175782223;0.6694567728173023;0.5455698297897231;0.5910865303218829
2011010102;0.6243623960869853;0.5522405145158885;0.1704639420810455;0.6748593783978272;0.5239240699360483;0.6404637382679904
2011010103;0.6498655817835081;0.4696047479006993;0.2818041678036614;0.6635749459604107;0.5087278546442189;0.650839193156286
2011010104;0.6800101989297944;0.45459356202102597;0.36475545327343023;0.7091407649806144;0.4785115517106883;0.641621528377032
2011010105;0.7029970788529447;0.39301463976809703;0.5035303213051524;0.7714769366227252;0.5977324385507958;0.6738427310623042
2011010106;0.7315369351382578;0.3130242563061937;0.6147817298715262;0.7428690449715916;0.6821988021073235;0.6827820727273995
2011010107;0.7672212978138119;0.3546547872509893;0.6117605603240102;0.7261478476639859;0.6692056198318627;0.6354517418531941
2011010108;0.755198717557064;0.3310828166276617;0.7550433310838807;0.7435033576811679;0.6606790997630689;0.7294918825819819
2011010109;0.72878978764331;0.40050850218363176;0.7674652761142048;0.7735760188071138;0.64732615839535;0.678228102635102
2011010110;0.7464968728362553;0.3847407252913094;0.7844604900332645;0.8273571355764926;0.6156469580172479;0.647864644416999
2011010111;0.7720997827974548;0.39564755768811993;0.7404424880155466;0.8094464341884442;0.5362200384396363;0.580879088352966
2011010112;0.8017853960375018;0.43094017680691415;0.6683063747486093;0.7900825722850735;0.6089508901438693;0.552427052329933
2011010113;0.8043561534554058;0.47259893466744096;0.6152154804678746;0.7521175875177966;0.7425852675985498;0.4993892634417591
2011010114;0.7970446489521029;0.49908090152391815;0.5823831650200801;0.7141476823425567;0.8089991053271252;0.43797665907725264
2011010115;0.7946776488322694;0.5446706938708447;0.5391773308166041;0.6602999479372205;0.828583164463449;0.49384990207234764
2011010116;0.7296472192382678;0.6019838558463408;0.48731911510997744;0.6642226140847874;0.7176879660560335;0.5414789198169325
2011010117;0.7585577956273988;0.5922234598320372;0.5452997214401216;0.6502722374130963;0.7066744748379996;0.5562599262376169
2011010118;0.7715669896157332;0.6123942670295183;0.567020740519436;0.6909941643810351;0.8495116811819834;0.6106386712968198
2011010119;0.7467657642244324;0.5720760017701476;0.5206709954204018;0.7219891765840234;0.8017374687534841;0.6171646264501314
2011010120;0.6462150376103979;0.5489485607149542;0.6509217832883833;0.699584627177308;0.8749578110213405;0.6681993051991904
2011010121;0.6249927221176365;0.5869377577628994;0.6853924499437588;0.6876860596761861;0.8118406307148986;0.6797604348435256
