date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.7234912209591435;0.29021492732243914;0.073633600753125;0.5432305041408352;0.7693811198501619;0.6414631796143223
2011010102;0.6809196879682271;0.33087550404620664;0.03635514178794903;0.4856826348112895;0.7517627434892304;0.660940509404368
2011010103;0.6270734693425174;0.3556408512789006;0.10042993941883308;0.49271661151510315;0.7723310604679402;0.64800623950554
2011010104;0.6231359267558166;0.37784996003657967;0.1729042491284382;0.532701513905685;0.7087926483244533;0.661649911675914
2011010105;0.7380280948932942;0.31182696256345926;0.27782813190348066;0.5986463600028056;0.7279391021279774;0.6548234883602789
2011010106;0.7453260557736867;0.2141218795706601;0.4581387911330883;0.6661398713298686;0.7697471854260857;0.6615806443555347
2011010107;0.7747106761103855;0.17347386609620785;0.6895643562564885;0.6371691699437427;0.7446690802467012;0.6170138898418425
2011010108;0.7685818529108097;0.1861002432494292;0.8000764032297019;0.6475155109743966;0.7090487370120478;0.6083777476793456
2011010109;0.7224716175795818;0.2100722769540454;0.7915343967417285;0.7425802131894319;0.7233251480136376;0.6116537264063436
2011010110;0.7648091026792923;0.21811067171899418;0.7693739545794073;0.7778068964448663;0.6934621537013416;0.5727526457683795
2011010111;0.8123240612890786;0.3105345336377826;0.746296029019748;0.7969095355910201;0.6614276071267137;0.5436652009570678
2011010112;0.8596603667757902;0.2872608479857891;0.7380764319584394;0.8281112584441983;0.702294502956374;0.5166300512139554
2011010113;0.8515240463329337;0.32927040737275515;0.5563149490358968;0.8045902757626926;0.7912878930030608;0.47368561516221097
2011010114;0.8520115737601994;0.3226530055409941;0.5067390626215615;0.7845412266062535;0.9072691878121896;0.4639705172792791
2011010115;0.8297434378048311;0.3722243302100191;0.49468631758560905;0.7694479898624728;0.9554521225650767;0.4959039456576705
2011010116;0.7625422677980311;0.4681914017865496;0.5554284279925835;0.7763955507685659;0.8086532734226028;0.5965420340583726
2011010117;0.8096155441003977;0.47262070501261805;0.538417563656665;0.7485929042043477;0.773895766716631;0.685181241091321
2011010118;0.8473124663372891;0.5866779499351708;0.5823055440061762;0.7573584386244252;0.8388555700079682;0.703419977689009
2011010119;0.7816392812483264;0.6525867309855079;0.6107528738342984;0.7382505707400029;0.779372353718094;0.7034688766418591
2011010120;0.6704093167177207;0.6373372626244748;0.6401280533503964;0.7808162756542996;0.8084588307010973;0.7175479561966219
2011010121;0.6236949226442914;0.602046462184357;0.6792318100848529;0.7726933823821651;0.872639949148447;0.7430439486419295
2011010122;0.7408464520963566;0.7077414101091059;0.7218014620361622;0.743544405080642;0.8694767137832288;0.743391334219782
2011010123;0.9190790076159925;0.7950797112644061;0.7706747079280181;0.7590191895924556;0.8912407329284971;0.7130140771560884
2011010200;0.9329481971004754;0.8005759366645651;0.7594741304093262;0.8274119663852461;0.9051855847722438;0.6999479917578356
2011010201;0.96;0.832205455040128;0.7713521949820407;0.8193900922397257;0.8933995502930725;0.6971417871764449
2011010202;0.96;0.8055663154346594;0.8064710389810519;0.8034665472803902;0.888199184151233;0.7343258185326317
2011010203;0.9286879435935397;0.809221675484731;0.7917998489059768;0.8558335988309159;0.8401076288975703;0.7244430024035667
2011010204;0.9192758089095876;0.7579560829132131;0.7142701804719226;0.8642313085573909;0.7693823428681855;0.677087592944896
2011010205;0.9205752361122082;0.726776459934258;0.6553685462745595;0.8859006105187334;0.7156178073117688;0.6617799508913187
2011010206;0.9297502998516357;0.7268565490425325;0.5961800404707459;0.8526070049967076;0.7075013532860824;0.643121192591119
2011010207;0.9544388671703082;0.7415256274484961;0.58125380216947;0.8494717118002336;0.7744667895200226;0.58591567933889
2011010208;0.9392889932146028;0.6581975612703439;0.5719539591954941;0.8483468294088472;0.7734561702892268;0.5693466493900902
2011010209;0.9324292807008447;0.6698807264457863;0.5501752983097337;0.8703475417413867;0.7460257223893808;0.5804030216236724
