date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6403282849232751;0.372581116556533;0.055466508118139676;0.5332861994894642;0.7468104961183205;0.6249205266569456
2011010102;0.6111686339656089;0.3827324490679942;0.051174597723691706;0.5079159584842163;0.7167864618512886;0.6589538822380648
2011010103;0.5851389485821995;0.393848369200421;0.10270252895278639;0.5132770176249501;0.7042803445309248;0.6661864134538034
2011010104;0.5825085226978214;0.38303990017161427;0.1743070410650847;0.5564068484054001;0.7117125907430615;0.6642941743784417
2011010105;0.646252195995511;0.3302180791133596;0.2739177292412278;0.5988968511444137;0.7645146826297232;0.6655858233224073
2011010106;0.6591426273260544;0.2842954414505459;0.4565964201841338;0.6125832309428281;0.8045275357049728;0.6403747086201804
2011010107;0.6770514738719341;0.2555874935754856;0.5712643400763578;0.5932356866736165;0.7833286001962737;0.6086181020241953
2011010108;0.6856680862681758;0.2458684440641524;0.6904080604049088;0.608180839813544;0.7874455191526208;0.5989744631809696
2011010109;0.6797711398569922;0.21352293399812816;0.6852350314848292;0.6586256298817454;0.7464174779430472;0.5840337939712226
2011010110;0.6927682970685408;0.21636983903627294;0.6766682580805405;0.7193698411824191;0.7141149059446231;0.5326650429259907
2011010111;0.7277086069601765;0.27954641906543776;0.6327152123287003;0.7325558044541693;0.7025173103015058;0.49952925353610594
2011010112;0.7738730424602914;0.3296231308370712;0.6136783317378952;0.7377721429258013;0.7250843761042693;0.4651746540545612
2011010113;0.781364798345858;0.32697714155036084;0.48622478759663723;0.7567975138946896;0.7708968885721954;0.44987076611387977
2011010114;0.8024212215531106;0.31441791719425116;0.40626307728120337;0.7495968525722209;0.8217746700705104;0.4496914340430374
2011010115;0.7730031739807729;0.3587414896351492;0.4014699232688959;0.7408339889543724;0.8370630050914653;0.47405805821005254
2011010116;0.7198205392843935;0.4205288886782587;0.43944696602966876;0.7301025077614616;0.6883570508319441;0.5656558090470992
2011010117;0.7165550494232689;0.4882618519936375;0.48309763954749557;0.7083567642422499;0.6685916067967057;0.631122863886931
2011010118;0.7396010683919105;0.5502703870235683;0.5194084526463516;0.6983600558478404;0.7219763918977801;0.6608014479451857
2011010119;0.7054272579393746;0.6283239371129743;0.5612316139607348;0.6977966049437307;0.6842453732685307;0.6670184163771025
2011010120;0.633138168690407;0.6267131294143894;0.5830169638977748;0.6805806201440828;0.7169358081760993;0.6553355519736976
2011010121;0.6067799934573264;0.6051824171529654;0.6224825108437526;0.6987761948832593;0.7799059350989543;0.6541801070844837
2011010122;0.6960919502939726;0.6759315521174416;0.6790325734359948;0.697294228469901;0.7892840576530534;0.668662983919455
2011010123;0.8320463594061757;0.7331096399904293;0.7239464550188758;0.721295055504975;0.7854280018533311;0.6685415353236869
2011010200;0.886415687470073;0.7480821409762457;0.7213972145725736;0.7684395339483903;0.7975629022254317;0.6585567014271729
2011010201;0.907830154297325;0.7533645277351917;0.7289155093918526;0.7812552571826705;0.7932642052259954;0.6612180369804089
2011010202;0.9191947253566746;0.7036274943237433;0.714527816337021;0.785641207970726;0.8054579879813973;0.6921632836642554
2011010203;0.8834548105774408;0.6575894654595825;0.7286309160221885;0.7899136538856651;0.7777522445369313;0.6803567596792942
2011010204;0.8626654888226819;0.6298547629737538;0.6857282117626134;0.7888586601271443;0.7328311364555031;0.6586190858664464
2011010205;0.8615319700753108;0.6545581448633626;0.6212452307116335;0.7885295087047436;0.7112087980850713;0.6543788579183056
2011010206;0.8642609808704116;0.6406271446555077;0.6401281239059908;0.7803806027183661;0.6865289576251291;0.621501397418986
2011010207;0.8803053962371633;0.6336783350565613;0.6197553598778883;0.792941305815098;0.7214684009936206;0.5998469311908956
