date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6294415854522304;0.4528558407473513;0.07506039234375377;0.6101774504770962;0.7154938004930645;0.6163453329090096
2011010102;0.5875633461525874;0.45975190607330024;0.11009724877086219;0.5781752904788879;0.7289871848946416;0.6203205186330677
2011010103;0.6042692484561678;0.4176370740538828;0.13043480600055934;0.5792070108580384;0.7666089236798793;0.6287821769159279
2011010104;0.6445383448904125;0.36665686481639925;0.279766119839236;0.6254163033270986;0.7382933306733213;0.6276928227128215
2011010105;0.668217927647889;0.2815458186119318;0.4727761629934191;0.7176882390886188;0.7332432352506089;0.6390352586720953
2011010106;0.6814539351691267;0.25235194878265194;0.6033603780777852;0.7285224186818947;0.7778994174264308;0.6131223266841556
2011010107;0.6811303799321763;0.17747202344207083;0.6365856100590764;0.6945096356217142;0.806921177665476;0.6025363036104506
2011010108;0.6770857254223064;0.16352959043680676;0.7058140209626987;0.6979475052034251;0.7992504540496116;0.5923478068275431
2011010109;0.6782790481647867;0.1615842105650665;0.7174322845230798;0.7122060292752622;0.7900651529242022;0.5719713582342296
2011010110;0.7130942220329488;0.18028730938556828;0.6990560128208861;0.747144719204402;0.7511019726586141;0.5491171506871569
2011010111;0.7074149437605057;0.20965135779364633;0.722610706044385;0.7677287552114728;0.6875868950459583;0.5237586027533351
2011010112;0.7233634118230103;0.2657077042875169;0.6464597270459796;0.7802390495732944;0.7434788026253133;0.5593357054357389
2011010113;0.7460708911664746;0.2901449899840777;0.4802731595647886;0.7906139365234947;0.8198108536836636;0.5377187305178002
2011010114;0.7796735671273538;0.32208538783977914;0.45828472290258;0.8263553474043571;0.8686370666172969;0.5145733186022272
2011010115;0.7424936253350061;0.47248860047351754;0.5452795438428564;0.7624318386948172;0.8524236887121195;0.5301241339201364
2011010116;0.749171523261948;0.46386134856274847;0.61148566451776;0.7809457482851293;0.6607179157384826;0.5394961618607802
2011010117;0.7397598270982721;0.5686833700441037;0.6961651922904378;0.7827672852808528;0.6426309025706465;0.5953648162634776
2011010118;0.7807406946692772;0.5793808671525361;0.6944954968956787;0.8418981087135865;0.7855144717026752;0.6248441847471387
2011010119;0.7468476146100956;0.6078566615345788;0.7051982729997748;0.8555800251709986;0.7923346442838046;0.6388985348514895
2011010120;0.6692119127700759;0.631978434375528;0.6998795625869562;0.7914200605447279;0.8027396264770033;0.6504561478406412
2011010121;0.5970062625377407;0.5892679749933967;0.742979606959593;0.791984013077532;0.8143951255020859;0.6330588346726764
2011010122;0.724078791406445;0.6409557459427662;0.7503598140338963;0.8463007258369658;0.7996237547718996;0.6512011434922916
2011010123;0.8781401486220539;0.6684840366347865;0.7498469874876387;0.8689447437936306;0.8193251747821757;0.6900664166847514
2011010200;0.9357660892094849;0.6929622859543314;0.7824184511923158;0.8671027165010566;0.8587330647516316;0.7088891108230677
2011010201;0.9118709743186586;0.6935833253543362;0.8053477652641473;0.869304770138271;0.8455946660252435;0.6939423635762715
2011010202;0.8800810865953804;0.6549393678808599;0.7476690714684436;0.840380223731634;0.818861271079818;0.677826756300799
2011010203;0.8443132526294335;0.6500652382622512;0.7542586455547667;0.80141245113407;0.7382761228876076;0.6952478785096751
2011010204;0.845803810644841;0.6476029315539499;0.6515510134012837;0.8053874302243041;0.7178291320795004;0.6685973574280026
2011010205;0.8628786658072385;0.6462928681792641;0.6396368997264235;0.8054886299013692;0.7219066678731703;0.6402542909651666
2011010206;0.882661897201087;0.717657274568079;0.5802858821298672;0.8045196974967886;0.7248698734669998;0.6223100228703097
2011010207;0.8756681034007545;0.6944117376991505;0.5754079352584278;0.7737278796107679;0.7381569767621988;0.5899662850041085
2011010208;0.900097730670448;0.6912118744992791;0.5766464166625286;0.8081879869219182;0.7431853162044414;0.5800187566406372
2011010209;0.9059173940633177;0.724977459058256;0.5795213499880523;0.8030037108258344;0.7087351407497218;0.6265423829883423
2011010210;0.9084047518432922;0.7199304326900902;0.5593119358296545;0.8244642373113809;0.6795009909033634;0.629591722577556
2011010211;0.9020756056547381;0.7177283233472418;0.574762992772019;0.8221269560134447;0.5817109536441661;0.6594962063946078
