date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.5174673821384508;0.471583525051272;0.12206033503021291;0.5092647954075588;0.626164405892095;0.49415344574018205
2011010102;0.5137101363151491;0.47459147472533025;0.16683942139539315;0.5081496293099924;0.622935275791511;0.49867665451500554
2011010103;0.5240143503670154;0.44909144289582803;0.2279929873163598;0.5184823403588125;0.64000660580055;0.5058182136786255
2011010104;0.5350990180245534;0.4027184392052715;0.316264779434233;0.53822186980165;0.6611181611163426;0.5095808061516994
2011010105;0.5494419863078088;0.3523183537905995;0.4165288817335789;0.556887239665662;0.6838827046532003;0.5110144287975465
2011010106;0.5638083701749506;0.30738218396536143;0.5424551922952594;0.5676848380661758;0.7033245304766507;0.5043780652355899
2011010107;0.5742882470297697;0.2748363067178049;0.6030223843337288;0.5637708505409448;0.7139518612118252;0.4892481442547948
2011010108;0.57625385030795;0.2547963475408427;0.6409126554824536;0.5526667069985086;0.7123177195064401;0.46602831090989183
2011010109;0.5734159487276345;0.2471703482965436;0.6503776444272094;0.5473588997347479;0.6884239200072295;0.44553848697107046
2011010110;0.5690154739998534;0.2589877098951101;0.6069598019444111;0.5555820994730943;0.6398067338637268;0.4338093115908763
2011010111;0.5718463724844818;0.2762525113181261;0.5660892526020411;0.5756052899104486;0.6102856412790509;0.4399331050598264
2011010112;0.5871781055900667;0.3023417613580496;0.5095720317196928;0.6007714971875636;0.6187308424066489;0.45772732581568554
2011010113;0.620392037086785;0.31692955584921845;0.4475152818948627;0.6296600796619899;0.6723305799918353;0.47837725402895226
2011010114;0.6455008661378268;0.3430703872034738;0.394460873442173;0.6435238550379839;0.7207210650505735;0.4825259435127297
2011010115;0.6136289654135179;0.37923674822273934;0.4196858821382455;0.6352387186087806;0.69975856108482;0.4980464980724034
2011010116;0.5209753643591704;0.42135360517808207;0.5025107393938315;0.6151184380008113;0.575115749200394;0.5290058913214105
2011010117;0.5610400708709815;0.4708213964885529;0.5773915310497351;0.6210567166996314;0.5641648487013597;0.559490918583542
2011010118;0.645354233977538;0.5136277212184893;0.640391376944476;0.6429838322231148;0.6128200538903894;0.5620033417034026
2011010119;0.6058274565237234;0.5241909116116584;0.6826213994571757;0.639110526084877;0.6218772559248957;0.5310841824014113
2011010120;0.5577435874815193;0.5207472157451366;0.7394195475284513;0.624181269016226;0.6187913133423844;0.5198487000057869
2011010121;0.535447210618984;0.5245775900939148;0.8277762663621031;0.631337397561505;0.6091956588984317;0.5397375383871176
2011010122;0.6067037450189137;0.5475733732106834;0.9345448375702259;0.6856345513742638;0.6496862145435394;0.5563568782921896
2011010123;0.778421468416383;0.5807622241987266;0.989;0.7663510314933447;0.7058102802038024;0.5670202025630161
2011010200;0.9244811576646739;0.6122729226479074;0.989;0.8327371891761505;0.7377786613147537;0.584111799893516
2011010201;0.9357078188656529;0.5910872509438482;0.989;0.851322375523962;0.7469800365316084;0.6300348346923385
2011010202;0.8822788239255057;0.5771105311380497;0.957576618814463;0.8270542815301597;0.7484113327631192;0.6689132162508805
