date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6499108875099023;0.36340345610631675;0.059178834082362276;0.5434171337374782;0.7351962779957458;0.6073168322308626
2011010102;0.6061103412401424;0.3758531264066;0.04971855623203982;0.5041061946219778;0.7091680426482941;0.6339169322172469
2011010103;0.5737557656032393;0.37957450879991417;0.10152623787551107;0.5025077803758364;0.6982078948127438;0.6442247035483878
2011010104;0.5849825132751159;0.3655662384990885;0.17714451607620602;0.5392045010044103;0.7030185510807029;0.6456040498319742
2011010105;0.6490481666157809;0.30813742271987044;0.2824753885246215;0.5973719035698976;0.7492438676467421;0.6513184414173465
2011010106;0.6757428853959655;0.25188635189045633;0.4696062397813954;0.6253715030082605;0.7995038053183242;0.6312775899706727
2011010107;0.6986192162892607;0.23246366326457643;0.5957733183808412;0.6229436225758703;0.7861212088538598;0.6042785461628127
2011010108;0.713410704114201;0.23141907386068117;0.7099564231329489;0.6460444187115272;0.7927623252290631;0.6012792762927801
2011010109;0.7098133680221537;0.21013856563856348;0.7072735028201464;0.6920487315652103;0.761395969393051;0.5950518907010144
2011010110;0.7238372613409593;0.21967131075590632;0.7052169679303284;0.739892608417177;0.7315506847379116;0.558435436752711
2011010111;0.7522092759410022;0.27948946701346994;0.6709569495910687;0.7523436410791604;0.7198952649698445;0.5246376272621726
2011010112;0.7875226110474755;0.33248098857070796;0.6663870454727252;0.7486108531120498;0.7367762313082739;0.49089592608504845
2011010113;0.799616947817768;0.3189281591649097;0.5376929249694606;0.7547556100041525;0.7754387268387501;0.46952736056434086
2011010114;0.8229449173413096;0.31035870281492645;0.4582070926336242;0.7396755578210159;0.8322388942308959;0.46270722361105643
2011010115;0.802423233178085;0.3638577114671684;0.44954181557581857;0.7327176038667954;0.8570014224988984;0.47719966346901377
2011010116;0.7474440146348988;0.43875669388840244;0.4757985910896287;0.7198035339646724;0.7111329796218305;0.5688146684275138
2011010117;0.7282431219152536;0.5293591558917867;0.5178083918838602;0.6987586699719878;0.6857027494288208;0.6342609145862126
2011010118;0.7495272546459889;0.6017598745138589;0.5590836858098545;0.7062868388659214;0.7328724890391681;0.6577934120527751
2011010119;0.7183051691783998;0.6696345563832444;0.6058408910440493;0.7149514228683115;0.7004449701728097;0.6597555075292044
2011010120;0.6441595938526761;0.6663915625079033;0.6320763333427977;0.7029418883460425;0.7326279584483748;0.6442389687210613
2011010121;0.6047614918718313;0.631244619049547;0.6634666266616359;0.714721779092859;0.7929091633270875;0.6520735260535656
2011010122;0.677942674143205;0.693262526496792;0.70573977423343;0.7118802176238869;0.8020521718828889;0.6600134532801284
2011010123;0.8132635954856376;0.7543376027819735;0.7376127595308453;0.7320567249710402;0.8045737960653729;0.6563953268958166
2011010200;0.8710643629303112;0.7763754100471878;0.7364147831255414;0.7718913067487928;0.8157725569257939;0.641479970279779
2011010201;0.8957092136426565;0.7916504481382572;0.7489715107775566;0.7791395407178132;0.8156174742442043;0.6448170978371209
2011010202;0.9061892696017548;0.7487806381029758;0.7441292265611634;0.7868895916398835;0.8190209272880252;0.6681580757182263
2011010203;0.8802001006300216;0.7052625608633148;0.7498627057568885;0.8003406637167797;0.7741818511062817;0.6604820867848624
2011010204;0.8642482938380271;0.6794911411265095;0.6830127115430471;0.8056592109936958;0.7173770866910384;0.639611142288664
2011010205;0.865071447150935;0.7025786497556007;0.6115391405129594;0.8017181028602548;0.699955384467998;0.6333430329891776
2011010206;0.8697326041896624;0.6868313795525157;0.6312549663181615;0.7909132175256908;0.6830964755255837;0.6018227169949818
2011010207;0.8851822989087148;0.6747853072738409;0.6089972796469846;0.796945847926445;0.7105274835232199;0.5779734358165626
2011010208;0.8901677278664389;0.6580380813924389;0.5989662923058008;0.8046349963230208;0.7141593196933432;0.5814837816375757
2011010209;0.8987810320831666;0.6805760682818554;0.58116441361018;0.8087741678826715;0.6884876855591349;0.5920578812726042
2011010210;0.9070502720123884;0.6551603649697525;0.5460192232473177;0.8151742931148859;0.6798227003445282;0.6198927262396677
2011010211;0.9054707099075182;0.6451504516898176;0.5425130746809067;0.8042866403187214;0.6239110070873549;0.6450688545089512
2011010212;0.90094330783022;0.6448201614741079;0.5369115167198959;0.7852054945979404;0.565552586273576;0.6654025787488954
2011010213;0.8951385813504427;0.6555312478365776;0.5642373522634558;0.7810965380289842;0.545706758405481;0.6790281086750953
2011010214;0.882005220986282;0.7182387751803467;0.5260832907856215;0.7721673196411468;0.5518124614904538;0.702788405170408
2011010215;0.8435942850732646;0.7425448295719994;0.484315795652911;0.7633330754190001;0.5920771714870818;0.7311920297560833
2011010216;0.8030985608366279;0.767409886076401;0.4779397943191296;0.7587273985588274;0.6537868697821494;0.7363725257603542
2011010217;0.7771235374746689;0.7930383509183938;0.5059974556136222;0.7349184388690465;0.7097874128666846;0.7484270148052962
2011010218;0.7764224504068307;0.8156868518011305;0.49941406896897916;0.743749061185754;0.7036977271012647;0.7538555764390297
2011010219;0.7898043908472723;0.8147774346319717;0.50293432164411;0.7444275683979277;0.7197895075344705;0.7589295328873884
2011010220;0.8355948251514232;0.793213814465592;0.5220923538731036;0.7570589867870848;0.7555502774524131;0.7698976352089416
2011010221;0.8633565462590652;0.7804585384772637;0.5473656514110546;0.7774094751955847;0.7626955671207802;0.774513920656187
2011010222;0.8777456736203163;0.7467543793593392;0.5500784170533572;0.7758269640893123;0.7352496118720072;0.7742767335195054
2011010223;0.8847090171709597;0.6920149617020132;0.564059796702899;0.7703546834861711;0.5809472342503978;0.784075583341423
2011010300;0.8838896480765637;0.6566616944873269;0.570377189634651;0.7681002687846218;0.5816047882888759;0.7997780263093014
2011010413;0.1816309491547448;0.12667002407365707;0.050626709757244606;0.22495604131442776;0.17360351794343254;0.3787083992735356
2011010414;0.12083916537433147;0.15493441155774584;0.03887633810101083;0.16467603179680057;0.17244812873776777;0.37481794315784595
2011010415;0.08944322676776766;0.2355889300899283;0.037504807469293126;0.11757589065443044;0.19749847392076883;0.3983001086820472
2011010416;0.0726819783129078;0.27663242782836855;0.04942023171310578;0.0782293065919082;0.3141556431441128;0.4028616372157684
2011010417;0.06146433901048579;0.3063574928529094;0.12089110764987283;0.07247286933217247;0.35971677714742856;0.42144927421153555
2011010418;0.04713708993395639;0.33981064130352295;0.151499906866557;0.08039561464836162;0.5016826108504405;0.41797549257820943
2011010419;0.04129590065903201;0.36604499076705665;0.26469173040380056;0.07599398887166968;0.5498042735826334;0.349209600607117
2011010420;0.048955927362464326;0.36533406812116603;0.2917380634790635;0.07377538755430446;0.6285674757682276;0.29635826115255554
2011010421;0.06183800215830004;0.3073634074251593;0.43178071895858805;0.08250158664469952;0.6991758947777192;0.2572724286572818
2011010422;0.08795887492928482;0.2768908716766028;0.5011114270409955;0.10463409410056367;0.7636346131230656;0.21840348618524635
2011010423;0.13050440520793735;0.25039551459531706;0.520622371693768;0.14568545502338287;0.8181112548472934;0.2145318231947919
2011010500;0.17168671989340495;0.23136087111484116;0.5315328280596582;0.20187776127214738;0.808510678262577;0.2185416322228975
2011010501;0.18882056872464129;0.1757767172855119;0.5052118855006211;0.2744097924896996;0.7869982306586791;0.2517426261387378
2011010502;0.20245458590219675;0.17169155299530664;0.46851884195270393;0.32510584351077026;0.7397868898503938;0.26547267089161924
2011010503;0.23658359118388814;0.17356524397448617;0.40985731627028626;0.3358450433614589;0.6830305610882382;0.270369004986596
2011010504;0.30649312942148293;0.14634170709645075;0.385826722886688;0.36885040618913517;0.6480098333772022;0.2384257144375555
2011010505;0.40611587580357605;0.1619022623081686;0.45881959182913135;0.3871512740479484;0.5874431007391905;0.22031912622399857
2011010506;0.5196828464976466;0.18042674927288194;0.49214750824774284;0.3935766787342246;0.5296673545754775;0.21160302262706335
2011010507;0.553073823247991;0.1674696342502919;0.4832072164041825;0.38054576070707097;0.4721214663488943;0.21762591173180662
2011010508;0.5143835225332081;0.1778501439781172;0.4589543484801013;0.3581715650982877;0.41694233924490665;0.2123126949326933
2011010509;0.4876082550980223;0.20931885042814616;0.4142019271557264;0.35527017460402865;0.3825880610686559;0.23277414486771042
2011010510;0.435130120943908;0.23342282856367308;0.42016296486116267;0.3683703077537508;0.3283700625317068;0.2468126799166742
