date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6482117690460841;0.3188331004029705;0.06108389228180808;0.5576556937351527;0.6874777577331381;0.5501187530989142
2011010102;0.5645072326734418;0.3490854704174499;0.041903253746824215;0.4775518937518565;0.6871232377516805;0.5481212960565928
2011010103;0.5276291859726897;0.32650153564259066;0.10704547636284796;0.4490524775960431;0.6979350561833353;0.563273262328201
2011010104;0.5800311708366305;0.3016566172140608;0.20223923893095538;0.46746450221602026;0.6902071401319756;0.5755485396107474
2011010105;0.6311853195655642;0.2513158765623892;0.3111484038519699;0.5730963991534482;0.6987557156870394;0.5884459433682703
2011010106;0.6953743033088331;0.16919101850173096;0.4661519094047134;0.6443315018344902;0.7653345338673587;0.5968924654525272
2011010107;0.735861308083139;0.17711962153290664;0.6249171947033204;0.7119022312046492;0.7837266466989337;0.5917590759467592
2011010108;0.7682209711863808;0.18696985103588915;0.7094279723192428;0.7578670419156182;0.8088394058430233;0.5957081119692347
2011010109;0.7851208292970719;0.1967444582962213;0.7228530619738135;0.7814606338880263;0.8322876204372076;0.6012552089245287
2011010110;0.8048542064206088;0.2219361652747747;0.7350508934565396;0.7783791560565587;0.814273402013111;0.5984475740552604
2011010111;0.8161446323970519;0.2587713069220427;0.7068426124042637;0.7857820814525773;0.790393519938583;0.5670035754923319
2011010112;0.810461008279369;0.3092680845598218;0.7168912976867073;0.7706936624608707;0.7713010401405718;0.5445131619902546
2011010113;0.8378408005196745;0.29524851621381587;0.608566357486441;0.736541408869271;0.7953813652596458;0.5151078701377313
2011010114;0.8681825343335173;0.291349180287344;0.5521336087855188;0.7048427196931824;0.857866638039466;0.49307791199655393
2011010115;0.872386023327645;0.36432443567172024;0.5347771033754739;0.7091650829550691;0.9054662288678719;0.48707554158067484
2011010116;0.8055617819250476;0.501379779072965;0.5490760675356942;0.692797006246219;0.7804780374004288;0.5640860568717301
2011010117;0.7187355349009025;0.6639747536974264;0.5934214225254069;0.6809032148816823;0.6860491235967425;0.6339142025882377
2011010118;0.7289881090952848;0.7666124099449133;0.643018385453787;0.735326355181618;0.7193727200762166;0.6499923911187951
2011010119;0.7162461249923484;0.7922709087929568;0.7065771214030291;0.7584701918493277;0.7541251827283633;0.6426007327081524
2011010120;0.6645428248899601;0.7845066954285986;0.7663308682146865;0.7506191783749712;0.7720904452795416;0.61275928424418
2011010121;0.5865788321720474;0.7167615606913292;0.7910563483290852;0.7448893566832038;0.7933287278295578;0.6301163162165033
2011010122;0.608075198251747;0.7333147510359033;0.8066903835711013;0.7417684581634056;0.8313787493860112;0.618582871265013
2011010123;0.7397886113583043;0.8033077082304654;0.8103130605543215;0.750466521314338;0.8563174545605274;0.6140665583711291
2011010200;0.8195567799224118;0.8493697152941057;0.8214911704511624;0.7712232373953696;0.8587194269606375;0.6086558105169826
2011010201;0.8527197575061611;0.876528767642731;0.8244799829764983;0.7784503378886982;0.8697025088513788;0.6165691728573968
2011010202;0.8616242155535362;0.8574599592136835;0.8426771678831152;0.79532456673719;0.8513383083669717;0.609048074412307
2011010203;0.8674354719290052;0.8207612540509501;0.8121501106452776;0.832271459598614;0.776582026760795;0.6089980560864421
2011010204;0.8762502309900777;0.7985121966297616;0.6758305161569758;0.8474725091227557;0.6940625963824023;0.5993606899847272
2011010205;0.8751844845939392;0.7998553636579181;0.6055261929565585;0.8341630019927382;0.680340560136186;0.5939486333509324
2011010206;0.8777239520873772;0.7737308697854777;0.6073245084512067;0.8272515414366062;0.6774267466875545;0.5904162190653979
2011010207;0.892238307787928;0.7646787639763795;0.589201268414192;0.8244018869877932;0.6737655291956746;0.5754160288777704
2011010208;0.8806010173838541;0.7518726504148155;0.583312898101681;0.8027934523083453;0.6930927691894315;0.5758059594066097
2011010209;0.8840643938974567;0.7574105744029704;0.5743719141635613;0.7749309095065664;0.6809914539296955;0.5901114565874179
2011010210;0.8891135244192413;0.7372147234329133;0.5375176972938251;0.7735179913364969;0.6455043720742211;0.6157599708876078
2011010211;0.888970312941922;0.7329330599303276;0.5244777649127307;0.778394805204534;0.5949136039712717;0.6366223374714859
2011010212;0.8934011539598509;0.7075684631684734;0.516024397939724;0.7719209396896791;0.5341994011908158;0.6332339581859583
2011010213;0.8906134804391819;0.7109737726154142;0.5336766311284455;0.7803586302061347;0.5190524667117691;0.6402390797305489
