date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6104404088265879;0.4632213250090422;0.0970780567346119;0.6140938855270042;0.6920384481353863;0.6159616117102258
2011010102;0.5608980413756319;0.49347926226581945;0.12803337966151782;0.5974607295773222;0.7037725112010839;0.631129074396365
2011010103;0.5910027925146205;0.4431641729969159;0.144392514246143;0.593075227139932;0.7454061726612067;0.6395646479935589
2011010104;0.643708147955751;0.381514292775687;0.29189456421368287;0.6334785267973578;0.7206019043347562;0.6430447989160631
2011010105;0.6531599677668575;0.29847982006845497;0.501201489370626;0.719649634589346;0.6923455771895003;0.6809529237746759
2011010106;0.6734508336451989;0.2862954311368142;0.6263445620041775;0.729330234949618;0.7475491097107138;0.6624318283473747
2011010107;0.6784006513063626;0.2158049126339473;0.6346039167192379;0.6977516719129581;0.7669748080570242;0.6419105372592917
2011010108;0.6624764707883294;0.18646284788838077;0.7309770415602044;0.7112414014765422;0.7476913460399082;0.6357740091272475
2011010109;0.6694493871760712;0.1641557145949424;0.7422479872595299;0.7251859872647946;0.746671487261436;0.6035282760067777
2011010110;0.7046437925627655;0.18588141139193218;0.7407425960290555;0.7611152137216748;0.7207287398316522;0.5626806667587014
2011010111;0.70287256347138;0.2067850529500412;0.7549327765971018;0.7791253941317401;0.6626560664811358;0.5346774799707288
2011010112;0.7138508071089333;0.266378229235805;0.6782990226688786;0.791712803285027;0.7316922716096375;0.5672796801092289
2011010113;0.691831272723639;0.29869488204716943;0.5448701509413861;0.8047161566560646;0.810479854223213;0.5277823579604897
2011010114;0.7322121613417858;0.3185309799657789;0.504361115385911;0.8340513392758689;0.8571661457757053;0.5068393377305761
2011010115;0.7037165608326473;0.46661483844188156;0.5719704228692335;0.7729427491305223;0.8531933766151423;0.5358865959078183
2011010116;0.7175175213681865;0.4465947613041996;0.6334038383729705;0.8004208917175536;0.646129114597297;0.5364469212267176
2011010117;0.716615360593967;0.5369732403000191;0.6990185905674218;0.7718177960984284;0.6222530836224912;0.585749088632506
2011010118;0.7465217954820953;0.5468557019476922;0.7043751845242231;0.8188680556520859;0.7714471040766018;0.6095655306108574
2011010119;0.7023163697566921;0.5873399853501786;0.72368875846074;0.8520595237308726;0.7799391283784621;0.6306155024928587
2011010120;0.62563031329497;0.6209870222755218;0.7202969401129083;0.7948394199111161;0.775735685498646;0.6758575119034567
2011010121;0.5807255978061;0.5835075562456312;0.7798812297667708;0.7841688809892229;0.8159516375672816;0.6799792173111774
2011010122;0.7293233682489915;0.6231716094245096;0.771648692568724;0.849842071554371;0.792073240582748;0.679829378541404
2011010123;0.8767435332673175;0.6465408154827756;0.7758983189111829;0.8337717074426013;0.8181319054538523;0.6996656600815029
2011010200;0.952340237761226;0.6799850532288988;0.7654578394292133;0.8325562272922653;0.867565474617704;0.7173884368821686
2011010201;0.9348796221741831;0.6831880267013578;0.8007246754106303;0.8499899948028823;0.8561616199546059;0.7171308029365527
2011010202;0.8898799550056598;0.6345476558859148;0.7624321999593546;0.8226840269962025;0.8069757510752038;0.7072882471238112
2011010203;0.8585140156341721;0.6056445144730827;0.7539769056618874;0.7900584950893922;0.7160191684961175;0.7216109055215935
2011010204;0.8725353855674141;0.6227965196467835;0.6189249669415592;0.8003772235441976;0.6853982155845484;0.6855004234545493
2011010205;0.8752679775069476;0.6756137059173944;0.6276539963638578;0.8025169996042416;0.6967606471047282;0.6502776587164145
2011010206;0.8939170983845155;0.7296800881337866;0.5600889615626743;0.7960372209226266;0.6962474016462605;0.6370754709841416
2011010207;0.8889715126781517;0.7312420657122968;0.5660455985279667;0.7586255816529107;0.7073674949083268;0.6050308565641238
2011010208;0.9011714418321369;0.6986240607400521;0.5712253737868663;0.7940390079287956;0.7127836843505895;0.5852003008717064
2011010209;0.9045828917557158;0.7109184777912054;0.5805033718618781;0.7801317810172169;0.6865395242345748;0.6352738539693578
2011010210;0.9079117685292465;0.7032789992120843;0.5538285521475098;0.8211915859764636;0.6786116373271537;0.6385320668087495
2011010211;0.893364161410519;0.7381221301452195;0.572218672324242;0.8081957839706546;0.6007203398247122;0.6485557260034286
2011010212;0.8898584630546896;0.7078214264009336;0.5858661430026104;0.7959555087546165;0.5759936525285456;0.6690482441653957
2011010213;0.8885420098250725;0.7000414987745658;0.5260813514047119;0.8131589954960418;0.5816335020714143;0.6975944812523285
2011010214;0.8670604440928731;0.6520341710451617;0.4877450831608761;0.7944306390315244;0.5903064035469444;0.6960269461070581
2011010215;0.8334922223373631;0.7599021254495096;0.5253329319347485;0.7984464310168624;0.6657354757521484;0.6851086385922008
2011010216;0.7874138609944027;0.7065617771246558;0.5123234090987789;0.7750535383589664;0.7265795130362184;0.6816865624462216
2011010217;0.7657361100509855;0.7033853383709652;0.5214543620823673;0.7649562103442271;0.7442948834393438;0.6679203585641206
2011010218;0.7578568123276507;0.7133002856326445;0.5205633780709181;0.7641042563734965;0.7246864889419673;0.6824682782595612
2011010219;0.7970181518542886;0.6840284543149776;0.5054808160398389;0.8027420400417696;0.7286502382868716;0.7035761923074239
2011010220;0.8496368438511029;0.6498022478557909;0.529520143805646;0.8118461969575202;0.7856119007681656;0.7175757571581104
2011010221;0.8779107715549767;0.6694727964649643;0.5833576484836616;0.8422463521666019;0.749253023749816;0.7417456756334657
2011010222;0.9036598819935688;0.7060098836175659;0.5844329060460937;0.8672633595671057;0.7189872062785626;0.749106693739854
2011010223;0.9250444468143262;0.6828794113743701;0.5698470198877577;0.8452442720518205;0.6014957972787489;0.7853517469633349
2011010300;0.9156871728244724;0.6756194659382024;0.5906834253694884;0.8292245676749568;0.5387993826725563;0.8347933866168825
2011010413;0.20676269776603404;0.15925590159909211;0.040265923601070175;0.11808986806975208;0.22439699350060796;0.4149950781239282
2011010414;0.08541477258127213;0.22654115015170745;0.01614756031021177;0.0754784636803915;0.2169033849310507;0.32170636303246486
2011010415;0.045162311124025856;0.2502782642939209;0.025740115248894725;0.07155691896434578;0.2605909807608151;0.3448239468834294
2011010416;0.025815499918839954;0.24669792382260755;0.010365381121551095;0.05965515776480604;0.3565066433152182;0.36452545851000956
2011010417;0.05211367450703807;0.2640732812821313;0.07251927503283023;0.07653599959092218;0.41864200174420985;0.43813576697185774
2011010418;0.042933579660082016;0.324705527144294;0.12607776248031768;0.09664617072127084;0.4666275760721282;0.470693649418893
2011010419;0.055994625919319106;0.35068549909201363;0.2665410572232314;0.11231233639378628;0.5298593173605332;0.4463888448161878
2011010420;0.09153294991994777;0.26958420974034014;0.2646690008002531;0.10249017022721704;0.6177773254408165;0.3026338771710748
2011010421;0.08828847085919753;0.23880423738189652;0.3703694955110045;0.08810714583258178;0.7036320612111321;0.24663560763343956
2011010422;0.08455083455930072;0.2500571325385551;0.437321456170866;0.0835270563208324;0.7276618498685367;0.20682133384956422
2011010423;0.14434598248206515;0.2700292081541132;0.4313583914749546;0.10130518082504437;0.7959987622278308;0.20180376161905791
2011010500;0.1530475083524308;0.2758784836167881;0.44708581296304084;0.1954650077783614;0.8327691860146673;0.2180630837425459
2011010501;0.14538958715871755;0.265187798172492;0.40964342390703157;0.23261108347392503;0.8247766917142385;0.3232083946651391
2011010502;0.17535635643869568;0.2516876314972775;0.43333889332805053;0.27238878770594244;0.7137750943816479;0.3479393541178424
2011010503;0.3180801225979555;0.23979727243164806;0.41331705724187473;0.31860894709533116;0.6742584917572201;0.34146789760834395
2011010504;0.3978575192054798;0.1633978886841159;0.4538412756084005;0.3820882070005815;0.5888070759686918;0.2970740460084168
2011010505;0.4649284320438702;0.16391236552571173;0.5012850006412163;0.38034392128934924;0.5721444257353664;0.2578244080082198
2011010506;0.5137631166373677;0.18831118113996617;0.5621803896138783;0.36029968544886637;0.5416577308607303;0.23749187666267305
2011010507;0.4871728104342437;0.18731455161482;0.5384782406902244;0.31684806712226965;0.5146844179372815;0.2232330021865718
2011010508;0.4726736152254601;0.24418181193107263;0.47869831754815756;0.3131316625211605;0.49335955600345477;0.2421241974477507
2011010509;0.4119309951882851;0.27519351352233173;0.4797818790205356;0.3455883763541637;0.39293741427223033;0.21345863939652013
2011010510;0.3858300724147559;0.30777313199801665;0.4919611718658663;0.370157095591467;0.24895705121516848;0.2155203960742584
2011010511;0.3030148268960694;0.3024213934820803;0.4390980361997743;0.3629547490721397;0.20263116146855828;0.20528950515729985
2011010512;0.2545620854232705;0.29819592670308165;0.4528879475673894;0.35203094839481686;0.14765639191483795;0.20068783199940798
2011010513;0.2383643061339392;0.21923823492598285;0.3726275440065183;0.2588355670992006;0.13197179239783055;0.24761651457977413
2011010514;0.20257460510176367;0.1798846735590427;0.2545404677821608;0.18422110417575754;0.11972351930071982;0.2297372396985102
2011010515;0.15615680078186858;0.1628817452806893;0.17116202386597962;0.1357699288320697;0.12039259444997578;0.19933235416799217
2011010516;0.1474093886121218;0.17780510495343713;0.18252396940600235;0.12449764282256415;0.07891785366126425;0.20149024512493383
2011010517;0.163760861273766;0.1957458678542836;0.20280617577904284;0.13102872992928;0.06879431847804766;0.22885131526073607
2011010518;0.15446311099449206;0.27079032514698764;0.1532793613949784;0.14597338027526438;0.0546761625006889;0.24505126122862503
2011010519;0.12166659393387362;0.2742773524611778;0.13745791394407608;0.15329242906616755;0.05173178357719377;0.2507548079162413
2011010520;0.107150847594127;0.2287502920827484;0.10603010796373334;0.12601000485815342;0.10419318014556751;0.25033204309959456
2011010521;0.08336531635630465;0.20346291344870612;0.08136211840421588;0.10940708948178421;0.12375440908004233;0.258175439613306
2011010522;0.056683017776750194;0.21082400047019415;0.09660319759212123;0.123443067658687;0.09319075081834602;0.24592669260915506
2011010523;0.0503651671697718;0.25691330942988494;0.1663711959098355;0.18193545896866384;0.048957023756664206;0.22615726864810023
2011010600;0.08651938358305238;0.2703263915110115;0.24298090659285124;0.27007512249226195;0.015290505300218549;0.2607422334115443
2011010601;0.09478424039139832;0.24738136458599597;0.2527958639141043;0.2654275991386316;0.058451072342831374;0.3127978453226918
2011010602;0.10312768930741521;0.20563229928249294;0.2730575327479133;0.290173382761223;0.0707680362301735;0.3024508110544672
2011010603;0.13754581550067632;0.18868967535721876;0.3220626145274713;0.3103983334151956;0.08452300098289238;0.28594631368590234
2011010604;0.14560261877424724;0.14311552640495762;0.3573561086904778;0.3221413111229638;0.12296548281687988;0.2634980714163725
2011010605;0.1611948596978777;0.10583430444362424;0.43545604736743887;0.3104556502648831;0.17887386493244556;0.1934346345585954
2011010606;0.16378183289038248;0.04738733339319622;0.4314170371840495;0.3087947471570414;0.20862439330571508;0.1524629930417116
2011010607;0.16168449262719115;0.04283445061864041;0.3891224672448334;0.2842384675820404;0.21449018739819437;0.13872460280527177
2011010608;0.15999143114886918;0.03264836331115669;0.3604252022056077;0.2951502452279103;0.2790951535758831;0.1228678410793091
2011010609;0.1571359000503755;0.0281422016918468;0.31773318647739535;0.28800606855388583;0.374270482717451;0.1618442794532352
2011010610;0.14626187711419142;0.011909774163783964;0.24008696357677062;0.27362141082831387;0.36494731126589475;0.18351008338209543
2011010611;0.1515530308033315;0.018231501057318467;0.15360454228472548;0.3008736323421041;0.3543379452815138;0.1800043171758518
2011010612;0.15057381751005644;0.019201262964698304;0.12542737091944733;0.30904036135001767;0.27891502307412885;0.1571287871520646
2011010801;0.08353702990338528;0.12464172670556586;0.20872993502657985;0.15012384912264629;0.26201322403866845;0.14219782439631898
2011010802;0.08783403013900562;0.08661116951566718;0.29360549662841295;0.20160598897867094;0.23683491636274087;0.17799043926307903
2011010803;0.1376552640563266;0.05572650312924113;0.36145659355820886;0.3196958041944307;0.20670170082679326;0.1672504594798302
2011010804;0.1762350470571555;0.09954932889033705;0.3795378333082048;0.3459507813133231;0.1372532290296257;0.18045238785509485
2011010805;0.2212019807384626;0.17096491591205215;0.38853904158319147;0.38356649269204807;0.11606154134329726;0.18304623362664435
2011010806;0.2503979306355433;0.27550952399641215;0.37093946320830673;0.3791649079979949;0.13475112967638422;0.22391330487396172
2011010807;0.2578060745864272;0.25277075613765776;0.33092861409862656;0.39382130128540804;0.10776427472655456;0.2487986571732987
2011010808;0.29850030706874203;0.2847211179558979;0.23569076480188106;0.37812646427818003;0.10485798684178615;0.21978533631995828
2011010809;0.2936230054234398;0.29512018115895405;0.25916394384270075;0.3950565458972325;0.11035552390233616;0.17301718110133174
2011010810;0.25413835538963886;0.2974519210663832;0.29493334880809696;0.359982456488249;0.13030922000557982;0.14986687437023777
2011010811;0.2560631992198108;0.2655528755326475;0.32077186526520063;0.33827562661190497;0.1390533605592591;0.1170948295760545
2011010812;0.2103485555888657;0.26121047649737983;0.35576363903931196;0.3398600524977027;0.1425926244819928;0.11191689634106258
2011010813;0.1492860946936858;0.23846668840752155;0.3881681449216642;0.2946104484763011;0.1182821847552662;0.12405106997668122
2011010814;0.12278564694390275;0.16964741526853247;0.3037241225954524;0.27033683278276754;0.10326388485149011;0.13254043810407162
2011010815;0.1213386246451788;0.13107610382455284;0.2673513079576084;0.21203812025401053;0.08339151924653478;0.10377211769965018
2011010816;0.08891482316563425;0.08701902438945784;0.2533804533594489;0.1917083770540063;0.10438045905807958;0.09952610954238215
2011010817;0.10494126987418931;0.09612807759290928;0.24877713007745328;0.1719864967570898;0.12116481527867264;0.10301854504445727
2011010818;0.13324126848017667;0.1136593699076784;0.2509668359268075;0.1697467974446943;0.13162762436345501;0.107905219904489
2011010819;0.09604362152679706;0.11203294597780614;0.22311404917089342;0.16838069193689872;0.15098720703788232;0.07533528655571334
2011010820;0.1683627304102324;0.10801135706790954;0.14148375596519686;0.16999633829742988;0.17495419025181114;0.06982766922832426
2011010821;0.15957305628739582;0.13897701980981975;0.17986808669468649;0.19663863394699943;0.19453157034460333;0.08264341727170159
2011010822;0.15590433156470324;0.14255342994934442;0.23793766686939502;0.2303361178857157;0.23098268680160633;0.061137174838167496
2011010823;0.1508311067042851;0.1423407845231558;0.3723539054937629;0.29000161163137556;0.3117991875408594;0.11122688140542401
2011010900;0.14549520332917362;0.14134866215778305;0.44920589023407287;0.28499761592362044;0.33734031166649087;0.21528836106613386
2011010901;0.11528760384156589;0.21032599531803547;0.4245385978193554;0.2883338996743287;0.42090750743783634;0.2934617113445476
2011010902;0.08964249178748099;0.2535050962622796;0.3482192142687164;0.2704217821654565;0.39737000190654215;0.2894275477822731
2011010903;0.12747130789256098;0.26464360943170623;0.32202852091537293;0.3413536334646089;0.3853058382739767;0.29141644604475886
2011010904;0.14596977551479423;0.25557720890063873;0.24422167647201254;0.3805725319382106;0.3790467920906554;0.28962534356657044
2011010905;0.17669129528851665;0.2661816956580706;0.17808946200848;0.37027449983729643;0.37226710354317805;0.27980702345622716
2011010906;0.20811237114109582;0.24903313880337066;0.16996401919817936;0.3134000445718883;0.37713609687548294;0.24100705259323998
2011010907;0.2504286832254382;0.23155839452661742;0.17929910871599877;0.28935004457715535;0.39070195686228354;0.23604880518630025
2011010908;0.2583353458561746;0.2437120586031365;0.1916912552945492;0.28037629452329627;0.36271630164395596;0.19971668024851125
2011010909;0.26740766460877513;0.24010671490008742;0.2137596048111306;0.26859735542958635;0.3783045451724633;0.21019754573903837
2011010910;0.3183842978754937;0.23383937852935946;0.21753024307694732;0.31299695134544453;0.37552740926458494;0.20292022976066004
2011010911;0.3039957776057937;0.2601814986060046;0.20079861250285486;0.3209213110584425;0.36591970694251547;0.21360122198186693
2011010912;0.3161322742868484;0.23937158222514165;0.18769388204230136;0.2806024569248698;0.3827328855322065;0.2414754230911899
2011010913;0.2995506645602953;0.1255783647216714;0.2073487158481518;0.2094946583299897;0.29857406886106597;0.24615025777296853
2011010914;0.266798489822028;0.1484128235801695;0.2101100230985737;0.15364114664399012;0.23258526548693845;0.2336425361706739
2011010915;0.2677222994529623;0.14553331299960187;0.2088281217937445;0.14862706405232287;0.22717954968062753;0.22846542379957077
2011010916;0.2788637759502342;0.18597931281328833;0.1564010170846659;0.13156664122138914;0.252161614979403;0.2674532094977389
2011010917;0.2530407370156141;0.22081630069190186;0.22597570431635838;0.15691830872320314;0.2956971292002756;0.25863171332771967
2011010918;0.22781694710281952;0.2711480830670378;0.16148973055338517;0.1647400658388884;0.3314748180377435;0.26590410112629287
2011010919;0.22389683639441182;0.2729811285126825;0.186532153309474;0.1517598138395706;0.31264462897123707;0.203720310737429
2011010920;0.23230492854342744;0.27486951477434585;0.2511410491642497;0.11970128739269516;0.26897148759435374;0.15523779241332872
2011010921;0.29746912838377815;0.2542433918797445;0.22089307522734197;0.15301867977931838;0.2382257967168369;0.1368393701736556
2011010922;0.4370307261814172;0.2587619720043133;0.21224958211268666;0.17741960685624425;0.2408335392212565;0.19656937564584331
2011010923;0.44190320582681725;0.2657044816877702;0.27470646058269504;0.25734293438876615;0.2546476009631472;0.2613043789936836
2011011000;0.45935707480767146;0.306699924460104;0.2890459432526029;0.3611871180648637;0.23618988327506502;0.2837174939858157
2011011113;0.21417059229603094;0.1081117310056986;0.1908238255646913;0.1232659627282722;0.14633926887961757;0.112975907964364
2011011114;0.2008308941487591;0.07044722109097093;0.18069346545438147;0.11730819820543786;0.15779588473805098;0.14118956086916515
2011011115;0.16737958454274063;0.059139406375339466;0.16454106725509093;0.10772139873638768;0.18764322642044626;0.1395553161859693
2011011116;0.1313635212275421;0.06685327831685642;0.13027020398918893;0.12278723365466522;0.23592194683498777;0.1400857643384291
2011011117;0.10404713023535102;0.06265421198765851;0.12288337889296777;0.15380696628304313;0.35228469218660596;0.16876186870994045
