date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6785231896069971;0.3533300414726574;0.06457972178210579;0.5410479772224679;0.7588589546178283;0.6331348822688717
2011010102;0.6448886265173991;0.3711487353885782;0.049245161355332814;0.5060519291004427;0.7287324754078007;0.6628857924200248
2011010103;0.6032902642139351;0.3870506754359505;0.10060720831571751;0.5150143711332998;0.7203340783769518;0.6637810147815121
2011010104;0.6022355616228365;0.38577560285389473;0.17137237615099976;0.55556760056598;0.7067412394318999;0.6660349991338504
2011010105;0.6843874468967702;0.31902568153047417;0.2764504767699307;0.6043069289897831;0.757655738072826;0.6667641456540698
2011010106;0.696341996700226;0.2569853466281325;0.47223466722499674;0.6372486804498267;0.8043429352510898;0.6481944659314525
2011010107;0.7166600833978557;0.22393203799354122;0.6249942481885575;0.6089645105836802;0.7801457882013533;0.609872583318144
2011010108;0.721690479899844;0.2258237406251816;0.7434706354112773;0.6229773874009232;0.7647888655505181;0.6049433794499889
2011010109;0.6984282783486528;0.21512258380566246;0.7352304790930638;0.6909385742729087;0.7338805054036326;0.5997364282679903
2011010110;0.7210976524246907;0.2216020605514121;0.7233771032548566;0.7462853745411432;0.7015044147171404;0.5559959505710981
2011010111;0.7574211660289282;0.2958079383712187;0.6952796379412828;0.7632089718956019;0.6878363626872958;0.5223495192708009
2011010112;0.8061070229068005;0.32571003995719794;0.6868132989124668;0.7709999517362706;0.720090598828461;0.4896203596277015
2011010113;0.8093182388159671;0.32673592415817276;0.534781897140968;0.7763220644780598;0.7764561232503899;0.46268641815999806
2011010114;0.8237517217325859;0.32019043559379895;0.4583590434908227;0.7633720393975804;0.8520401444548334;0.4587619648064201
2011010115;0.7966997323221113;0.36843021808303894;0.45117475170187804;0.7510301023436341;0.8772924570638093;0.48310793823792225
2011010116;0.7413558304402039;0.43179201863311434;0.48721262255777814;0.7451633509673856;0.7286579227742518;0.5804870385674249
2011010117;0.759439219724606;0.477425842204259;0.508349290400497;0.7179114876513036;0.7157272437780567;0.6525934288044569
2011010118;0.7895956770615914;0.5588622655136785;0.5486154585698596;0.7174394793574613;0.7705640183059463;0.6753952550971877
2011010119;0.7424232906751895;0.6365841485188848;0.5862613969523508;0.7133620849111736;0.7117653902591448;0.6783956644861916
2011010120;0.6493619223004711;0.6308163161949817;0.6053265951377547;0.7196387978912732;0.7465554378514357;0.6752462960307577
2011010121;0.615750985573077;0.6012789158826071;0.6383066701858124;0.7274576288781884;0.8218980764216337;0.6887437546148775
2011010122;0.7135468247318324;0.6872327072890565;0.6867523665128599;0.7157727854627091;0.8179351732936267;0.6980202431105883
2011010123;0.8645769829904757;0.7536517615437714;0.7283665383937883;0.7368845550334537;0.8210193746242919;0.6864713196288538
2011010200;0.9019054892911106;0.7666319764334585;0.7208362255671076;0.7900436173423041;0.8348448186085177;0.66773236558745
2011010201;0.9258621296013992;0.7841913688537642;0.7383647517923434;0.7901439889205522;0.8289226805875752;0.6696494588949001
2011010202;0.9331578004910376;0.7413796092746929;0.7414689030135456;0.7887530339259776;0.8321915268042382;0.7030588853789508
2011010203;0.8986928626915948;0.712824855119553;0.7473114265219912;0.809586987468919;0.7891426185442899;0.6939425483023033
2011010204;0.8784125663564611;0.6779583021834454;0.6932975955991735;0.8147328895303853;0.7372214594754225;0.6613492015295166
2011010205;0.8795496549155064;0.6900334011459316;0.6221420839726275;0.8218777923837804;0.7092041423223447;0.6515307843566462
2011010206;0.8874181822091477;0.686155193856533;0.6222096368086747;0.8027905263561997;0.6931097246361041;0.6161615454482904
2011010207;0.9060388260651241;0.6786749627780114;0.6007747062681403;0.8072076643976944;0.7387398039444901;0.5772589856853203
2011010208;0.9076903983129757;0.6373493840018366;0.5909313348955484;0.8179943031978394;0.7373993530908135;0.5760930098797609
2011010209;0.912725199710908;0.6635850444562379;0.5711922974954229;0.8352137886941139;0.7065714757480852;0.5875522083002745
2011010210;0.918500378550378;0.6370215859303813;0.5293087164002577;0.843237830598026;0.6896639297318362;0.6123450143620467
2011010211;0.9167934483827611;0.652644069039438;0.5301095332007139;0.8306000733964144;0.6423566870931176;0.6366880277763016
2011010212;0.9132511162731387;0.6596613132881334;0.5516537279668358;0.8029650167826794;0.5892730800751259;0.6813763396062622
2011010213;0.9135969316483838;0.6689458892879432;0.5819851355323256;0.7944185568048086;0.5654067482479664;0.6990682391208447
2011010214;0.899542855852706;0.7285474018620356;0.535066458197616;0.7835967542082719;0.5726737394175646;0.7076469079831944
2011010215;0.8552595213637277;0.7534871370309633;0.4870349086287261;0.7772211716470192;0.6123430931223609;0.7364640337068037
2011010216;0.8096749668961205;0.7726322428442478;0.47906222147003047;0.7654123659760529;0.673463635238267;0.7394047833843062
2011010217;0.7811474072179733;0.8044745990509865;0.5152975214778708;0.736502256576931;0.7321267068241842;0.7513550708083474
2011010218;0.7815166874217285;0.8230446295577973;0.511050113106147;0.7453589808124654;0.7223197592271388;0.7596685699530971
