date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.7108325287217023;0.43971841764034103;0.0617519376221928;0.5862015844335456;0.7435533064383856;0.6645331786286278
2011010102;0.678592828829767;0.4188681557148551;0.0627829365460584;0.5638489612795536;0.7057707382237655;0.7104020724430077
2011010103;0.6215219447890995;0.4319764082059211;0.07010246358735614;0.5850796869452404;0.6856439494894242;0.7367475428310944
2011010104;0.6273842033638823;0.42043278893422076;0.13981958952191995;0.6028026979846832;0.7350636530521384;0.7252453988267717
2011010105;0.6957207936575179;0.32636508690982763;0.3067709074421828;0.6438866439826808;0.8019750860473907;0.7432208025586629
2011010106;0.7279478007043092;0.25433612708677683;0.57665475834143;0.6513523314796417;0.8676285110842;0.6723842152531613
2011010107;0.7328698942302194;0.22710509588619554;0.6663267118108946;0.5940876954525696;0.8352247867320793;0.6225966445315795
2011010108;0.7545407362573151;0.2635840700615929;0.7940640742368653;0.6290909328263752;0.7971809601830697;0.6441624875091021
2011010109;0.7229696187205321;0.23328906750398493;0.7860914760755486;0.6844251454535774;0.6709072701506117;0.6481445182561639
2011010110;0.7287327557625316;0.23971120179982516;0.7796585833529363;0.7615685361127021;0.619708789027808;0.6297946594752187
2011010111;0.7390357951396737;0.3058525064625773;0.7811125739403691;0.7999341373963168;0.642764680811196;0.5805831443060766
2011010112;0.7938057883533157;0.38287171019249405;0.816372355261262;0.7562186736738538;0.7255311433863151;0.5258786780276556
2011010113;0.8118487330725012;0.26509542842895806;0.6458445304214309;0.7976550635221247;0.7316504199497078;0.49223778054712464
2011010114;0.8341131489592063;0.31481874794633474;0.5394166596719142;0.7784574767955903;0.8099169166139953;0.48787010334841496
2011010115;0.8118339169168253;0.3854715858810921;0.5271431083023448;0.7468233541393747;0.8229161099014312;0.48264246675077366
2011010116;0.7755962133099681;0.363573123554781;0.4823957018527907;0.7070109399006586;0.6907495485600952;0.6111018938551809
2011010117;0.7904158584178804;0.4529305283792579;0.5080668050547523;0.6758945095533994;0.7480015779952996;0.6437219442161174
2011010118;0.8212828016884199;0.5321025361626452;0.59720815946088;0.6924596553261444;0.781149574498285;0.6529043270158262
2011010119;0.7894607540901534;0.6226200193064324;0.6418156396563048;0.718230442222675;0.6277953982510723;0.6574572355409308
2011010120;0.6519718405618249;0.6393992700521272;0.619570870523336;0.7135281251765443;0.7224303544052212;0.6335045660798632
2011010121;0.6269223301802459;0.6109638560941066;0.6083437073632312;0.7309322178388978;0.8634497455706717;0.6820287263072925
2011010122;0.7145128885151157;0.6930002960099622;0.6442707853483106;0.7435549360589903;0.7793034446198295;0.7004726345874399
2011010123;0.8576839543636414;0.7229603920932544;0.6486057450640633;0.777046703676213;0.7702412389344276;0.6952008010520528
2011010200;0.9089337539940991;0.7476986297827425;0.6272452766226799;0.7970135750709654;0.7947286611840585;0.6202458222372597
2011010201;0.9174394517158035;0.7929833082043543;0.7078636238761504;0.7638051416792128;0.8061314163193526;0.636116812688703
2011010202;0.9358296973658123;0.7213720082293387;0.6909796261895415;0.7761245094107327;0.7800019430714323;0.6682835349225598
2011010203;0.9043472419712983;0.6642341215415151;0.7116909930564503;0.7858836537539783;0.6975306935893456;0.6742091756054845
2011010204;0.8430740421865751;0.647920340898209;0.6804110973519697;0.8038997757177341;0.6624613239743009;0.640473969718743
2011010205;0.8579232189056879;0.7111015088869722;0.5551180891860873;0.7946814429083274;0.6605078031678742;0.6139383841005304
2011010206;0.8760265641019558;0.7293497407708073;0.6136754482608637;0.7694842085058168;0.6832879604975731;0.5061621539903094
2011010207;0.8931896004112094;0.6677283554368557;0.5482099752528745;0.756726369508021;0.7223482200754674;0.44306067673228183
2011010208;0.8932894173153682;0.6929870356411397;0.5365492926359122;0.7712854682959965;0.7262355163465631;0.4698302866861142
2011010209;0.9119037199405999;0.7648323761986541;0.5355451753776403;0.7738097755573806;0.6431888584452853;0.5010111122845256
2011010210;0.916926033366387;0.7115745322311715;0.500156395337434;0.7875578184460752;0.6842700641772599;0.5084089668782087
2011010211;0.9225341108406686;0.7070415910968498;0.5081463019311052;0.7586756074965589;0.5807629936524098;0.5264514195654856
2011010212;0.9115517204203174;0.7335687859142398;0.5133100745878436;0.706949562249833;0.5077409418611789;0.5624570048593964
2011010213;0.9034913448385085;0.7002232667990924;0.5695193749716515;0.6971339452969415;0.5704568476689234;0.6254232436390182
2011010214;0.8853875378284725;0.7387814483443964;0.4669347673395792;0.7053275069959639;0.5601649269384738;0.6137847090476238
2011010215;0.833816548585414;0.7673309576208728;0.35266333092830604;0.6930756982934695;0.6111927134545209;0.6540587494965193
2011010216;0.7889121469602826;0.8018367933344552;0.35479156025351166;0.7106085464361207;0.7287279520296006;0.6303389998078781
2011010217;0.7598644208404095;0.842989169578459;0.45756885329815905;0.6830249891660286;0.7639063945766591;0.6570608114506588
2011010218;0.7775918715108392;0.8594225045859969;0.43832568375263553;0.7257593808944528;0.7583089986299725;0.6712291163660994
2011010219;0.8102361649668481;0.8363050077466058;0.4474645856217751;0.7277849342524004;0.7605730715066088;0.6734318316852804
2011010220;0.8548170911105755;0.8234429572178436;0.4916433769995017;0.6980634027394677;0.8091725009516532;0.6874623480087688
2011010221;0.8757415051519761;0.8076203807093306;0.5448115060811375;0.7512910964246424;0.813650567406264;0.7127997554079994
2011010222;0.9154586683624384;0.7571896374224282;0.5011272205738228;0.7318460049862291;0.7716475860218263;0.7145626803311649
2011010223;0.9103547528876332;0.7231586407003996;0.5705034310645077;0.7331606235805449;0.5632394727403148;0.7327206800162734
2011010300;0.9117467482076279;0.7047820822798669;0.5791994774737425;0.751989331818664;0.6404567668671349;0.7766392697239582
2011010413;0.21294151664365568;0.09674887386520405;0.052194834730017826;0.2352936887848671;0.07931042198869923;0.3363334602232958
2011010414;0.12594150926276157;0.11394582536772793;0.05498492036985056;0.12715661819832555;0.054990261303369516;0.3543009966657324
2011010415;0.08664775377990835;0.18733773093501924;0.08085657523299512;0.09249974637995641;0.10032339255316122;0.4049019552955515
2011010416;0.060018335231689084;0.21574603941866666;0.06508123873366681;0.08909031394531293;0.28142413914129666;0.4327253122406119
2011010417;0.05662621061622001;0.2986210393999019;0.12620408419001064;0.05170994905575591;0.2704107331264642;0.4844275695282409
2011010418;0.0393841288024093;0.29376067720101745;0.11250394965866319;0.08136147339691434;0.4371050426536057;0.43695106245963644
2011010419;0.04022705030274527;0.30708820562902167;0.28227039814522364;0.06398045909549062;0.47158092510818506;0.3262864833014409
2011010420;0.057398472287051416;0.29903964751034273;0.28738844890532567;0.04923766158213737;0.5754499549799226;0.3199071621972102
2011010421;0.0546796745761378;0.26197251620185363;0.4618198074939096;0.05459276540943244;0.680526713769228;0.2571817125537485
2011010422;0.06623159993641314;0.26611761049317884;0.4824220013249859;0.0796556361733452;0.7385959121967073;0.16915585103585715
2011010423;0.12026742144809896;0.2504384387195212;0.4840548338318243;0.10866747994178667;0.8116819367845075;0.19875024149686374
2011010500;0.15182651696358984;0.22992050374245956;0.5346253348675416;0.2021451269982886;0.785375869282322;0.23019607098942457
2011010501;0.1711606097302375;0.2107786092986777;0.5778575157474425;0.25435354905927265;0.7670709804567677;0.2704237644371383
2011010502;0.17761170837810789;0.2337545949225088;0.5065131734871647;0.29383500540248325;0.7644388770636762;0.2880640871584405
2011010503;0.2281968287718593;0.21873623159038832;0.45015271231567777;0.31157719639333653;0.7129830579997121;0.2637235982807614
2011010504;0.31981013907803196;0.16352046358682606;0.39457969948567334;0.3401255090120252;0.7278355049947856;0.2156360934856802
2011010505;0.4170859140089491;0.20192351622508797;0.44958879263891083;0.39704189998175027;0.6837819047984199;0.194608993231148
2011010506;0.4917967774238776;0.2363778794133922;0.5379069941817414;0.42394739308713625;0.5960249425327445;0.1872288216122161
2011010507;0.5272550437458137;0.20824615205386945;0.5515822124143098;0.4034964328446614;0.5529471349191353;0.20409848463141872
2011010508;0.45558942601590413;0.21573708005817005;0.5448406696190978;0.3923774069060178;0.4469878884660149;0.20937612582253676
2011010509;0.49023388871399676;0.24909387705765643;0.5365646459141691;0.4419792870975118;0.38221025096795125;0.23704901997357145
2011010510;0.41665923179685;0.3150063327869725;0.5875162103290786;0.4445801966850699;0.2619409364556822;0.23870901592093238
2011010511;0.3791311327694671;0.2868234114038542;0.5776276869943794;0.4255493849801646;0.18433388316146862;0.21138517857140307
2011010512;0.3572948268382077;0.3107481545678758;0.5089966324949512;0.4028852888045176;0.15348376930518956;0.24372118910170665
2011010513;0.30676415847719474;0.27496395011624775;0.4913725954229982;0.3325698074145546;0.09430027224429403;0.23688295854030103
2011010514;0.22124739629649104;0.2617425926409317;0.40566049902175394;0.23228171387629018;0.06893603620485517;0.22034472168161004
2011010515;0.19583945664071495;0.2236798938144156;0.23354657350710806;0.18522786231065164;0.040709020853382336;0.2177330486677888
2011010516;0.18163711419667147;0.23724156593060708;0.16406419603784994;0.12590821157306456;0.06743500055771999;0.2375438941151919
2011010517;0.17852660503567735;0.18760022599600368;0.13508474283626598;0.12225720068457618;0.10718497458613649;0.2353469655784102
2011010518;0.18481715514162006;0.20383302398624198;0.09785031701582694;0.13123768571992395;0.11243647072248986;0.225595059817694
2011010519;0.16208486759440394;0.23971291538417602;0.12488037558376898;0.13347967723923398;0.11621790687768896;0.24690398609280173
2011010520;0.12245223938471263;0.2321137997754599;0.05750646009075795;0.13104119122939176;0.09673899891900552;0.26138072200289103
2011010521;0.10126453079942196;0.24235082131421457;0.04777171885349763;0.20438351072436547;0.11052711714220344;0.23178707182898864
2011010522;0.07346934169584603;0.21693573932835378;0.0738234278987367;0.2335441942462987;0.12302858819353195;0.21122743127829038
2011010523;0.07664028276607407;0.24461968513353077;0.1110268295926428;0.23317270157930098;0.10575560558584686;0.22060871044467076
2011010600;0.09630709283952275;0.22762365444132743;0.19660620295052283;0.31087788910366865;0.10319620758929791;0.20069145126477736
2011010601;0.10044435969028648;0.19940339069674182;0.241204427705834;0.3545374846578523;0.063224532611184;0.2760732950633727
2011010602;0.12814654828977745;0.20993095100228007;0.2887721245174386;0.3927696534977435;0.09173201541702801;0.2759705213182756
2011010603;0.14161125190288132;0.1800216074436684;0.26705690933557147;0.4011038940024488;0.08964757615982594;0.2677691262838646
2011010604;0.1854390161598209;0.1536214491873649;0.28632174000687116;0.4081904184519956;0.11736909251081376;0.24596208627479985
2011010605;0.19438297617242864;0.11062631840884644;0.27234206997654975;0.40112526403022525;0.1252552210422;0.20048613779047497
2011010606;0.1982057717049679;0.05432383026705971;0.2886850593838498;0.360357785854764;0.14045050438921705;0.2153573013693066
2011010607;0.19471877580733307;0.04985043363869835;0.27087479576817386;0.3367609105137742;0.15455241734755837;0.20553079426102053
2011010608;0.19687269128319954;0.01517163109107541;0.2861469319853332;0.32096412069319014;0.20364521955961645;0.197354973568153
2011010609;0.20225035171947195;0.0017891715591147148;0.2852202782521775;0.29154379867172664;0.29704832109184265;0.2079703458452127
2011010610;0.21830420658389296;0.010157230522557055;0.1786540001871846;0.26919868245485556;0.40582948405966796;0.23446857313391695
2011010611;0.20224315367202744;0.0021266411673355225;0.16519735809609493;0.26867355922941943;0.4238454893069866;0.2243698848816534
2011010612;0.16552481125069654;0.0;0.12775621714255408;0.28006686762957966;0.40371292187772345;0.208079795938893
2011010801;0.05271766246789619;0.15315129795611548;0.17915984824601303;0.12650540743874805;0.3035552406245612;0.09266933569616645
2011010802;0.06512379197626215;0.057687452738665;0.16780096608754697;0.23624946149181664;0.33147288094288574;0.1790132980483781
2011010803;0.1171149509509702;0.09928982590928224;0.26562130007136575;0.36065749484633874;0.22675207104916287;0.15764958088954797
2011010804;0.20686768320195742;0.10892899797184945;0.35549973738502155;0.40545198896167295;0.23950004694124483;0.21405509214334348
2011010805;0.23497707199956167;0.16905774317819863;0.3658183317446019;0.436872498684863;0.2652218938781052;0.21248664908651907
2011010806;0.3044781948107628;0.22745540389159255;0.4082020161512324;0.4936529260869835;0.21962271155986202;0.1868422305891625
2011010807;0.2810248040845159;0.28471801488387816;0.3887861337691772;0.48896837140042904;0.21547464730830837;0.1719280033067519
2011010808;0.29283176947701994;0.2660718381864065;0.328663547918476;0.5033999462623064;0.16842355853829188;0.19863312675957986
2011010809;0.2764196622966963;0.2885655912571622;0.33309961201755983;0.4919696806505144;0.16423363911122554;0.20753281515876967
2011010810;0.25451730166105474;0.30116363600834883;0.33962277303177607;0.48052638773686907;0.15786298437545335;0.19789931668211513
2011010811;0.21358465594922232;0.2874192960039357;0.318332453821329;0.48469418073648646;0.14371540618768333;0.1067583122679967
2011010812;0.16635816536936363;0.3232830799916218;0.24296536284136677;0.4321503544598915;0.17131494584327162;0.11639217726618441
2011010813;0.13971294544507745;0.22354855382033237;0.2303187356703383;0.35879572294814194;0.19925250699127578;0.12971724072119997
2011010814;0.1296038718181621;0.18872508054512083;0.2361821853265532;0.27224540715438467;0.1277152557310588;0.12680325433237738
2011010815;0.1423708692236133;0.15167980052879326;0.1910635698629032;0.25039300560320116;0.11643139430909645;0.11440886728599987
2011010816;0.13660738714181328;0.11551237635564866;0.13988648588051011;0.21563970107983677;0.11416707793158559;0.09091271861831654
2011010817;0.16134073076338803;0.10752055488035729;0.15177870311735125;0.19498810728087165;0.1092269833434729;0.07704921434053848
2011010818;0.13291704608074928;0.13353347476607313;0.1340699969845216;0.16880707019983401;0.1281055500571858;0.06445777023658797
2011010819;0.0916127245423218;0.08692642105545377;0.12110151390798671;0.15617408235766103;0.1377596594026761;0.06950371133641502
2011010820;0.15329192860087024;0.0719835182823022;0.12684117385335092;0.15492925446203826;0.11664700623275437;0.06175390549149356
2011010821;0.17603507834780055;0.0682556532786853;0.1465585000198774;0.1610301614718962;0.10725824067431633;0.06439981098159304
2011010822;0.18605114479531565;0.08644729031658407;0.192571958014481;0.1811295176286912;0.18755260330981313;0.06522441525817664
2011010823;0.19791549349239745;0.1362255169243671;0.2747397497644734;0.19950538537621804;0.2866239095799534;0.1016286236871256
2011010900;0.20762666262722634;0.14250769585970993;0.427614542882537;0.2563365350528909;0.2892869759445655;0.16209126257616818
2011010901;0.184858535135635;0.14679149808118927;0.40575813843628544;0.26645354774051083;0.3013265705890729;0.20955091556573052
2011010902;0.15071728597798428;0.20441415598640078;0.3139561470502499;0.27692766666534085;0.3060351904284955;0.20749281368112002
2011010903;0.15611988097269527;0.2124284234456229;0.2982471657562982;0.21690536324091625;0.3288307588717784;0.23250153077465885
2011010904;0.1391468370073572;0.22440908883253888;0.3247348260902341;0.2828885149564718;0.37556660817793397;0.23799839612951887
2011010905;0.1703664983327861;0.23004792411863048;0.23426543825368995;0.32530599059818377;0.3701095113171613;0.22872210461398665
2011010906;0.19625997871363757;0.23324623913744835;0.25962768963004124;0.34351646973145855;0.423474998227736;0.19556817195183998
2011010907;0.24551194832602316;0.20555760361396794;0.2038793199757506;0.30541416338932537;0.42393507863695423;0.18159513229649507
2011010908;0.3026588850760078;0.21526562110473257;0.20685453069404988;0.2913954236401562;0.4851912830460441;0.1654835272830235
2011010909;0.3306815831003356;0.24483634151126024;0.18242412843517575;0.2719579389299015;0.4259586744866604;0.1717829730853221
2011010910;0.3669232950575762;0.25596666914459976;0.15931255028356278;0.24114559218213255;0.4145491850371074;0.17267226645606462
2011010911;0.4087734771291768;0.2618824326169287;0.19689537321798933;0.25369005143570983;0.42501896065755496;0.18299110745635944
