date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6577687135983142;0.38246009415737353;0.06040100841086617;0.5400406571062984;0.7540025706644434;0.6292910527248176
2011010102;0.6282589058477861;0.3897363806235189;0.05519440115566379;0.5154531418492827;0.7181031209086796;0.6637836153503278
2011010103;0.5923134003084355;0.40154751735458893;0.10068902472966418;0.5253056448032365;0.6963354712580341;0.671061680293499
2011010104;0.5925892392537689;0.3894335918465016;0.17066535785372047;0.5661211790245777;0.7057944353276445;0.6680588856528981
2011010105;0.6596302247445283;0.32234816720755793;0.27581463593906147;0.606919499291465;0.7713711085089099;0.6722752182512042
2011010106;0.6737339694355519;0.2767684852700428;0.47874045619049294;0.6239142846590382;0.8203102044010916;0.6420162297357221
2011010107;0.6898675021459189;0.24722042502307973;0.5951926598495125;0.5959469754944207;0.7965196534111928;0.6065765956918215
2011010108;0.7000483077409368;0.24415766249091347;0.7173448964181581;0.6116520995977817;0.7905150787221196;0.6033582864210548
2011010109;0.6873313525497624;0.21745349466025493;0.7092440555629108;0.6671039716960518;0.7387522088143997;0.5942361368195195
2011010110;0.7009231369225669;0.22321347078175885;0.70214778725891;0.731736979816348;0.7052162274936631;0.5482620912492759
2011010111;0.732081368216551;0.28901104824818913;0.6717336112896836;0.7476548655746396;0.7000250190998721;0.5125115123386776
2011010112;0.7813900949672667;0.34345582086707893;0.6631533913527868;0.7446408871018424;0.7283041815386552;0.4771543481263535
2011010113;0.7898386353465979;0.3255661626745193;0.5248435654971548;0.7632751977313064;0.7696106910568494;0.4576098656974381
2011010114;0.8107087131044566;0.31905386484893966;0.43602980389202006;0.7536016453012699;0.8265498167514381;0.4563580175112545
2011010115;0.7814487913300868;0.36667908940904803;0.43109249052477155;0.7425295388734009;0.8412187652939936;0.47720208865957703
2011010116;0.7315774747365913;0.4149923033315287;0.4557284046647911;0.7307484895206868;0.691736991705782;0.5730770406485258
2011010117;0.7362809161665483;0.4796435978311701;0.494471625820727;0.703750833857591;0.6888802331910224;0.6375529000566735
2011010118;0.7629571589343461;0.5460242573191434;0.5330661883684827;0.6990153443111703;0.7390448405973209;0.6624607677471164
2011010119;0.724323602718357;0.6291983412265972;0.5749576383914518;0.7018750914517138;0.6805621763550144;0.6668234127220374
2011010120;0.6396477402617406;0.6278066486121386;0.5892643836549969;0.6914030389237227;0.717984641151592;0.655722452877282
2011010121;0.6120845530786702;0.6009246637433379;0.6194181440785631;0.7065795887994301;0.7984787505477199;0.663682126602392
2011010122;0.7009469967174368;0.6777671521413413;0.6705758608867203;0.7029551148698171;0.7941467699907336;0.6770797395217296
2011010123;0.8394222023940834;0.734531169365017;0.7088396909164516;0.7266685698523758;0.7886095169454279;0.6742208161547455
2011010200;0.8875780856867883;0.7509655332498709;0.7030033464091605;0.7727966870147924;0.8023798496098747;0.652863615047272
2011010201;0.9101061894174298;0.7620310213831346;0.7231397780124832;0.7766457873886258;0.7991641253388841;0.6569606919957258
2011010202;0.9207690930253626;0.7117549756624008;0.711467917182389;0.7819621816085565;0.806341838797933;0.688627993154175
2011010203;0.8848489791983898;0.6683340149510092;0.7267783084986132;0.7882423976095357;0.7656203060735449;0.6798654156401818
2011010204;0.8595526082550186;0.6410362495389373;0.6836179410425202;0.7918874653640748;0.7223779748326089;0.6540853285685724
2011010205;0.8606147712862597;0.6730750663205503;0.606806793679428;0.7923287993984176;0.7062439892503026;0.6468003998021822
2011010206;0.8678802817587685;0.6673699530014564;0.6342232966569495;0.7797983054451962;0.6864674344899603;0.6037186313823694
2011010207;0.8837003455550391;0.6496669636993263;0.6097843543136804;0.7877011809811378;0.7222504259865522;0.573263588614442
2011010208;0.8931064314353017;0.6277271483394486;0.599690123680189;0.803985444946605;0.7207577451530843;0.5792067147211474
2011010209;0.9036310084847834;0.6606793450764463;0.5808924509657409;0.8189982103646034;0.6883618234521027;0.5908518329202448
2011010210;0.9127622676023515;0.629668020250839;0.5430996964755096;0.8276800454893708;0.6920576800495838;0.6165457891155596
