date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6287899927815773;0.4610601256852388;0.026928590583625726;0.5107974536613238;0.6165178393764882;0.610704992523119
2011010102;0.5949852989637603;0.42498749641844213;0.02926241178244862;0.471762799287119;0.6849813034352363;0.6161923166844624
2011010103;0.6163220068008842;0.3958114146532406;0.12449899985222972;0.4572735988230083;0.6962746640256284;0.593137861845089
2011010104;0.6462696069146103;0.400130740929647;0.21990440744545622;0.4623478248661853;0.7303112360209091;0.6171636296291745
2011010105;0.6724872776869729;0.2782364863035728;0.3768683355457855;0.5558606038689574;0.670433353339815;0.5975879454683948
2011010106;0.7074307363755612;0.2807966341328652;0.4809661472539203;0.5712097408688142;0.7084423373103956;0.6046498308480858
2011010107;0.7094390877252886;0.3424378117231507;0.5670231918254897;0.5521422003670661;0.7314950947032763;0.5853095874573235
2011010108;0.7110424491108176;0.24972347380894816;0.606384787754573;0.522334806251498;0.7788717136829797;0.5939384886903749
2011010109;0.6796423046043475;0.20237937215675364;0.6306673210714534;0.5591295823476836;0.7411578273328109;0.5836211715970445
2011010110;0.6936351253858212;0.23747170416140118;0.6427968718313344;0.6052500106833664;0.634575504991963;0.4702494566061442
2011010111;0.6653756233487922;0.33084931768893816;0.5994680117145863;0.6280798082609321;0.557163693882966;0.43708037964915275
2011010112;0.7030308345185946;0.38671586491895243;0.5324827101123384;0.5814657706836261;0.6169684396494438;0.46883578180266855
2011010113;0.686186396365901;0.5132446519717284;0.3939034565522002;0.46049384535476556;0.7579718204038126;0.4978288265455645
2011010114;0.6963827947175428;0.4529813067510333;0.44551289804719113;0.5460126828807329;0.8242699010598115;0.4683512384330607
2011010115;0.6466750487703163;0.5779713324358642;0.39891856917021035;0.4851447593746754;0.8098078146418612;0.46509643860847527
2011010116;0.6506745524406342;0.41847745790748847;0.48709374404298483;0.5458172375520065;0.5766921754872073;0.5063829306684084
2011010117;0.8003222126579077;0.5114361835208308;0.5573066176509079;0.49598950518946555;0.685092145943007;0.5566750282974345
2011010118;0.7941486075310252;0.5490030925530561;0.5926067976352043;0.6413384240234429;0.794593402067984;0.5450267852613763
